scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_tags_seed42_3000ep,11298.009550972274,11097.750811106824,159.77508111068238,0.0,11457.784632082956,18.68,0.78,0.0,0.0,5.0,242.77794000227004,945.9044800139961,5.0
validation_2001,2001,tags,final_tags_seed42_3000ep,11248.90896767813,11252.662811386985,175.26628113869847,0.0,11424.175248816828,21.34,0.62,0.0,0.0,5.0,9.208859992213547,14.255240012425928,5.0
validation_2002,2002,tags,final_tags_seed42_3000ep,11417.9249671311,11003.683253910589,150.3683253910589,0.0,11568.29329252216,12.18,0.7,0.0,0.0,5.0,8.749659999739379,11.107639968395233,5.0
validation_2003,2003,tags,final_tags_seed42_3000ep,11414.713556335224,11092.349661070688,159.2349661070688,0.0,11573.948522442293,15.46,0.56,0.0,0.0,5.0,9.614460007287562,13.99493997450918,5.0
validation_2004,2004,tags,final_tags_seed42_3000ep,11098.60098528284,10664.372328984773,116.4372328984773,0.0,11215.038218181317,17.1,0.84,0.0,0.0,5.0,9.259180014487356,13.662120001390576,5.0
validation_2005,2005,tags,final_tags_seed42_3000ep,11255.834721106388,10969.15223575546,146.91522357554604,0.0,11402.749944681935,14.9,0.78,0.0,0.0,5.0,9.8715600091964,15.757020039018242,5.0
validation_2006,2006,tags,final_tags_seed42_3000ep,11303.173413319755,11396.857452922348,189.6857452922348,0.0,11492.85915861199,19.48,0.8,0.0,0.0,5.0,8.486539998557419,12.030539975967258,5.0
validation_2007,2007,tags,final_tags_seed42_3000ep,11082.020072473233,10905.135987687576,140.5135987687576,0.0,11222.53367124199,16.3,0.66,0.0,0.0,5.0,9.040940005797893,15.982040017843245,5.0
validation_2008,2008,tags,final_tags_seed42_3000ep,11425.487464229194,11045.5111285903,154.55111285903004,0.0,11580.038577088224,16.94,0.84,0.0,0.0,5.0,9.256440005265176,13.13742003403604,5.0
validation_2009,2009,tags,final_tags_seed42_3000ep,11367.345096222822,10945.367541997577,144.53675419975772,0.0,11511.88185042258,14.66,0.54,0.0,0.0,5.0,8.661679993383586,10.067099996376783,5.0
validation_2010,2010,tags,final_tags_seed42_3000ep,11341.646942938887,11216.898202464043,171.68982024640428,0.0,11513.33676318529,13.58,0.78,0.0,0.0,5.0,10.330920002888888,16.382439981680363,5.0
validation_2011,2011,tags,final_tags_seed42_3000ep,11034.279283644564,10707.954254790684,120.7954254790684,0.0,11155.074709123634,16.56,0.7,0.0,0.0,5.0,9.476200002245605,16.29753999877721,5.0
validation_2012,2012,tags,final_tags_seed42_3000ep,11320.927878517197,11471.501141521849,197.15011415218487,0.0,11518.077992669383,17.46,0.76,0.0,0.0,5.0,10.792100010439754,18.20415996480733,5.0
validation_2013,2013,tags,final_tags_seed42_3000ep,11494.967359570788,11552.920339447763,205.29203394477628,0.0,11700.259393515564,18.8,0.54,0.0,0.0,5.0,9.719520004000515,12.642200011759996,5.0
validation_2014,2014,tags,final_tags_seed42_3000ep,11234.85071869568,11047.235198024367,154.72351980243675,0.0,11389.574238498117,18.98,0.82,0.0,0.0,5.0,10.584880004171282,15.259680023882538,5.0
validation_2015,2015,tags,final_tags_seed42_3000ep,11396.564536608206,11368.128712125115,186.81287121251154,0.0,11583.377407820717,17.46,0.38,0.0,0.0,5.0,12.77988002402708,21.524620044510808,5.0
validation_2016,2016,tags,final_tags_seed42_3000ep,11265.751916551751,11256.977534581689,175.6977534581689,0.0,11441.44967000992,15.38,0.4,0.0,0.0,5.0,12.560199992731214,17.325999995227903,5.0
validation_2017,2017,tags,final_tags_seed42_3000ep,11330.313943606572,10897.490848972586,139.7490848972586,0.0,11470.063028503831,15.06,0.72,0.0,0.0,5.0,13.35487999022007,19.25601998809725,5.0
validation_2018,2018,tags,final_tags_seed42_3000ep,11702.618722346171,11329.025848930465,182.90258489304654,0.0,11885.521307239218,18.26,0.8,0.0,0.0,5.0,13.388259999919683,15.209099976345897,5.0
validation_2019,2019,tags,final_tags_seed42_3000ep,11297.546531761747,11334.602582091899,183.46025820918987,0.0,11481.006789970937,18.94,0.78,0.0,0.0,5.0,12.280259991530329,15.28959998395294,5.0
validation_2020,2020,tags,final_tags_seed42_3000ep,11548.894247695756,11480.259007095101,198.0259007095101,0.0,11746.920148405266,17.06,0.6,0.0,0.0,5.0,14.18658000184223,20.39218000136316,5.0
validation_2021,2021,tags,final_tags_seed42_3000ep,11120.184052143748,10909.501428303582,140.95014283035817,0.0,11261.134194974105,14.44,0.66,0.0,0.0,5.0,12.927840009797364,15.091120009310544,5.0
validation_2022,2022,tags,final_tags_seed42_3000ep,11243.273797814913,10643.486567212807,114.34865672128072,0.0,11357.622454536193,16.0,0.58,0.0,0.0,5.0,13.99816001066938,19.43202002439648,5.0
validation_2023,2023,tags,final_tags_seed42_3000ep,11740.293242368354,12032.231909486289,253.22319094862888,0.0,11993.516433316983,17.36,0.62,0.0,0.0,5.0,12.714100012090057,15.699660044629127,5.0
validation_2024,2024,tags,final_tags_seed42_3000ep,10851.040587963242,10435.513977246688,93.55139772466883,0.0,10944.59198568791,14.36,0.48,0.0,0.0,5.0,12.3684799997136,14.045099983923137,5.0
validation_2025,2025,tags,final_tags_seed42_3000ep,11199.087603511667,10684.404012041821,118.44040120418214,0.0,11317.528004715849,17.18,0.68,0.0,0.0,5.0,12.933379993773997,15.477300004567951,5.0
validation_2026,2026,tags,final_tags_seed42_3000ep,11466.205485818758,11477.707465047315,197.7707465047315,0.0,11663.97623232349,17.06,0.44,0.0,0.0,5.0,12.887699995189905,15.173039969522506,5.0
validation_2027,2027,tags,final_tags_seed42_3000ep,11043.41865926221,11016.215236747441,151.6215236747441,0.0,11195.040182936955,20.82,0.58,0.0,0.0,5.0,12.396760005503893,17.093980021309108,5.0
validation_2028,2028,tags,final_tags_seed42_3000ep,11312.707616756627,11061.554827052469,156.15548270524687,0.0,11468.863099461872,16.08,0.72,0.0,0.0,5.0,13.246039999648929,15.68498001433909,5.0
validation_2029,2029,tags,final_tags_seed42_3000ep,11311.029973062989,10877.809454197417,137.7809454197417,0.0,11448.81091848273,18.66,0.7,0.0,0.0,5.0,12.944900011643767,15.638120018411428,5.0
validation_2030,2030,tags,final_tags_seed42_3000ep,11409.961661344594,10875.909293974342,137.59092939743422,0.0,11547.552590742029,15.74,0.66,0.0,0.0,5.0,16.14916000980884,25.576700014062226,5.0
validation_2031,2031,tags,final_tags_seed42_3000ep,11313.827848224048,11030.271578412581,153.02715784125812,0.0,11466.855006065305,18.34,0.8,0.0,0.0,5.0,14.100559998769313,18.480000004637986,5.0
validation_2032,2032,tags,final_tags_seed42_3000ep,11209.952523933933,11136.372217812723,163.63722178127227,0.0,11373.589745715206,15.66,0.54,0.0,0.0,5.0,12.940899992827326,20.467799971811473,5.0
validation_2033,2033,tags,final_tags_seed42_3000ep,11514.017165630994,11291.281392336012,179.1281392336012,0.0,11693.145304864594,17.76,0.6,0.0,0.0,5.0,12.551039992831647,18.590319983195513,5.0
validation_2034,2034,tags,final_tags_seed42_3000ep,11519.882655765312,11388.183795170167,188.81837951701675,0.0,11708.701035282329,16.5,0.86,0.0,0.0,5.0,13.404299993999302,18.12186000170186,5.0
validation_2035,2035,tags,final_tags_seed42_3000ep,11174.382483186911,11036.241142780407,153.62411427804074,0.0,11328.006597464951,14.46,0.8,0.0,0.0,5.0,13.250540010631084,20.01780002610758,5.0
validation_2036,2036,tags,final_tags_seed42_3000ep,11378.847061903027,11434.166696887574,193.41666968875745,0.0,11572.263731591784,19.78,0.8,0.0,0.0,5.0,16.24556001042947,23.680779989808798,5.0
validation_2037,2037,tags,final_tags_seed42_3000ep,11362.203123874684,11367.145446013375,186.71454460133756,0.0,11548.917668476022,14.98,0.74,0.0,0.0,5.0,13.762419985141605,19.767519971355796,5.0
validation_2038,2038,tags,final_tags_seed42_3000ep,11595.075421432179,10936.32010840625,143.63201084062493,0.0,11738.707432272804,15.1,0.54,0.0,0.0,5.0,12.749139999505132,15.873799996916205,5.0
validation_2039,2039,tags,final_tags_seed42_3000ep,11220.55569511689,11151.060005356792,165.10600053567924,0.0,11385.661695652569,14.84,0.52,0.0,0.0,5.0,12.831839988939464,16.806320007890463,5.0
validation_2040,2040,tags,final_tags_seed42_3000ep,11452.510611205442,11105.906042760467,160.59060427604675,0.0,11613.101215481489,18.42,0.76,0.0,0.0,5.0,14.225900010205805,19.496480037923902,5.0
validation_2041,2041,tags,final_tags_seed42_3000ep,11207.576970943439,11164.947722720657,166.49477227206572,0.0,11374.071743215505,13.92,0.72,0.0,0.0,6.0,14.880316681228578,19.9593500001356,6.0
validation_2042,2042,tags,final_tags_seed42_3000ep,11735.073233387338,11883.956640470125,238.39566404701256,0.0,11973.468897434352,17.2,0.52,0.0,0.0,5.0,14.40341998822987,19.859200005885214,5.0
validation_2043,2043,tags,final_tags_seed42_3000ep,11006.981948482135,10920.19981942208,142.01998194220798,0.0,11149.001930424343,16.28,0.66,0.0,0.0,5.0,12.23486001836136,14.666560024488717,5.0
validation_2044,2044,tags,final_tags_seed42_3000ep,11088.029980112115,10627.152334977383,112.71523349773834,0.0,11200.745213609853,14.04,0.76,0.0,0.0,5.0,12.267459998838603,13.505959964822978,5.0
validation_2045,2045,tags,final_tags_seed42_3000ep,11060.91567245164,10636.430144884496,113.64301448844964,0.0,11174.558686940089,16.32,0.86,0.0,0.0,5.0,14.563399995677173,18.270979984663427,5.0
validation_2046,2046,tags,final_tags_seed42_3000ep,11274.417565691503,11102.284928255793,160.22849282557928,0.0,11434.646058517083,16.7,0.9,0.0,0.0,5.0,10.958299995400012,13.935239997226745,5.0
validation_2047,2047,tags,final_tags_seed42_3000ep,11030.295779264225,11001.7561197196,150.1756119719599,0.0,11180.471391236184,18.46,0.76,0.0,0.0,5.0,14.855180005542934,20.65868000499904,5.0
validation_2048,2048,tags,final_tags_seed42_3000ep,11224.593010889817,10747.42205139873,124.74220513987294,0.0,11349.33521602969,14.8,0.64,0.0,0.0,5.0,13.829579984303564,19.985900004394352,5.0
validation_2049,2049,tags,final_tags_seed42_3000ep,11189.432313160018,10874.115357187922,137.41153571879224,0.0,11326.84384887881,17.68,0.66,0.0,0.0,5.0,11.91308000124991,13.934119965415448,5.0
validation_2050,2050,tags,final_tags_seed42_3000ep,11682.594695113692,11327.121734539938,182.71217345399384,0.0,11865.306868567686,16.12,0.44,0.0,0.0,5.0,11.784500011708587,16.39582001371309,5.0
validation_2051,2051,tags,final_tags_seed42_3000ep,11475.811064309584,11432.202343214569,193.2202343214569,0.0,11669.031298631042,20.26,0.58,0.0,0.0,5.0,13.61053999280557,15.801299980375916,5.0
validation_2052,2052,tags,final_tags_seed42_3000ep,11060.913131352376,10647.724310353908,114.77243103539077,0.0,11175.685562387767,14.78,0.82,0.0,0.0,5.0,14.822499989531934,17.921199987176806,5.0
validation_2053,2053,tags,final_tags_seed42_3000ep,11325.819839583768,10962.860488480226,146.28604884802263,0.0,11472.10588843179,15.82,0.7,0.0,0.0,5.0,13.306220003869385,20.079020003322512,5.0
validation_2054,2054,tags,final_tags_seed42_3000ep,11483.773399080914,11615.07735297017,211.50773529701692,0.0,11695.28113437793,14.6,0.62,0.0,0.0,5.0,13.291619985830039,18.088539969176054,5.0
validation_2055,2055,tags,final_tags_seed42_3000ep,11334.051111049677,10898.58209405795,139.85820940579507,0.0,11473.909320455472,13.04,0.6,0.0,0.0,5.0,13.033379998523742,15.04378003301099,5.0
validation_2056,2056,tags,final_tags_seed42_3000ep,11336.304120887025,11213.364869006686,171.33648690066858,0.0,11507.640607787695,17.1,0.66,0.0,0.0,5.0,13.598240003921092,18.823480024002492,5.0
validation_2057,2057,tags,final_tags_seed42_3000ep,11347.088961805592,11356.47060805611,185.647060805611,0.0,11532.736022611203,16.8,0.66,0.0,0.0,5.0,15.720880019944161,23.673300037626177,5.0
validation_2058,2058,tags,final_tags_seed42_3000ep,11393.421949037864,11336.490385319481,183.64903853194812,0.0,11577.070987569812,18.54,0.58,0.0,0.0,5.0,13.140259985812008,16.10843996750191,5.0
validation_2059,2059,tags,final_tags_seed42_3000ep,11681.263121986438,11395.091687572134,189.50916875721342,0.0,11870.772290743651,17.42,0.88,0.0,0.0,5.0,13.945080013945699,17.641760013066232,5.0
validation_2060,2060,tags,final_tags_seed42_3000ep,11396.3024120515,11116.179505458822,161.6179505458822,0.0,11557.920362597382,19.74,0.62,0.0,0.0,5.0,13.904499995987862,17.887699988204986,5.0
validation_2061,2061,tags,final_tags_seed42_3000ep,11107.21162509852,11001.720106111094,150.17201061110936,0.0,11257.38363570963,18.34,0.68,0.0,0.0,5.0,14.190020004753023,19.601420022081584,5.0
validation_2062,2062,tags,final_tags_seed42_3000ep,11114.02565214059,10529.623094577522,102.96230945775224,0.0,11216.987961598343,17.48,0.72,0.0,0.0,5.0,13.117459986824542,16.24215996125713,5.0
validation_2063,2063,tags,final_tags_seed42_3000ep,11421.56565469177,11353.681357610265,185.3681357610265,0.0,11606.933790452797,17.0,0.4,0.0,0.0,5.0,14.90129999583587,21.533499972429127,5.0
validation_2064,2064,tags,final_tags_seed42_3000ep,11289.911555832481,10957.979030691391,145.7979030691391,0.0,11435.70945890162,15.4,0.54,0.0,0.0,5.0,12.629300018306822,16.719200019724667,5.0
validation_2065,2065,tags,final_tags_seed42_3000ep,11242.832293265259,11265.28569650849,176.52856965084902,0.0,11419.360862916108,16.94,0.7,0.0,0.0,5.0,15.602080000098795,24.191400001291186,5.0
