scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3000,minimal_distilled_seed42,11034.203125,10944.7314453125,144.47314453125,0.0,11178.67626953125,12.94,0.78,0.0,0.0,20.084255997790024
test_3001,minimal_distilled_seed42,10895.498046875,10607.8720703125,110.78720703125,0.0,11006.28525390625,11.64,0.86,0.0,0.0,66.41090600052848
test_3002,minimal_distilled_seed42,11251.8203125,11104.43359375,160.443359375,0.0,11412.263671875,10.68,0.72,0.0,0.0,4.566901995567605
test_3003,minimal_distilled_seed42,11012.3984375,10624.890625,112.4890625,0.0,11124.8875,9.06,0.42,0.0,0.0,36.75336799933575
test_3004,minimal_distilled_seed42,11243.2373046875,11008.8828125,150.88828125,0.0,11394.1255859375,15.64,0.64,0.0,0.0,4.338769995374605
test_3005,minimal_distilled_seed42,11130.96875,10592.4638671875,109.24638671875,0.0,11240.21513671875,9.6,0.7,0.0,0.0,5.367234003497288
test_3006,minimal_distilled_seed42,11087.935546875,11002.44140625,150.244140625,0.0,11238.1796875,10.78,0.8,0.0,0.0,26.458264000248164
test_3007,minimal_distilled_seed42,11198.583984375,10840.318359375,134.0318359375,0.0,11332.6158203125,11.34,0.52,0.0,0.0,4.333659999538213
test_3008,minimal_distilled_seed42,10963.826171875,10621.833984375,112.1833984375,0.0,11076.0095703125,11.3,0.84,0.0,0.0,11.14681400009431
test_3009,minimal_distilled_seed42,11122.0771484375,11042.529296875,154.2529296875,0.0,11276.330078125,13.46,0.68,0.0,0.0,5.291835993994027
test_3010,minimal_distilled_seed42,11260.2431640625,11112.681640625,161.2681640625,0.0,11421.511328125,13.38,0.84,0.0,0.0,8.213316001929343
test_3011,minimal_distilled_seed42,10945.6259765625,10681.01171875,118.101171875,0.0,11063.7271484375,11.16,0.58,0.0,0.0,5.653805999318138
test_3012,minimal_distilled_seed42,11158.26171875,10855.3330078125,135.53330078125,0.0,11293.79501953125,11.94,0.56,0.0,0.0,70.78724600258283
test_3013,minimal_distilled_seed42,11078.111328125,10580.4345703125,108.04345703125,0.0,11186.15478515625,11.94,0.56,0.0,0.0,5.808632001280785
test_3014,minimal_distilled_seed42,11168.65234375,11008.501953125,150.8501953125,0.0,11319.5025390625,12.82,0.68,0.0,0.0,5.936660002917051
test_3015,minimal_distilled_seed42,10836.4765625,10447.287109375,94.72871093750001,0.0,10931.2052734375,14.48,0.72,0.0,0.0,4.9403199926018715
test_3016,minimal_distilled_seed42,11198.4248046875,10916.3017578125,141.63017578125002,0.0,11340.05498046875,9.1,0.74,0.0,0.0,53.44199800747447
test_3017,minimal_distilled_seed42,11457.0751953125,11064.4853515625,156.44853515625002,0.0,11613.52373046875,10.72,0.7,0.0,0.0,6.348198008490726
test_3018,minimal_distilled_seed42,11207.5146484375,11038.076171875,153.8076171875,0.0,11361.322265625,11.86,0.58,0.0,0.0,20.742997999768704
test_3019,minimal_distilled_seed42,10869.244140625,10799.8828125,129.98828125,0.0,10999.232421875,10.52,0.5,0.0,0.0,3.7432080029975623
test_3020,minimal_distilled_seed42,10851.48828125,10547.0615234375,104.70615234375,0.0,10956.19443359375,8.9,0.8,0.0,0.0,3.403513999655843
test_3021,minimal_distilled_seed42,11166.0185546875,10699.607421875,119.9607421875,0.0,11285.979296875,10.06,0.5,0.0,0.0,4.12453799857758
test_3022,minimal_distilled_seed42,10960.900390625,10764.65625,126.465625,0.0,11087.366015625,12.84,0.68,0.0,0.0,3.9447700046002865
test_3023,minimal_distilled_seed42,11037.890625,10781.810546875,128.1810546875,0.0,11166.0716796875,12.52,0.84,0.0,0.0,3.356079999357462
test_3024,minimal_distilled_seed42,11215.5068359375,10809.736328125,130.9736328125,0.0,11346.48046875,9.96,0.92,0.0,0.0,26.959523999830708
test_3025,minimal_distilled_seed42,10872.82421875,10332.03515625,83.20351562500001,0.0,10956.027734375,10.34,0.58,0.0,0.0,88.34142400301062
test_3026,minimal_distilled_seed42,11267.515625,10999.794921875,149.9794921875,0.0,11417.4951171875,10.12,0.54,0.0,0.0,78.93986800219864
test_3027,minimal_distilled_seed42,11397.404296875,10846.8046875,134.68046875000002,0.0,11532.084765625,12.34,0.74,0.0,0.0,81.07484799576923
test_3028,minimal_distilled_seed42,11146.69921875,10383.5224609375,88.35224609375001,0.0,11235.05146484375,8.14,0.56,0.0,0.0,5.03579199896194
test_3029,minimal_distilled_seed42,11130.6005859375,10775.14453125,127.514453125,0.0,11258.1150390625,14.02,0.54,0.0,0.0,4.56244399654679
test_3030,minimal_distilled_seed42,11227.947265625,11183.3193359375,168.33193359375002,0.0,11396.27919921875,15.78,0.5,0.0,0.0,6.021138005889952
test_3031,minimal_distilled_seed42,10994.052734375,10618.5751953125,111.85751953125,0.0,11105.91025390625,12.1,0.62,0.0,0.0,5.539042002055794
test_3032,minimal_distilled_seed42,11373.677734375,10997.5986328125,149.75986328125,0.0,11523.43759765625,9.98,0.88,0.0,0.0,3.570446001831442
test_3033,minimal_distilled_seed42,11161.326171875,11099.65234375,159.96523437500002,0.0,11321.29140625,15.8,0.9,0.0,0.0,3.870429997332394
test_3034,minimal_distilled_seed42,11052.458984375,10694.404296875,119.4404296875,0.0,11171.8994140625,11.24,0.8,0.0,0.0,3.057744004763663
test_3035,minimal_distilled_seed42,11352.3515625,11315.46484375,181.546484375,0.0,11533.898046875,14.54,0.46,0.0,0.0,5.170659999130294
test_3036,minimal_distilled_seed42,11107.4521484375,11107.0546875,160.70546875000002,0.0,11268.1576171875,13.6,0.78,0.0,0.0,4.138145998585969
test_3037,minimal_distilled_seed42,11344.408203125,11350.7802734375,185.07802734375002,0.0,11529.48623046875,11.68,0.88,0.0,0.0,5.07448599440977
test_3038,minimal_distilled_seed42,11090.158203125,10634.224609375,113.4224609375,0.0,11203.5806640625,12.44,0.72,0.0,0.0,6.55320800608024
test_3039,minimal_distilled_seed42,11150.666015625,10913.28125,141.328125,0.0,11291.994140625,10.88,0.7,0.0,0.0,4.917432005750015
test_3040,minimal_distilled_seed42,11299.033203125,11227.052734375,172.7052734375,0.0,11471.7384765625,13.9,0.62,0.0,0.0,4.747096002101898
test_3041,minimal_distilled_seed42,11184.81640625,10921.9306640625,142.19306640625,0.0,11327.00947265625,11.1,0.7,0.0,0.0,4.583471997175366
test_3042,minimal_distilled_seed42,11191.6552734375,10757.564453125,125.7564453125,0.0,11317.41171875,11.52,0.74,0.0,0.0,5.688447995344177
test_3043,minimal_distilled_seed42,11159.62890625,10574.396484375,107.43964843750001,0.0,11267.0685546875,10.68,0.64,0.0,0.0,4.840441995766014
test_3044,minimal_distilled_seed42,10833.6962890625,10834.68359375,133.468359375,0.0,10967.1646484375,11.62,0.78,0.0,0.0,28.831896003102884
test_3045,minimal_distilled_seed42,11056.404296875,10569.0302734375,106.90302734375001,0.0,11163.30732421875,11.44,0.76,0.0,0.0,4.178520004497841
test_3046,minimal_distilled_seed42,11013.216796875,11141.8740234375,164.18740234375002,0.0,11177.40419921875,14.3,0.34,0.0,0.0,2.385026003466919
test_3047,minimal_distilled_seed42,11191.76953125,10804.595703125,130.4595703125,0.0,11322.2291015625,11.98,0.7,0.0,0.0,3.755111995851621
test_3048,minimal_distilled_seed42,10941.873046875,10515.455078125,101.5455078125,0.0,11043.4185546875,7.42,0.74,0.0,0.0,5.8312719978857785
test_3049,minimal_distilled_seed42,11341.9580078125,11002.24609375,150.224609375,0.0,11492.1826171875,12.2,0.66,0.0,0.0,85.4551139997784
test_3050,minimal_distilled_seed42,11147.265625,10833.361328125,133.3361328125,0.0,11280.6017578125,11.46,0.96,0.0,0.0,7.0296319969929755
test_3051,minimal_distilled_seed42,10967.6474609375,10585.212890625,108.5212890625,0.0,11076.16875,10.28,0.6,0.0,0.0,4.781209998764098
test_3052,minimal_distilled_seed42,11105.251953125,11037.6796875,153.76796875000002,0.0,11259.019921875,15.16,0.72,0.0,0.0,50.92898000497371
test_3053,minimal_distilled_seed42,10695.2890625,10425.3916015625,92.53916015625,0.0,10787.82822265625,13.5,0.44,0.0,0.0,5.508850002661347
test_3054,minimal_distilled_seed42,10902.73046875,10528.341796875,102.83417968750001,0.0,11005.5646484375,10.14,0.6,0.0,0.0,4.457978004356846
test_3055,minimal_distilled_seed42,11000.6884765625,10918.8779296875,141.88779296875,0.0,11142.57626953125,14.4,0.46,0.0,0.0,5.264203995466232
test_3056,minimal_distilled_seed42,11383.060546875,11189.677734375,168.9677734375,0.0,11552.0283203125,12.06,0.74,0.0,0.0,3.8707019994035363
test_3057,minimal_distilled_seed42,11372.380859375,11125.443359375,162.54433593750002,0.0,11534.9251953125,10.72,0.58,0.0,0.0,3.9449440024327487
test_3058,minimal_distilled_seed42,11360.298828125,10920.4375,142.04375000000002,0.0,11502.342578125,9.82,0.8,0.0,0.0,6.917013998609036
test_3059,minimal_distilled_seed42,10919.6328125,10516.279296875,101.6279296875,0.0,11021.2607421875,11.0,0.48,0.0,0.0,79.11195799591951
test_3060,minimal_distilled_seed42,11075.2353515625,10841.57421875,134.157421875,0.0,11209.3927734375,10.82,0.74,0.0,0.0,66.30944999866188
test_3061,minimal_distilled_seed42,10881.751953125,10816.587890625,131.6587890625,0.0,11013.4107421875,10.96,0.62,0.0,0.0,4.374604005133733
test_3062,minimal_distilled_seed42,11106.2841796875,10832.9873046875,133.29873046875,0.0,11239.58291015625,9.84,0.72,0.0,0.0,5.407860000850633
test_3063,minimal_distilled_seed42,11147.263671875,11138.298828125,163.82988281250002,0.0,11311.0935546875,11.22,0.56,0.0,0.0,159.97443799860775
test_3064,minimal_distilled_seed42,11171.2607421875,10787.447265625,128.7447265625,0.0,11300.00546875,13.44,0.38,0.0,0.0,5.242479993030429
test_3065,minimal_distilled_seed42,10877.04296875,10733.423828125,123.3423828125,0.0,11000.3853515625,12.12,0.72,0.0,0.0,4.366494001587853
test_3066,minimal_distilled_seed42,11358.9228515625,10912.60546875,141.26054687500002,0.0,11500.1833984375,9.1,0.58,0.0,0.0,27.022860000142828
test_3067,minimal_distilled_seed42,10907.935546875,10643.537109375,114.35371093750001,0.0,11022.2892578125,11.08,0.66,0.0,0.0,27.593112000031397
test_3068,minimal_distilled_seed42,10962.3408203125,10567.546875,106.7546875,0.0,11069.0955078125,10.28,0.78,0.0,0.0,2.4187759950291365
test_3069,minimal_distilled_seed42,10837.63671875,10723.919921875,122.39199218750001,0.0,10960.0287109375,8.92,0.8,0.0,0.0,3.0951039993669838
test_3070,minimal_distilled_seed42,11356.5625,11274.984375,177.49843750000002,0.0,11534.0609375,10.82,0.86,0.0,0.0,3.78573200548999
test_3071,minimal_distilled_seed42,11119.7734375,10643.681640625,114.3681640625,0.0,11234.1416015625,13.18,0.78,0.0,0.0,4.809300000779331
test_3072,minimal_distilled_seed42,11043.65625,10950.041015625,145.0041015625,0.0,11188.6603515625,11.72,0.86,0.0,0.0,5.639644002076238
test_3073,minimal_distilled_seed42,10772.814453125,10356.662109375,85.66621093750001,0.0,10858.4806640625,11.9,0.72,0.0,0.0,4.4721679971553385
test_3074,minimal_distilled_seed42,10891.849609375,10731.3525390625,123.13525390625,0.0,11014.98486328125,13.78,0.76,0.0,0.0,39.40734199946746
test_3075,minimal_distilled_seed42,11036.396484375,10741.822265625,124.1822265625,0.0,11160.5787109375,15.22,0.6,0.0,0.0,3.5174240078777075
test_3076,minimal_distilled_seed42,11087.3046875,10838.646484375,133.8646484375,0.0,11221.1693359375,13.1,0.74,0.0,0.0,7.296522002434358
test_3077,minimal_distilled_seed42,11023.228515625,10510.2060546875,101.02060546875,0.0,11124.24912109375,9.88,0.52,0.0,0.0,5.160666002193466
test_3078,minimal_distilled_seed42,11061.8544921875,10603.0458984375,110.30458984375001,0.0,11172.15908203125,9.22,0.4,0.0,0.0,4.297766004456207
test_3079,minimal_distilled_seed42,11057.0,11161.921875,166.19218750000002,0.0,11223.1921875,14.64,0.24,0.0,0.0,3.520014004316181
test_3080,minimal_distilled_seed42,11108.7587890625,10800.4765625,130.04765625000002,0.0,11238.8064453125,14.08,0.48,0.0,0.0,2.677115995902568
test_3081,minimal_distilled_seed42,11121.0,10996.298828125,149.6298828125,0.0,11270.6298828125,12.12,0.82,0.0,0.0,3.314770001452416
test_3082,minimal_distilled_seed42,11242.2265625,11082.7314453125,158.27314453125,0.0,11400.49970703125,13.08,0.7,0.0,0.0,7.023156004725024
test_3083,minimal_distilled_seed42,11233.650390625,11059.224609375,155.9224609375,0.0,11389.5728515625,10.86,0.68,0.0,0.0,5.2755679993424565
test_3084,minimal_distilled_seed42,10959.9951171875,10723.38671875,122.338671875,0.0,11082.3337890625,10.4,0.56,0.0,0.0,4.451685996027663
test_3085,minimal_distilled_seed42,11292.505859375,11049.3046875,154.93046875000002,0.0,11447.436328125,11.78,0.66,0.0,0.0,57.619057999690995
test_3086,minimal_distilled_seed42,10999.333984375,10431.712890625,93.17128906250001,0.0,11092.5052734375,10.64,0.72,0.0,0.0,6.368947996525094
test_3087,minimal_distilled_seed42,10979.59765625,10666.990234375,116.6990234375,0.0,11096.2966796875,14.08,0.68,0.0,0.0,5.195958000840619
