scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_distilled_seed2026,11069.176251394427,10738.663846199037,123.8663846199037,0.0,11193.04263601433,11.7,0.78,0.0,0.0,5.0,293.71224000351503,1147.2682999796232,5.0
test_3001,3001,tags,final_distilled_seed2026,10868.8012532489,10607.868436793135,110.78684367931346,0.0,10979.588096928213,10.34,0.86,0.0,0.0,5.0,9.862360008992255,13.210020016413182,5.0
test_3002,3002,tags,final_distilled_seed2026,11243.60302750518,11136.725946870903,163.67259468709037,0.0,11407.27562219227,9.64,0.7,0.0,0.0,5.0,11.109820019919425,12.703460024204105,5.0
test_3003,3003,tags,final_distilled_seed2026,11035.828062171757,10544.646796414125,104.46467964141249,0.0,11140.29274181317,9.42,0.34,0.0,0.0,5.0,9.173840004950762,11.124459991697222,5.0
test_3004,3004,tags,final_distilled_seed2026,11264.486490118587,10910.099246829546,141.00992468295462,0.0,11405.49641480154,15.78,0.62,0.0,0.0,5.0,10.129679995588958,12.928560003638268,5.0
test_3005,3005,tags,final_distilled_seed2026,11111.222532559172,10537.534626216755,103.75346262167551,0.0,11214.975995180846,9.3,0.72,0.0,0.0,5.0,10.276300006080419,13.833480002358556,5.0
test_3006,3006,tags,final_distilled_seed2026,11098.125788205372,10943.898821089002,144.3898821089002,0.0,11242.515670314273,9.6,0.8,0.0,0.0,5.0,11.119500000495464,13.761880004312843,5.0
test_3007,3007,tags,final_distilled_seed2026,11194.111481986689,10816.896233608724,131.68962336087245,0.0,11325.801105347562,9.96,0.54,0.0,0.0,5.0,10.32310000155121,11.554480018094182,5.0
test_3008,3008,tags,final_distilled_seed2026,10932.984557462354,10613.91325812674,111.39132581267404,0.0,11044.375883275028,10.96,0.8,0.0,0.0,5.0,9.383799997158349,10.753379995003343,5.0
test_3009,3009,tags,final_distilled_seed2026,11140.827915538457,10949.738747284247,144.97387472842476,0.0,11285.801790266882,11.2,0.76,0.0,0.0,5.0,8.205500012263656,10.08188002742827,5.0
test_3010,3010,tags,final_distilled_seed2026,11254.811399398677,11101.796292747284,160.17962927472837,0.0,11414.991028673405,13.64,0.8,0.0,0.0,5.0,9.672520007006824,12.395540019497275,5.0
test_3011,3011,tags,final_distilled_seed2026,10981.493583726291,10680.266174152119,118.02661741521189,0.0,11099.520201141502,10.94,0.56,0.0,0.0,5.0,10.559240030124784,14.137400034815073,5.0
test_3012,3012,tags,final_distilled_seed2026,11159.379455176446,10730.158841399618,123.01588413996178,0.0,11282.395339316408,11.08,0.62,0.0,0.0,5.0,10.74400000507012,12.857480032835156,5.0
test_3013,3013,tags,final_distilled_seed2026,11045.006726809179,10599.640025655315,109.96400256553153,0.0,11154.97072937471,10.82,0.58,0.0,0.0,5.0,10.670080001000315,13.663760002236813,5.0
test_3014,3014,tags,final_distilled_seed2026,11203.471164557617,10910.695908634923,141.06959086349235,0.0,11344.540755421109,12.84,0.7,0.0,0.0,5.0,9.74008000921458,12.62476003030315,5.0
test_3015,3015,tags,final_distilled_seed2026,10821.12557165866,10364.24097155415,86.42409715541508,0.0,10907.549668814076,11.82,0.74,0.0,0.0,5.0,11.654020007699728,17.11594002554193,5.0
test_3016,3016,tags,final_distilled_seed2026,11175.52111697072,11013.717436011277,151.3717436011277,0.0,11326.892860571848,6.88,0.74,0.0,0.0,5.0,10.102960013318807,12.150700006168336,5.0
test_3017,3017,tags,final_distilled_seed2026,11465.777709915845,11047.596498034814,154.75964980348147,0.0,11620.537359719327,10.18,0.74,0.0,0.0,5.0,8.918380015529692,10.430140036623925,5.0
