scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,ablation_no_finetune_seed7,11049.183948887901,10785.314551421878,128.53145514218778,0.0,11177.715404030088,10.26,0.72,0.0,0.0,5.0,262.4715600046329,996.404180023819,5.0
validation_2001,2001,tags,ablation_no_finetune_seed7,11043.74692008178,10950.611851882262,145.06118518822623,0.0,11188.808105270005,15.52,0.58,0.0,0.0,5.0,17.58711999282241,19.271899992600083,5.0
validation_2002,2002,tags,ablation_no_finetune_seed7,11239.486953228268,10841.585079045148,134.15850790451478,0.0,11373.645461132783,7.24,0.64,0.0,0.0,5.0,19.14841999532655,20.292739989235997,5.0
validation_2003,2003,tags,ablation_no_finetune_seed7,11359.537517654455,11129.65860127045,162.96586012704503,0.0,11522.5033777815,11.34,0.44,0.0,0.0,5.0,17.761680006515235,18.949519994203,5.0
validation_2004,2004,tags,ablation_no_finetune_seed7,10970.651748072461,10914.76198702756,141.47619870275594,0.0,11112.127946775217,9.16,0.76,0.0,0.0,5.0,17.121240007691085,17.96462000347674,5.0
validation_2005,2005,tags,ablation_no_finetune_seed7,11071.476075837796,10669.141923180065,116.91419231800647,0.0,11188.390268155803,9.42,0.54,0.0,0.0,5.0,16.948319994844496,18.782239977736026,5.0
validation_2006,2006,tags,ablation_no_finetune_seed7,11110.425974567846,11093.128281545807,159.31282815458073,0.0,11269.738802722428,14.62,0.82,0.0,0.0,5.0,18.37615999393165,20.338540023658425,5.0
validation_2007,2007,tags,ablation_no_finetune_seed7,10930.390185300786,10729.24804502966,122.92480450296608,0.0,11053.314989803752,13.06,0.64,0.0,0.0,5.0,17.72892001317814,21.135360037442297,5.0
validation_2008,2008,tags,ablation_no_finetune_seed7,11013.752552127644,10819.968614734578,131.99686147345784,0.0,11145.749413601101,9.14,0.76,0.0,0.0,5.0,17.6992800203152,18.49010003497824,5.0
validation_2009,2009,tags,ablation_no_finetune_seed7,11019.809050894019,10767.207545910736,126.72075459107364,0.0,11146.529805485092,9.7,0.4,0.0,0.0,5.0,17.761340003926307,18.60802002483979,5.0
validation_2010,2010,tags,ablation_no_finetune_seed7,11238.581545926656,10989.872103332202,148.9872103332202,0.0,11387.568756259876,9.22,0.72,0.0,0.0,5.0,16.923840006347746,18.360519991256297,5.0
validation_2011,2011,tags,ablation_no_finetune_seed7,11004.544053329162,10633.417608362257,113.3417608362257,0.0,11117.885814165387,12.66,0.62,0.0,0.0,5.0,18.829139997251332,21.080839994829148,5.0
validation_2012,2012,tags,ablation_no_finetune_seed7,11128.150613497066,11087.251197876018,158.72511978760178,0.0,11286.875733284667,11.12,0.74,0.0,0.0,5.0,18.097560002934188,23.03169999504462,5.0
validation_2013,2013,tags,ablation_no_finetune_seed7,11402.906349831688,11194.453746339026,169.44537463390262,0.0,11572.35172446559,13.74,0.7,0.0,0.0,5.0,16.615579999051988,19.47910003364086,5.0
validation_2014,2014,tags,ablation_no_finetune_seed7,11175.037356527548,11047.876247937547,154.78762479375473,0.0,11329.824981321302,14.84,0.74,0.0,0.0,7.0,17.43082856825952,20.25516002322547,7.0
validation_2015,2015,tags,ablation_no_finetune_seed7,11323.33786977331,11250.01311933614,175.00131193361395,0.0,11498.339181706924,11.68,0.6,0.0,0.0,5.0,17.070340004283935,18.042579980101436,5.0
validation_2016,2016,tags,ablation_no_finetune_seed7,11192.043494998485,11018.22734712247,151.82273471224707,0.0,11343.866229710731,11.7,0.46,0.0,0.0,5.0,17.322039999999106,19.704780005849898,5.0
validation_2017,2017,tags,ablation_no_finetune_seed7,11024.69981715475,10803.583469707813,130.35834697078135,0.0,11155.05816412553,11.14,0.62,0.0,0.0,5.0,16.193440021015704,17.815600021276623,5.0
validation_2018,2018,tags,ablation_no_finetune_seed7,11354.282578211903,10658.15278164404,115.81527816440394,0.0,11470.097856376307,10.54,0.64,0.0,0.0,5.0,16.2143399938941,17.59067998500541,5.0
validation_2019,2019,tags,ablation_no_finetune_seed7,11182.65394244944,10952.76639070256,145.27663907025598,0.0,11327.930581519697,13.02,0.82,0.0,0.0,5.0,16.821840009652078,18.982079986017197,5.0
validation_2020,2020,tags,ablation_no_finetune_seed7,11254.377486134155,11146.925340299355,164.69253402993547,0.0,11419.07002016409,11.82,0.62,0.0,0.0,6.0,16.741383326007053,17.468950027250685,6.0
validation_2021,2021,tags,ablation_no_finetune_seed7,11009.0799767247,11079.29162698663,157.92916269866294,0.0,11167.009139423364,10.18,0.8,0.0,0.0,5.0,18.252739997114986,19.93062001420185,5.0
validation_2022,2022,tags,ablation_no_finetune_seed7,10917.515890974713,10517.314199909415,101.7314199909415,0.0,11019.247310965655,8.38,0.46,0.0,0.0,5.0,17.077739990781993,22.746319964062423,5.0
validation_2023,2023,tags,ablation_no_finetune_seed7,11367.347630556029,11142.34782062398,164.23478206239798,0.0,11531.582412618427,11.22,0.6,0.0,0.0,5.0,16.78084001177922,21.126939984969795,5.0
validation_2024,2024,tags,ablation_no_finetune_seed7,10740.223802640867,10215.463634167634,71.54636341676341,0.0,10811.77016605763,8.72,0.4,0.0,0.0,5.0,18.21256000548601,20.308119989931583,5.0
validation_2025,2025,tags,ablation_no_finetune_seed7,11118.322085082496,10880.05812116975,138.005812116975,0.0,11256.327897199471,11.28,0.72,0.0,0.0,5.0,19.25735998665914,22.96010002028197,5.0
validation_2026,2026,tags,ablation_no_finetune_seed7,11136.11962714354,11105.39721960837,160.53972196083706,0.0,11296.659349104377,12.88,0.46,0.0,0.0,5.0,18.44622000353411,19.960520009044558,5.0
validation_2027,2027,tags,ablation_no_finetune_seed7,10787.339639773183,10573.913550308009,107.39135503080088,0.0,10894.730994803984,14.0,0.58,0.0,0.0,5.0,17.690600000787526,19.583939970470965,5.0
validation_2028,2028,tags,ablation_no_finetune_seed7,11235.098907519972,11200.945461060872,170.0945461060872,0.0,11405.19345362606,11.08,0.56,0.0,0.0,5.0,18.516759970225394,20.13637999771163,5.0
validation_2029,2029,tags,ablation_no_finetune_seed7,10952.865972365402,10674.43197781048,117.44319778104801,0.0,11070.30917014645,12.28,0.76,0.0,0.0,5.0,15.240859985351562,17.32089997967705,5.0
validation_2030,2030,tags,ablation_no_finetune_seed7,10998.246938817727,10853.37910457213,135.337910457213,0.0,11133.58484927494,10.44,0.34,0.0,0.0,5.0,18.087340018246323,20.760480035096407,5.0
validation_2031,2031,tags,ablation_no_finetune_seed7,11080.454865126381,10948.599934363927,144.8599934363927,0.0,11225.314858562773,11.5,0.7,0.0,0.0,5.0,17.920600005891174,18.846219987608492,5.0
validation_2032,2032,tags,ablation_no_finetune_seed7,11088.662625525554,10849.172250058438,134.91722500584385,0.0,11223.579850531398,11.04,0.68,0.0,0.0,5.0,18.281219992786646,20.630799990613014,5.0
validation_2033,2033,tags,ablation_no_finetune_seed7,11120.019993323716,10846.778194379862,134.6778194379862,0.0,11254.697812761702,8.72,0.64,0.0,0.0,5.0,17.30924000730738,18.449540028814226,5.0
