scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11157.517625643437,10997.054025007586,149.70540250075865,0.0,11307.223028144195,17.08,0.74,0.0,0.0,5.0,924.2260599974543,3678.7095400039098,5.0
validation_2001,2001,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11086.891061235689,11190.447211119816,169.04472111198157,0.0,11255.93578234767,17.48,0.58,0.0,0.0,5.0,6.555940012913197,10.773180040996522,5.0
validation_2002,2002,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11312.763686498503,11018.191533234578,151.8191533234578,0.0,11464.582839821962,8.86,0.7,0.0,0.0,5.0,6.199699989520013,11.194999970030038,5.0
validation_2003,2003,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11431.704698067148,11215.97566903321,171.59756690332108,0.0,11603.302264970469,12.34,0.42,0.0,0.0,5.0,5.063340009655803,5.50006004050374,5.0
validation_2004,2004,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11061.930744503714,10768.362593724447,126.8362593724447,0.0,11188.767003876159,12.88,0.78,0.0,0.0,5.0,5.412840005010366,6.960140005685389,5.0
validation_2005,2005,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11079.692671045883,10914.356737069807,141.43567370698074,0.0,11221.128344752864,10.6,0.6,0.0,0.0,5.0,9.276060003321618,17.991460009943694,5.0
validation_2006,2006,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11147.42443337677,11289.888659106775,178.9888659106775,0.0,11326.413299287447,16.38,0.82,0.0,0.0,5.0,7.500500010792166,12.29383999016136,5.0
validation_2007,2007,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10956.682618670988,10852.074831063968,135.20748310639684,0.0,11091.890101777384,15.0,0.66,0.0,0.0,5.0,8.971239975653589,15.807839960325508,5.0
validation_2008,2008,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11025.159643320047,10873.652170865793,137.3652170865793,0.0,11162.524860406626,10.9,0.8,0.0,0.0,5.0,9.492019994650036,15.295720018912107,5.0
validation_2009,2009,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11144.643045357436,10781.891892671776,128.18918926717762,0.0,11272.832234624613,11.64,0.44,0.0,0.0,5.0,5.893260007724166,7.455259992275387,5.0
validation_2010,2010,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,11319.983650745258,11258.112448379801,175.81124483798013,0.0,11495.794895583238,11.92,0.72,0.0,0.0,5.0,6.634739995934069,9.659239987377077,5.0
validation_2011,2011,hcbs_ppo,final_hcbs_ppo_seed123_3000ep,10992.545643463247,10763.27109917922,126.32710991792192,0.0,11118.872753381169,13.46,0.7,0.0,0.0,5.0,8.147240011021495,14.315660018473862,5.0
