scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_tags_compliant_seed7_3000ep,12896.928592868371,9264.640543782,-23.535945621800057,23.535945621800057,12873.392647246572,6.44,0.5,0.0,0.0,7.0,151.4699856966867,723.0928699718781,7.0
test_3001,3001,tags,final_tags_compliant_seed7_3000ep,12639.759386919655,9032.0742129358,-46.79257870641996,46.79257870641996,12592.966808213236,7.9,0.5,0.0,0.0,7.0,3.9577714134273783,4.52646998455748,7.0
test_3002,3002,tags,final_tags_compliant_seed7_3000ep,13359.87430985957,9380.522315159913,-11.947768484008703,11.947768484008703,13347.92654137556,8.54,0.8,0.0,0.0,7.0,4.232399988852974,4.6811499749310315,7.0
test_3003,3003,tags,final_tags_compliant_seed7_3000ep,12601.335952531985,9289.735953955878,-21.026404604412164,21.026404604412164,12580.309547927573,8.3,0.8,0.0,0.0,7.0,4.290499982224511,4.746549983974546,7.0
test_3004,3004,tags,final_tags_compliant_seed7_3000ep,13106.490468050073,9382.06625838207,-11.793374161792963,11.793374161792963,13094.69709388828,9.82,0.68,0.0,0.0,7.0,3.988828568253666,4.671479971148073,7.0
test_3005,3005,tags,final_tags_compliant_seed7_3000ep,12459.886147439356,9504.45247184348,0.4452471843480453,0.0,12460.331394623705,9.62,0.7,0.0,0.0,7.0,4.414171437799398,5.354539997642859,7.0
test_3006,3006,tags,final_tags_compliant_seed7_3000ep,12881.963050836464,9493.14590998035,-0.6854090019649448,0.6854090019649448,12881.2776418345,6.96,0.7,0.0,0.0,7.0,3.989857130883528,4.595350002637133,7.0
test_3007,3007,tags,final_tags_compliant_seed7_3000ep,12782.012283838936,9496.250896435744,-0.3749103564256075,0.3749103564256075,12781.63737348251,11.94,0.64,0.0,0.0,7.0,3.9127142933596457,4.309889976866543,7.0
test_3008,3008,tags,final_tags_compliant_seed7_3000ep,13071.437795814993,9083.756934120396,-41.62430658796038,41.62430658796038,13029.813489227032,8.9,0.68,0.0,0.0,7.0,4.57758571220828,5.667660012841224,7.0
test_3009,3009,tags,final_tags_compliant_seed7_3000ep,13082.919652143013,9277.04135522859,-22.295864477141006,22.295864477141006,13060.623787665872,7.6,0.9,0.0,0.0,7.0,4.624028573743999,4.898529994534329,7.0
test_3010,3010,tags,final_tags_compliant_seed7_3000ep,13235.882337843783,9491.250727320245,-0.874927267975545,0.874927267975545,13235.007410575807,9.98,0.38,0.0,0.0,8.0,3.7868125073146075,4.525054994155653,8.0
test_3011,3011,tags,final_tags_compliant_seed7_3000ep,13271.228525649813,8918.327646094975,-58.16723539050254,58.16723539050254,13213.06129025931,9.68,0.9,0.0,0.0,7.0,4.249171437030392,4.631260002497584,7.0
test_3012,3012,tags,final_tags_compliant_seed7_3000ep,12925.863024754286,9423.83363461795,-7.616636538205057,7.616636538205057,12918.246388216081,8.0,0.9,0.0,0.0,7.0,3.8160999954145933,4.396530002122745,7.0
test_3013,3013,tags,final_tags_compliant_seed7_3000ep,12954.430840042061,9123.018435906652,-37.69815640933484,37.69815640933484,12916.732683632727,7.92,0.7,0.0,0.0,7.0,4.379485717176327,5.013610009336844,7.0
test_3014,3014,tags,final_tags_compliant_seed7_3000ep,12658.571304393252,9540.154159039543,4.015415903954272,0.0,12662.586720297206,9.82,0.68,0.0,0.0,7.0,4.183742866319205,4.446610005106777,7.0
test_3015,3015,tags,final_tags_compliant_seed7_3000ep,12194.77177409389,9184.776478841171,-31.52235211588286,31.52235211588286,12163.249421978007,7.88,0.58,0.0,0.0,7.0,3.9289285694914207,4.681279987562448,7.0
test_3016,3016,tags,final_tags_compliant_seed7_3000ep,13531.875351408667,9135.582186536529,-36.44178134634713,36.44178134634713,13495.43357006232,7.74,0.48,0.0,0.0,7.0,4.008471425290087,4.93974998826161,7.0
test_3017,3017,tags,final_tags_compliant_seed7_3000ep,13352.692009603816,9421.737329266474,-7.826267073352574,7.826267073352574,13344.865742530463,8.36,0.58,0.0,0.0,7.0,4.239042871631682,5.808520008577032,7.0
test_3018,3018,tags,final_tags_compliant_seed7_3000ep,13119.578589206256,9411.664327858878,-8.833567214112191,8.833567214112191,13110.745021992143,9.1,0.72,0.0,0.0,7.0,4.809042854633715,7.184250000864265,7.0
test_3019,3019,tags,final_tags_compliant_seed7_3000ep,13607.545430106573,8817.666732828144,-68.23332671718563,68.23332671718563,13539.312103389388,7.02,1.0,0.0,0.0,8.0,5.599325013463385,6.863585015526041,8.0
test_3020,3020,tags,final_tags_compliant_seed7_3000ep,12661.85408875034,9013.157001102683,-48.68429988973167,48.68429988973167,12613.169788860609,8.4,0.7,0.0,0.0,7.0,5.290557139752699,6.483290018513798,7.0
test_3021,3021,tags,final_tags_compliant_seed7_3000ep,12715.714832323734,9399.365621701665,-10.063437829833493,10.063437829833493,12705.651394493902,7.88,0.78,0.0,0.0,7.0,5.287885699155075,6.306339998263865,7.0
test_3022,3022,tags,final_tags_compliant_seed7_3000ep,12421.67459337361,9312.50936662484,-18.749063337516056,18.749063337516056,12402.925530036093,8.02,0.48,0.0,0.0,7.0,5.553685719080802,6.175450008595362,7.0
test_3023,3023,tags,final_tags_compliant_seed7_3000ep,13354.506125224365,9040.691645892886,-45.930835410711374,45.930835410711374,13308.575289813654,7.18,0.9,0.0,0.0,7.0,5.736728573018419,6.46056001423858,7.0
test_3024,3024,tags,final_tags_compliant_seed7_3000ep,12952.040576093834,9270.45701229837,-22.954298770163042,22.954298770163042,12929.086277323671,8.88,0.8,0.0,0.0,7.0,6.148685726137566,9.49184002820402,7.0
test_3025,3025,tags,final_tags_compliant_seed7_3000ep,12216.381037873754,9246.78259874522,-25.32174012547803,25.32174012547803,12191.059297748276,8.74,0.92,0.0,0.0,7.0,4.557857140233474,5.182339990278706,7.0
test_3026,3026,tags,final_tags_compliant_seed7_3000ep,13060.192466065571,9381.990735520438,-11.800926447956227,11.800926447956227,13048.391539617614,7.22,0.58,0.0,0.0,7.0,4.9545285874046385,5.874070012941956,7.0
test_3027,3027,tags,final_tags_compliant_seed7_3000ep,12769.565390586493,9681.67220924516,18.167220924516005,0.0,12787.732611511008,12.5,0.72,0.0,0.0,7.0,4.805314279760101,5.44180998695083,7.0
test_3028,3028,tags,final_tags_compliant_seed7_3000ep,12307.194416692966,9359.061613981119,-14.093838601888093,14.093838601888093,12293.100578091078,5.6,0.68,0.0,0.0,7.0,4.8163571378349195,6.166859989752992,7.0
test_3029,3029,tags,final_tags_compliant_seed7_3000ep,12633.072135503975,9309.151101167132,-19.084889883286817,19.084889883286817,12613.987245620689,6.28,0.7,0.0,0.0,7.0,5.044814298993775,5.495680024614558,7.0
test_3030,3030,tags,final_tags_compliant_seed7_3000ep,13503.923502941794,9117.068684365906,-38.29313156340941,38.29313156340941,13465.630371378385,8.78,0.78,0.0,0.0,7.0,4.685385718143412,5.278809979790822,7.0
test_3031,3031,tags,final_tags_compliant_seed7_3000ep,13077.399088850278,9075.610255724492,-42.43897442755079,42.43897442755079,13034.960114422727,8.48,0.62,0.0,0.0,7.0,4.732585719986154,5.161950038745999,7.0
test_3032,3032,tags,final_tags_compliant_seed7_3000ep,13179.109920573956,9583.605367886505,8.360536788650462,0.0,13187.470457362606,7.16,0.8,0.0,0.0,7.0,4.4533857061261575,4.97208999004215,7.0
test_3033,3033,tags,final_tags_compliant_seed7_3000ep,13052.481675200306,9285.767288851057,-21.423271114894305,21.423271114894305,13031.058404085412,8.58,0.6,0.0,0.0,7.0,5.135542854467141,6.288460025098174,7.0
test_3034,3034,tags,final_tags_compliant_seed7_3000ep,12953.184453990689,9134.755399974314,-36.524460002568595,36.524460002568595,12916.65999398812,7.16,0.42,0.0,0.0,7.0,4.74259999048497,5.11138997389935,7.0
test_3035,3035,tags,final_tags_compliant_seed7_3000ep,13784.240267177867,9303.185866029558,-19.681413397044164,19.681413397044164,13764.558853780823,7.38,0.62,0.0,0.0,7.0,4.922657157294452,6.5228299878071985,7.0
test_3036,3036,tags,final_tags_compliant_seed7_3000ep,13757.004614278212,9029.381559260466,-47.0618440739534,47.0618440739534,13709.94277020426,9.56,0.62,0.0,0.0,7.0,4.787685715460351,5.588450015056878,7.0
test_3037,3037,tags,final_tags_compliant_seed7_3000ep,14112.380615109474,9212.002226544513,-28.799777345548684,28.799777345548684,14083.580837763926,9.8,0.52,0.0,0.0,7.0,4.980742839896785,5.854369967710226,7.0
test_3038,3038,tags,final_tags_compliant_seed7_3000ep,12738.524303159604,9295.070241781363,-20.49297582186373,20.49297582186373,12718.03132733774,10.44,0.2,0.0,0.0,7.0,5.130871423586671,5.950409994693473,7.0
test_3039,3039,tags,final_tags_compliant_seed7_3000ep,13615.61424390078,9051.686829869668,-44.831317013033186,44.831317013033186,13570.782926887747,10.18,0.8,0.0,0.0,9.0,5.213966670756538,7.22631998360157,9.0
test_3040,3040,tags,final_tags_compliant_seed7_3000ep,13344.782943296186,9312.226703065406,-18.777329693459432,18.777329693459432,13326.005613602727,7.64,0.6,0.0,0.0,7.0,4.711628550597068,6.009109952719882,7.0
test_3041,3041,tags,final_tags_compliant_seed7_3000ep,13181.71321876723,9302.169433198607,-19.78305668013927,19.78305668013927,13161.930162087092,8.92,0.8,0.0,0.0,7.0,4.821114283653775,6.493480026256292,7.0
test_3042,3042,tags,final_tags_compliant_seed7_3000ep,13164.211602987016,9269.054265942723,-23.094573405727715,23.094573405727715,13141.117029581288,9.96,0.72,0.0,0.0,8.0,5.447574993013404,6.389234980451874,8.0
