scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2000,minimal_distilled_seed2026,11044.048828125,10670.5498046875,117.05498046875,0.0,11161.10380859375,12.8,0.72,0.0,0.0,20.422280001221225
validation_2001,minimal_distilled_seed2026,11037.36328125,11008.2421875,150.82421875,0.0,11188.1875,15.86,0.54,0.0,0.0,10.087364000501111
validation_2002,minimal_distilled_seed2026,11244.3896484375,10812.404296875,131.2404296875,0.0,11375.630078125,8.2,0.64,0.0,0.0,9.864165995968506
validation_2003,minimal_distilled_seed2026,11331.2783203125,11110.9208984375,161.09208984375002,0.0,11492.37041015625,11.92,0.48,0.0,0.0,9.66813599690795
validation_2004,minimal_distilled_seed2026,10964.099609375,10766.17578125,126.61757812500001,0.0,11090.7171875,12.62,0.78,0.0,0.0,10.229638001183048
validation_2005,minimal_distilled_seed2026,11053.515625,10659.697265625,115.9697265625,0.0,11169.4853515625,9.6,0.52,0.0,0.0,9.995003999210894
validation_2006,minimal_distilled_seed2026,11118.38671875,11099.740234375,159.97402343750002,0.0,11278.3607421875,14.6,0.82,0.0,0.0,11.040357997408137
validation_2007,minimal_distilled_seed2026,10960.29296875,10710.7734375,121.07734375000001,0.0,11081.3703125,14.22,0.66,0.0,0.0,10.331619994249195
validation_2008,minimal_distilled_seed2026,11031.578125,10830.552734375,133.0552734375,0.0,11164.6333984375,9.1,0.76,0.0,0.0,10.667165993945673
validation_2009,minimal_distilled_seed2026,11075.916015625,10735.0029296875,123.50029296875,0.0,11199.41630859375,11.16,0.36,0.0,0.0,10.450730003649369
validation_2010,minimal_distilled_seed2026,11262.1279296875,10945.44140625,144.544140625,0.0,11406.6720703125,11.06,0.74,0.0,0.0,10.541867999127135
validation_2011,minimal_distilled_seed2026,10935.0498046875,10621.2431640625,112.12431640625,0.0,11047.17412109375,13.62,0.6,0.0,0.0,10.163568001007661
validation_2012,minimal_distilled_seed2026,11124.205078125,11092.078125,159.20781250000002,0.0,11283.412890625,12.92,0.76,0.0,0.0,10.135345997987315
validation_2013,minimal_distilled_seed2026,11404.978515625,11251.1748046875,175.11748046875002,0.0,11580.09599609375,15.56,0.64,0.0,0.0,9.499399998458102
validation_2014,minimal_distilled_seed2026,11087.1201171875,11104.916015625,160.49160156250002,0.0,11247.61171875,14.76,0.72,0.0,0.0,9.782838005339727
validation_2015,minimal_distilled_seed2026,11308.146484375,11150.052734375,165.00527343750002,0.0,11473.1517578125,12.5,0.6,0.0,0.0,9.89461799734272
validation_2016,minimal_distilled_seed2026,11170.96484375,11069.6025390625,156.96025390625002,0.0,11327.92509765625,11.56,0.42,0.0,0.0,10.156811999622732
validation_2017,minimal_distilled_seed2026,11007.595703125,10818.8515625,131.88515625,0.0,11139.480859375,11.08,0.64,0.0,0.0,9.77495399885811
validation_2018,minimal_distilled_seed2026,11316.833984375,10851.9931640625,135.19931640625,0.0,11452.03330078125,11.82,0.66,0.0,0.0,10.462773994076997
validation_2019,minimal_distilled_seed2026,11196.080078125,10961.18359375,146.118359375,0.0,11342.1984375,14.18,0.82,0.0,0.0,10.300100001040846
validation_2020,minimal_distilled_seed2026,11300.318359375,11123.587890625,162.35878906250002,0.0,11462.6771484375,12.84,0.6,0.0,0.0,9.34347600210458
validation_2021,minimal_distilled_seed2026,11018.68359375,10984.5625,148.45625,0.0,11167.13984375,12.02,0.8,0.0,0.0,10.166511997813359
validation_2022,minimal_distilled_seed2026,10927.3466796875,10482.1044921875,98.21044921875,0.0,11025.55712890625,9.3,0.46,0.0,0.0,10.31498200376518
validation_2023,minimal_distilled_seed2026,11362.056640625,11163.51953125,166.35195312500002,0.0,11528.40859375,10.84,0.6,0.0,0.0,10.13032200280577
validation_2024,minimal_distilled_seed2026,10740.3369140625,10230.90234375,73.09023437500001,0.0,10813.4271484375,9.54,0.44,0.0,0.0,9.998690000502393
validation_2025,minimal_distilled_seed2026,11118.5810546875,10844.125,134.4125,0.0,11252.9935546875,12.76,0.72,0.0,0.0,9.662379998480901
validation_2026,minimal_distilled_seed2026,11118.9560546875,11106.2958984375,160.62958984375,0.0,11279.58564453125,12.94,0.46,0.0,0.0,9.87591000390239
validation_2027,minimal_distilled_seed2026,10786.548828125,10584.314453125,108.4314453125,0.0,10894.9802734375,14.78,0.6,0.0,0.0,10.906385995913297
validation_2028,minimal_distilled_seed2026,11206.5849609375,11120.7353515625,162.07353515625002,0.0,11368.65849609375,12.72,0.62,0.0,0.0,10.382501996355131
validation_2029,minimal_distilled_seed2026,10961.0068359375,10694.193359375,119.41933593750001,0.0,11080.426171875,13.04,0.74,0.0,0.0,10.232226005755365
validation_2030,minimal_distilled_seed2026,11015.806640625,10858.8291015625,135.88291015625,0.0,11151.68955078125,11.4,0.36,0.0,0.0,10.34530199598521
validation_2031,minimal_distilled_seed2026,11069.935546875,10880.1669921875,138.01669921875,0.0,11207.95224609375,12.98,0.7,0.0,0.0,10.177034004591405
