scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11228.869852230968,10830.495928090906,133.04959280909063,0.0,11361.91944504006,12.06,0.52,0.0,0.0,5.0,356.3944200053811,1407.4783600051885,5.0
validation_2001,2001,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11081.122624334943,11052.315807020743,155.2315807020743,0.0,11236.354205037018,14.6,0.4,0.0,0.0,5.0,5.415179987903684,7.563399989157915,5.0
validation_2002,2002,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11458.599139000647,10730.147255510796,123.01472555107958,0.0,11581.613864551728,8.48,0.34,0.0,0.0,5.0,5.730120011139661,7.074519991874695,5.0
validation_2003,2003,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11534.927215464364,11198.397683014184,169.8397683014184,0.0,11704.766983765783,10.96,0.3,0.0,0.0,5.0,5.551859992556274,7.201479969080538,5.0
validation_2004,2004,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11093.308813347983,10683.198094409014,118.31980944090138,0.0,11211.628622788885,10.58,0.6,0.0,0.0,6.0,5.9759833190279705,8.199324962333776,6.0
validation_2005,2005,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11337.300179011489,10635.444109605136,113.5444109605136,0.0,11450.844589972003,10.52,0.28,0.0,0.0,5.0,4.700679995585233,5.91084003681317,5.0
validation_2006,2006,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11537.191777810462,10640.444776037264,114.04447760372642,0.0,11651.236255414187,14.02,0.44,0.0,0.0,5.0,6.899619987234473,9.272399975452572,5.0
validation_2007,2007,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11251.230907637604,10817.363656288302,131.7363656288302,0.0,11382.967273266435,14.08,0.36,0.0,0.0,5.0,5.82799999974668,6.862539995927364,5.0
validation_2008,2008,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11226.921638084743,10772.295639155473,127.22956391554726,0.0,11354.15120200029,9.38,0.58,0.0,0.0,5.0,6.324260006658733,10.262880008667707,5.0
validation_2009,2009,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11162.279091424387,10589.350578715783,108.9350578715783,0.0,11271.214149295965,10.56,0.26,0.0,0.0,5.0,6.024140014778823,8.792140032164752,5.0
validation_2010,2010,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11534.940079957094,10796.519703306793,129.65197033067926,0.0,11664.592050287773,8.92,0.36,0.0,0.0,5.0,5.114699981641024,6.566379999276251,5.0
validation_2011,2011,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11305.878805211702,10505.432003008995,100.54320030089949,0.0,11406.4220055126,14.6,0.16,0.0,0.0,5.0,6.386879982892424,9.310339984949678,5.0
validation_2012,2012,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11304.246321940898,11083.692592329342,158.3692592329342,0.0,11462.615581173832,12.48,0.48,0.0,0.0,5.0,7.052999979350716,11.074339970946312,5.0
validation_2013,2013,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11750.182555730029,11478.051654418383,197.8051654418383,0.0,11947.987721171867,18.02,0.18,0.0,0.0,5.0,4.690059996210039,6.525199965108186,5.0
validation_2014,2014,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11400.158417635303,11181.817500108997,168.1817500108997,0.0,11568.340167646202,14.8,0.46,0.0,0.0,5.0,7.1292399894446135,12.849280005320905,5.0
validation_2015,2015,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11623.263006345172,11254.677870514317,175.4677870514317,0.0,11798.730793396604,14.26,0.16,0.0,0.0,5.0,5.687780003063381,9.056639985647053,5.0
validation_2016,2016,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11367.534111185338,11067.035261294022,156.70352612940223,0.0,11524.23763731474,14.0,0.14,0.0,0.0,5.0,5.201179988216609,6.764079979620874,5.0
validation_2017,2017,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11119.849501872226,10696.56452099367,119.65645209936702,0.0,11239.505953971593,10.12,0.48,0.0,0.0,5.0,6.272720010019839,8.11879999237135,5.0
validation_2018,2018,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11508.08392859318,10501.196622994816,100.11966229948158,0.0,11608.203590892661,11.66,0.32,0.0,0.0,5.0,6.208640011027455,8.841919992119074,5.0
validation_2019,2019,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11331.142262111853,10796.064172833489,129.60641728334886,0.0,11460.748679395201,14.14,0.58,0.0,0.0,5.0,5.808980006258935,7.6704599894583225,5.0
validation_2020,2020,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11677.699543871404,11032.542071273092,153.2542071273092,0.0,11830.953750998713,11.64,0.14,0.0,0.0,5.0,5.846440000459552,7.959200022742152,5.0
validation_2021,2021,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11258.368235004222,10907.239427453183,140.72394274531834,0.0,11399.09217774954,10.58,0.58,0.0,0.0,5.0,7.283360010478646,11.898979987017809,5.0
validation_2022,2022,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11083.54406263439,10360.54263055287,86.0542630552871,0.0,11169.598325689676,6.82,0.26,0.0,0.0,5.0,5.451320006977767,7.340040011331439,5.0
validation_2023,2023,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11721.291525408047,11085.936430781225,158.59364307812248,0.0,11879.88516848617,11.52,0.18,0.0,0.0,5.0,6.978979974519461,13.028919976204632,5.0
validation_2024,2024,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10859.253935249499,10266.682071404484,76.66820714044843,0.0,10935.922142389947,9.66,0.12,0.0,0.0,5.0,5.599779984913766,7.4885800131596625,5.0
validation_2025,2025,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11430.88100382081,10855.603460896547,135.56034608965476,0.0,11566.441349910465,14.28,0.38,0.0,0.0,5.0,5.787779996171594,8.002879982814193,5.0
