scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags_no_topology,ablation_no_topology_seed2026,11039.457786649205,10569.358825012368,106.93588250123685,0.0,11146.393669150442,12.08,0.72,0.0,0.0,5.0,254.72734000068158,975.7378599955698,5.0
validation_2001,2001,tags_no_topology,ablation_no_topology_seed2026,11047.59100254564,10956.976733844116,145.69767338441162,0.0,11193.28867593005,15.44,0.58,0.0,0.0,5.0,13.74057998182252,15.738819970283657,5.0
validation_2002,2002,tags_no_topology,ablation_no_topology_seed2026,11237.655162179737,10820.706202862137,132.07062028621368,0.0,11369.72578246595,7.56,0.62,0.0,0.0,5.0,14.005079993512481,15.795919997617602,5.0
validation_2003,2003,tags_no_topology,ablation_no_topology_seed2026,11361.36415148019,11126.202608179949,162.62026081799488,0.0,11523.984412298185,11.44,0.44,0.0,0.0,5.0,14.194359979592264,16.37009995756671,5.0
validation_2004,2004,tags_no_topology,ablation_no_topology_seed2026,10981.416318958265,10803.565944089176,130.3565944089176,0.0,11111.772913367182,11.54,0.76,0.0,0.0,6.0,13.754950021393597,15.871025025262497,6.0
validation_2005,2005,tags_no_topology,ablation_no_topology_seed2026,11072.406909463301,10669.020875092248,116.90208750922484,0.0,11189.308996972526,9.46,0.54,0.0,0.0,5.0,11.155399994459003,12.619739992078394,5.0
validation_2006,2006,tags_no_topology,ablation_no_topology_seed2026,11114.034333425407,11082.171269641303,158.21712696413033,0.0,11272.251460389536,14.78,0.82,0.0,0.0,5.0,7.035700010601431,8.781620010267943,5.0
validation_2007,2007,tags_no_topology,ablation_no_topology_seed2026,10940.80839833341,10685.220548101564,118.52205481015645,0.0,11059.330453143568,12.68,0.66,0.0,0.0,5.0,10.64837999874726,17.816300014965236,5.0
validation_2008,2008,tags_no_topology,ablation_no_topology_seed2026,11010.069742553305,10863.354510090136,136.33545100901355,0.0,11146.40519356232,8.22,0.76,0.0,0.0,5.0,10.038459999486804,14.635720010846853,5.0
validation_2009,2009,tags_no_topology,ablation_no_topology_seed2026,11030.977214335113,10758.176277054707,125.81762770547067,0.0,11156.794842040583,10.3,0.36,0.0,0.0,5.0,16.2629000027664,19.59922001697123,5.0
validation_2010,2010,tags_no_topology,ablation_no_topology_seed2026,11253.999051653402,10991.053270456581,149.10532704565813,0.0,11403.10437869906,9.56,0.74,0.0,0.0,5.0,13.522299996111542,15.323180006816983,5.0
validation_2011,2011,tags_no_topology,ablation_no_topology_seed2026,11005.34946214534,10633.237752026589,113.32377520265891,0.0,11118.673237347997,12.68,0.62,0.0,0.0,5.0,14.889540011063218,16.969239991158247,5.0
validation_2012,2012,tags_no_topology,ablation_no_topology_seed2026,11148.93808996684,10997.448576581828,149.7448576581828,0.0,11298.682947625022,10.72,0.72,0.0,0.0,5.0,15.477900009136647,16.71906003030017,5.0
validation_2013,2013,tags_no_topology,ablation_no_topology_seed2026,11428.408479792128,11063.598189771632,156.3598189771632,0.0,11584.768298769292,13.12,0.7,0.0,0.0,5.0,14.65681999688968,17.18615998979658,5.0
validation_2014,2014,tags_no_topology,ablation_no_topology_seed2026,11184.178237796448,11057.849088001,155.78490880009997,0.0,11339.963146596549,14.86,0.72,0.0,0.0,9.0,14.365888905659732,16.962380020413548,9.0
validation_2015,2015,tags_no_topology,ablation_no_topology_seed2026,11333.42299404,11248.930008123658,174.8930008123658,0.0,11508.315994852366,12.1,0.56,0.0,0.0,5.0,15.058559994213283,15.996439987793565,5.0
validation_2016,2016,tags_no_topology,ablation_no_topology_seed2026,11176.018335891336,11046.020524810303,154.6020524810303,0.0,11330.620388372367,11.14,0.46,0.0,0.0,5.0,13.718879979569465,15.232519956771284,5.0
validation_2017,2017,tags_no_topology,ablation_no_topology_seed2026,11025.44099761081,10791.746021573243,129.17460215732427,0.0,11154.615599768134,11.76,0.64,0.0,0.0,5.0,12.875819997861981,14.751520019490272,5.0
validation_2018,2018,tags_no_topology,ablation_no_topology_seed2026,11363.250584241563,10601.590226556804,110.15902265568039,0.0,11473.409606897243,10.64,0.6,0.0,0.0,5.0,15.916579985059798,17.879520007409155,5.0
validation_2019,2019,tags_no_topology,ablation_no_topology_seed2026,11182.65394244944,10952.76639070256,145.27663907025598,0.0,11327.930581519697,13.02,0.82,0.0,0.0,5.0,14.573919994290918,17.256520001683384,5.0
validation_2020,2020,tags_no_topology,ablation_no_topology_seed2026,11258.040370035316,11149.749573851468,164.9749573851468,0.0,11423.015327420464,11.84,0.6,0.0,0.0,6.0,14.408016674375782,16.62347500678152,6.0
validation_2021,2021,tags_no_topology,ablation_no_topology_seed2026,11114.33020517027,11035.389145022331,153.5389145022331,0.0,11267.869119672503,11.06,0.76,0.0,0.0,5.0,13.224600011017174,15.5464599840343,5.0
validation_2022,2022,tags_no_topology,ablation_no_topology_seed2026,10920.645958391611,10488.476343388395,98.84763433883946,0.0,11019.49359273045,8.02,0.46,0.0,0.0,5.0,12.373700004536659,13.514880009461194,5.0
validation_2023,2023,tags_no_topology,ablation_no_topology_seed2026,11394.569058137922,11027.570780341654,152.75707803416535,0.0,11547.326136172087,11.1,0.58,0.0,0.0,5.0,13.668960006907582,16.306640033144504,5.0
validation_2024,2024,tags_no_topology,ablation_no_topology_seed2026,10747.540774520938,10195.810015443343,69.58100154433433,0.0,10817.121776065273,9.38,0.44,0.0,0.0,5.0,13.03577998187393,15.222540008835495,5.0
validation_2025,2025,tags_no_topology,ablation_no_topology_seed2026,11116.429108526416,10872.9629575856,137.29629575855998,0.0,11253.725404284976,11.82,0.7,0.0,0.0,5.0,12.95037999516353,15.06529999896884,5.0
validation_2026,2026,tags_no_topology,ablation_no_topology_seed2026,11125.758632863368,11119.055867634543,161.90558676345427,0.0,11287.664219626822,12.68,0.46,0.0,0.0,5.0,13.869840023107827,15.776600013487041,5.0
