scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,gat_ppo,screen_gat_ppo_seed42,11336.53515625,10376.21484375,87.62148437500001,0.0,11424.156640625,13.44,0.82,0.0,0.0,20.249294005334377,4.665155033580958,50.0
validation_2001,2001,gat_ppo,screen_gat_ppo_seed42,11350.369140625,10696.83203125,119.683203125,0.0,11470.05234375,14.56,0.78,0.0,0.0,2.927739998558536,3.8062050123699005,50.0
validation_2002,2002,gat_ppo,screen_gat_ppo_seed42,11441.73828125,10712.79296875,121.279296875,0.0,11563.017578125,6.92,0.5,0.0,0.0,2.8822039999067783,3.569190023699775,50.0
validation_2003,2003,gat_ppo,screen_gat_ppo_seed42,11457.705078125,11009.3330078125,150.93330078125,0.0,11608.63837890625,9.54,0.54,0.0,0.0,3.192376004299149,3.8302450149785723,50.0
validation_2004,2004,gat_ppo,screen_gat_ppo_seed42,11044.8212890625,10722.75390625,122.275390625,0.0,11167.0966796875,10.0,0.78,0.0,0.0,3.0352539976593107,3.939754984457977,50.0
validation_2005,2005,gat_ppo,screen_gat_ppo_seed42,11279.482421875,10510.447265625,101.0447265625,0.0,11380.5271484375,8.6,0.64,0.0,0.0,3.264620000263676,3.9553949929540977,50.0
validation_2006,2006,gat_ppo,screen_gat_ppo_seed42,11587.7763671875,10534.80078125,103.480078125,0.0,11691.2564453125,11.04,0.64,0.0,0.0,3.218435999006033,4.362904996378346,50.0
validation_2007,2007,gat_ppo,screen_gat_ppo_seed42,11247.712890625,10354.9296875,85.49296875,0.0,11333.205859375,11.0,0.86,0.0,0.0,3.0920439993496984,3.747099978500046,50.0
validation_2008,2008,gat_ppo,screen_gat_ppo_seed42,11436.8125,10549.142578125,104.91425781250001,0.0,11541.7267578125,10.06,0.86,0.0,0.0,2.913717998890206,4.08662003756035,50.0
validation_2009,2009,gat_ppo,screen_gat_ppo_seed42,11433.318359375,10444.3076171875,94.43076171875,0.0,11527.74912109375,9.4,0.68,0.0,0.0,3.1183800019789487,4.400945012457669,50.0
validation_2010,2010,gat_ppo,screen_gat_ppo_seed42,11544.33203125,10805.03515625,130.503515625,0.0,11674.835546875,9.84,0.56,0.0,0.0,3.3366800006479025,4.284370003733783,50.0
validation_2011,2011,gat_ppo,screen_gat_ppo_seed42,11142.40234375,10448.876953125,94.8876953125,0.0,11237.2900390625,10.2,0.74,0.0,0.0,3.6646400042809546,4.223394987639039,50.0
validation_2012,2012,gat_ppo,screen_gat_ppo_seed42,11603.380859375,10591.388671875,109.13886718750001,0.0,11712.5197265625,9.74,0.68,0.0,0.0,3.4309599979314953,4.727464998723007,50.0
validation_2013,2013,gat_ppo,screen_gat_ppo_seed42,11670.69921875,11040.71875,154.071875,0.0,11824.77109375,12.56,0.62,0.0,0.0,3.408926004776731,4.179125005612149,50.0
validation_2014,2014,gat_ppo,screen_gat_ppo_seed42,11178.2412109375,10953.2705078125,145.32705078125,0.0,11323.56826171875,14.08,0.76,0.0,0.0,3.2954739953856915,4.3083749973447985,50.0
validation_2015,2015,gat_ppo,screen_gat_ppo_seed42,11498.0234375,10889.86328125,138.986328125,0.0,11637.009765625,12.4,0.5,0.0,0.0,3.5129940044134855,4.602494993014261,50.0
validation_2016,2016,gat_ppo,screen_gat_ppo_seed42,11387.3740234375,10866.171875,136.6171875,0.0,11523.9912109375,10.8,0.48,0.0,0.0,3.4509639954194427,4.910699985339305,50.0
validation_2017,2017,gat_ppo,screen_gat_ppo_seed42,11307.576171875,10583.314453125,108.33144531250001,0.0,11415.9076171875,11.58,0.72,0.0,0.0,3.568204001057893,4.939225004636683,50.0
validation_2018,2018,gat_ppo,screen_gat_ppo_seed42,12102.802734375,10132.259765625,63.2259765625,0.0,12166.0287109375,12.28,0.8,0.0,0.0,3.2131959940306842,4.2849499674048275,50.0
validation_2019,2019,gat_ppo,screen_gat_ppo_seed42,11707.27734375,10395.1337890625,89.51337890625001,0.0,11796.79072265625,10.04,0.88,0.0,0.0,3.312644000397995,4.484415004844777,50.0
validation_2020,2020,gat_ppo,screen_gat_ppo_seed42,11551.669921875,10902.0390625,140.20390625000002,0.0,11691.873828125,12.12,0.42,0.0,0.0,3.4558939945418388,4.537834992515854,50.0
