scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_tags_compliant_seed2026_3000ep,12849.776375056601,9285.119420652856,-21.48805793471438,21.48805793471438,12828.288317121887,6.0,0.5,0.0,0.0,7.0,130.36211428698152,624.6011499664739,7.0
test_3001,3001,tags,final_tags_compliant_seed2026_3000ep,12682.494904498542,9018.843378396763,-48.1156621603237,48.1156621603237,12634.379242338218,7.58,0.5,0.0,0.0,7.0,4.029871396986501,4.537689965218306,7.0
test_3002,3002,tags,final_tags_compliant_seed2026_3000ep,13501.68219521461,9323.409996168884,-17.65900038311156,17.65900038311156,13484.023194831498,7.32,0.8,0.0,0.0,7.0,3.823085704685322,4.534030007198453,7.0
test_3003,3003,tags,final_tags_compliant_seed2026_3000ep,12628.516284406724,9280.322899895447,-21.967710010455267,21.967710010455267,12606.548574396269,8.02,0.8,0.0,0.0,7.0,3.662885698888983,4.177059966605157,7.0
test_3004,3004,tags,final_tags_compliant_seed2026_3000ep,13110.231618698263,9377.194575651065,-12.280542434893505,12.280542434893505,13097.951076263369,9.84,0.68,0.0,0.0,7.0,4.460471441104476,5.337720020907,7.0
test_3005,3005,tags,final_tags_compliant_seed2026_3000ep,12478.476289642353,9502.626754827363,0.26267548273626745,0.0,12478.738965125089,8.0,0.7,0.0,0.0,7.0,3.7094428470092162,4.510879988083616,7.0
test_3006,3006,tags,final_tags_compliant_seed2026_3000ep,12960.870497446109,9462.305642403711,-3.7694357596288683,3.7694357596288683,12957.10106168648,7.24,0.7,0.0,0.0,7.0,3.8771428683373546,4.635280015645549,7.0
test_3007,3007,tags,final_tags_compliant_seed2026_3000ep,12818.771989284945,9480.870576700781,-1.9129423299218615,1.9129423299218615,12816.859046955024,11.7,0.64,0.0,0.0,7.0,3.625157139530139,4.607770009897648,7.0
test_3008,3008,tags,final_tags_compliant_seed2026_3000ep,13066.646207870253,9078.802459002423,-42.11975409975767,42.11975409975767,13024.526453770495,8.2,0.68,0.0,0.0,7.0,3.754471445323101,4.006760002812371,7.0
test_3009,3009,tags,final_tags_compliant_seed2026_3000ep,13013.067251945467,9318.815230688588,-18.11847693114123,18.11847693114123,12994.948775014327,7.36,0.9,0.0,0.0,7.0,4.1176999802701175,4.670159961096942,7.0
test_3010,3010,tags,final_tags_compliant_seed2026_3000ep,13115.762879394884,9541.117638737214,4.111763873721429,0.0,13119.874643268606,9.7,0.38,0.0,0.0,7.0,3.955828566436789,4.624949995195493,7.0
test_3011,3011,tags,final_tags_compliant_seed2026_3000ep,13362.38401073302,8897.237352596092,-60.2762647403908,60.2762647403908,13302.10774599263,9.32,0.9,0.0,0.0,7.0,4.078842857519963,4.5180699962656945,7.0
test_3012,3012,tags,final_tags_compliant_seed2026_3000ep,12818.252822458751,9462.697852763711,-3.7302147236288876,3.7302147236288876,12814.522607735122,7.72,0.9,0.0,0.0,7.0,3.5418285905117437,3.775870002573356,7.0
test_3013,3013,tags,final_tags_compliant_seed2026_3000ep,12967.50486123206,9119.463721134083,-38.05362788659168,38.05362788659168,12929.45123334547,7.9,0.7,0.0,0.0,7.0,3.7965857024703706,4.479539999738336,7.0
test_3014,3014,tags,final_tags_compliant_seed2026_3000ep,12785.93548608477,9485.026166445445,-1.4973833554555314,1.4973833554555314,12784.438102729315,10.04,0.68,0.0,0.0,7.0,3.615257130669696,4.15521998074837,7.0
test_3015,3015,tags,final_tags_compliant_seed2026_3000ep,12250.455953306817,9158.191531818175,-34.180846818182545,34.180846818182545,12216.275106488634,8.32,0.58,0.0,0.0,7.0,4.104128573089838,4.946129984455183,7.0
test_3016,3016,tags,final_tags_compliant_seed2026_3000ep,13676.509369691386,9073.120008184102,-42.687999181589845,42.687999181589845,13633.821370509797,6.7,0.48,0.0,0.0,7.0,3.857514280493238,5.0196899741422385,7.0
test_3017,3017,tags,final_tags_compliant_seed2026_3000ep,13411.595798003382,9392.874186093544,-10.712581390645575,10.712581390645575,13400.883216612736,7.08,0.58,0.0,0.0,7.0,4.296857140226556,5.16034997999668,7.0
test_3018,3018,tags,final_tags_compliant_seed2026_3000ep,13113.708745854652,9408.91501738795,-9.108498261205023,9.108498261205023,13104.600247593447,8.76,0.72,0.0,0.0,7.0,3.4090285688372597,3.8665799889713526,7.0
test_3019,3019,tags,final_tags_compliant_seed2026_3000ep,13610.309288773064,8814.140763186304,-68.58592368136961,68.58592368136961,13541.723365091693,7.1,1.0,0.0,0.0,8.0,4.541037502349354,6.016315013403072,8.0
test_3020,3020,tags,final_tags_compliant_seed2026_3000ep,12643.256153975826,9019.613293776252,-48.03867062237478,48.03867062237478,12595.217483353452,6.72,0.7,0.0,0.0,7.0,4.059100008037474,4.926760011585429,7.0
test_3021,3021,tags,final_tags_compliant_seed2026_3000ep,12727.087032886337,9397.977904320498,-10.202209567950195,10.202209567950195,12716.884823318387,6.94,0.78,0.0,0.0,7.0,4.028599991995309,4.468369972892106,7.0
test_3022,3022,tags,final_tags_compliant_seed2026_3000ep,12546.57088628249,9274.906180994523,-22.50938190054767,22.50938190054767,12524.061504381943,6.44,0.48,0.0,0.0,7.0,3.774671441143645,4.430470010265708,7.0
test_3023,3023,tags,final_tags_compliant_seed2026_3000ep,13370.246806989602,9034.621052734523,-46.53789472654771,46.53789472654771,13323.708912263055,6.6,0.9,0.0,0.0,7.0,4.3180714294846565,5.001699982676655,7.0
test_3024,3024,tags,final_tags_compliant_seed2026_3000ep,13016.58664013561,9259.981817234084,-24.00181827659162,24.00181827659162,12992.584821859018,8.44,0.8,0.0,0.0,7.0,4.367899997825069,5.256369971903041,7.0
test_3025,3025,tags,final_tags_compliant_seed2026_3000ep,12262.512698126318,9222.745532765064,-27.72544672349359,27.72544672349359,12234.787251402824,8.34,0.92,0.0,0.0,7.0,3.732757143942373,4.475290008122101,7.0
test_3026,3026,tags,final_tags_compliant_seed2026_3000ep,13134.682149139031,9345.236328588016,-15.476367141198352,15.476367141198352,13119.205781997833,6.56,0.58,0.0,0.0,7.0,4.642328563412385,7.871389953652396,7.0
test_3027,3027,tags,final_tags_compliant_seed2026_3000ep,13019.976291896503,9544.632367220598,4.46323672205981,0.0,13024.439528618563,8.34,0.72,0.0,0.0,7.0,3.4637857211886773,4.1196200414560735,7.0
test_3028,3028,tags,final_tags_compliant_seed2026_3000ep,12305.843960110149,9356.248679071947,-14.375132092805325,14.375132092805325,12291.468828017343,6.06,0.68,0.0,0.0,7.0,3.5114999960309694,4.073100007371977,7.0
test_3029,3029,tags,final_tags_compliant_seed2026_3000ep,12618.826521685567,9318.054484777946,-18.19455152220544,18.19455152220544,12600.631970163362,6.18,0.7,0.0,0.0,7.0,3.350271427604769,3.849650011397898,7.0
test_3030,3030,tags,final_tags_compliant_seed2026_3000ep,13526.388808330035,9117.334240653203,-38.266575934679715,38.266575934679715,13488.122232395355,7.74,0.78,0.0,0.0,7.0,3.3386000099458863,3.796890011290088,7.0
test_3031,3031,tags,final_tags_compliant_seed2026_3000ep,13079.542562806413,9074.806891835598,-42.51931081644016,42.51931081644016,13037.023251989973,7.62,0.62,0.0,0.0,7.0,3.887000003097845,4.335839994018897,7.0
test_3032,3032,tags,final_tags_compliant_seed2026_3000ep,13225.750074961648,9558.597723284693,5.859772328469262,0.0,13231.609847290118,6.58,0.8,0.0,0.0,7.0,3.5556714283302426,4.268740030238405,7.0
test_3033,3033,tags,final_tags_compliant_seed2026_3000ep,13108.225194614137,9264.543044351316,-23.545695564868403,23.545695564868403,13084.679499049269,8.76,0.6,0.0,0.0,7.0,4.277800001935767,5.227989994455128,7.0
test_3034,3034,tags,final_tags_compliant_seed2026_3000ep,12961.165156213756,9146.492456667358,-35.3507543332642,35.3507543332642,12925.814401880492,6.88,0.42,0.0,0.0,7.0,3.499614282710744,4.193340032361448,7.0
test_3035,3035,tags,final_tags_compliant_seed2026_3000ep,13731.72764709579,9333.693858800969,-16.63061411990311,16.63061411990311,13715.097032975886,7.78,0.62,0.0,0.0,7.0,3.836042863050742,4.4732500216923645,7.0
test_3036,3036,tags,final_tags_compliant_seed2026_3000ep,13808.762419994184,9023.820660780872,-47.61793392191285,47.61793392191285,13761.144486072271,8.44,0.62,0.0,0.0,7.0,3.750142865880792,4.064749972894788,7.0
test_3037,3037,tags,final_tags_compliant_seed2026_3000ep,14236.86086041054,9159.768068418442,-34.02319315815585,34.02319315815585,14202.837667252383,8.28,0.52,0.0,0.0,7.0,3.8888428576423655,4.832429997622967,7.0
test_3038,3038,tags,final_tags_compliant_seed2026_3000ep,12933.591107203965,9204.65826187178,-29.534173812821976,29.534173812821976,12904.056933391143,8.32,0.2,0.0,0.0,7.0,3.8143571499469027,4.533509991597384,7.0
test_3039,3039,tags,final_tags_compliant_seed2026_3000ep,13697.962415295104,9026.105276401202,-47.389472359879804,47.389472359879804,13650.572942935223,7.94,0.8,0.0,0.0,7.0,3.746457156791751,4.478150006616487,7.0
test_3040,3040,tags,final_tags_compliant_seed2026_3000ep,13347.983759876104,9318.242904064853,-18.175709593514693,18.175709593514693,13329.808050282589,6.1,0.6,0.0,0.0,7.0,3.6284857196733356,4.0553900063969195,7.0
test_3041,3041,tags,final_tags_compliant_seed2026_3000ep,13123.754698129096,9345.208707166797,-15.479129283320255,15.479129283320255,13108.275568845776,7.68,0.8,0.0,0.0,7.0,3.5369143006391823,4.164259985554963,7.0
test_3042,3042,tags,final_tags_compliant_seed2026_3000ep,13394.507325584607,9185.068601866318,-31.49313981336818,31.49313981336818,13363.014185771239,8.9,0.72,0.0,0.0,7.0,3.8545142909112786,4.948410019278525,7.0
test_3043,3043,tags,final_tags_compliant_seed2026_3000ep,12422.52727828305,9350.773472963725,-14.9226527036275,14.9226527036275,12407.604625579423,8.32,0.78,0.0,0.0,7.0,3.761871426831931,4.302190017187968,7.0
test_3044,3044,tags,final_tags_compliant_seed2026_3000ep,12517.238674424341,9459.684068176426,-4.031593182357392,4.031593182357392,12513.207081241984,7.08,0.56,0.0,0.0,7.0,3.9176000032706986,4.399559996090829,7.0
test_3045,3045,tags,final_tags_compliant_seed2026_3000ep,12991.807469034842,9211.679834126986,-28.832016587301407,28.832016587301407,12962.975452447541,8.56,0.6,0.0,0.0,7.0,4.041414267183947,4.394819989101961,7.0
test_3046,3046,tags,final_tags_compliant_seed2026_3000ep,13384.642962932812,8982.217166023538,-51.77828339764619,51.77828339764619,13332.864679535167,8.02,0.9,0.0,0.0,9.0,3.530822215705282,4.233079997356981,9.0
test_3047,3047,tags,final_tags_compliant_seed2026_3000ep,13229.454762144976,9156.78273226272,-34.32172677372801,34.32172677372801,13195.13303537125,8.58,0.58,0.0,0.0,7.0,4.514642849764122,6.725390010979025,7.0
test_3048,3048,tags,final_tags_compliant_seed2026_3000ep,13104.377080149574,8931.354484039588,-56.8645515960412,56.8645515960412,13047.512528553532,8.22,0.78,0.0,0.0,8.0,3.584462494472973,3.909824971924536,8.0
test_3049,3049,tags,final_tags_compliant_seed2026_3000ep,13770.427691369594,9172.848295766971,-32.71517042330288,32.71517042330288,13737.71252094629,9.98,0.6,0.0,0.0,7.0,3.9310142913434123,4.4484400190413,7.0
test_3050,3050,tags,final_tags_compliant_seed2026_3000ep,13008.25971073664,9214.617962274308,-28.53820377256925,28.53820377256925,12979.721506964072,8.74,0.9,0.0,0.0,7.0,4.69758569462491,6.519129988737403,7.0
test_3051,3051,tags,final_tags_compliant_seed2026_3000ep,12536.845988719058,9356.231277823816,-14.37687221761844,14.37687221761844,12522.46911650144,6.72,0.8,0.0,0.0,7.0,5.628185704283949,7.662169996183366,7.0
test_3052,3052,tags,final_tags_compliant_seed2026_3000ep,13971.881011162735,8949.357513717909,-55.064248628209135,55.064248628209135,13916.816762534527,8.28,0.8,0.0,0.0,7.0,4.016057147444891,4.5529500232078135,7.0
test_3053,3053,tags,final_tags_compliant_seed2026_3000ep,12657.1939076964,8840.449625842992,-65.95503741570083,65.95503741570083,12591.2388702807,7.9,0.78,0.0,0.0,7.0,4.726885734791202,7.194570038700475,7.0
test_3054,3054,tags,final_tags_compliant_seed2026_3000ep,12174.698406311622,9450.227030539028,-4.977296946097159,4.977296946097159,12169.721109365524,8.12,0.2,0.0,0.0,7.0,4.121757137389587,6.106269994052125,7.0
test_3055,3055,tags,final_tags_compliant_seed2026_3000ep,13401.267901655421,9046.92809171564,-45.30719082843607,45.30719082843607,13355.960710826985,10.2,0.82,0.0,0.0,7.0,3.9302857143671384,4.332240001531318,7.0
test_3056,3056,tags,final_tags_compliant_seed2026_3000ep,12692.800171347322,9684.197832896223,18.41978328962232,0.0,12711.219954636945,6.4,0.78,0.0,0.0,7.0,4.113285710835563,5.345090018818154,7.0
test_3057,3057,tags,final_tags_compliant_seed2026_3000ep,13193.986329051731,9429.669026944144,-7.03309730558558,7.03309730558558,13186.953231746145,7.94,0.64,0.0,0.0,7.0,5.268728585048978,8.241740002995357,7.0
test_3058,3058,tags,final_tags_compliant_seed2026_3000ep,12997.586979805736,9502.866650932203,0.28666509322029016,0.0,12997.873644898957,8.46,0.72,0.0,0.0,7.0,3.958914295903274,5.384060024516656,7.0
test_3059,3059,tags,final_tags_compliant_seed2026_3000ep,12927.972008656789,8889.359586963421,-61.06404130365791,61.06404130365791,12866.90796735313,9.0,0.6,0.0,0.0,7.0,3.885557151599122,5.331010022200642,7.0
test_3060,3060,tags,final_tags_compliant_seed2026_3000ep,13485.081799805002,9095.275742352767,-40.47242576472327,40.47242576472327,13444.60937404028,10.1,0.72,0.0,0.0,7.0,4.840914284743901,7.586069992976263,7.0
test_3061,3061,tags,final_tags_compliant_seed2026_3000ep,13298.967128286695,9065.936139549123,-43.40638604508768,43.40638604508768,13255.560742241607,6.76,0.68,0.0,0.0,7.0,4.293842856506152,5.367729975841939,7.0
test_3062,3062,tags,final_tags_compliant_seed2026_3000ep,12692.80005124334,9423.991459799796,-7.6008540200204155,7.6008540200204155,12685.199197223319,7.0,0.6,0.0,0.0,7.0,3.9627999981998334,4.927099996712059,7.0
test_3063,3063,tags,final_tags_compliant_seed2026_3000ep,13853.009149511272,8995.948492344354,-50.40515076556458,50.40515076556458,13802.603998745708,8.18,0.68,0.0,0.0,7.0,3.423085727263242,4.041250009322538,7.0
test_3064,3064,tags,final_tags_compliant_seed2026_3000ep,13077.27610342751,9200.45079743114,-29.954920256886,29.954920256886,13047.321183170625,8.32,0.82,0.0,0.0,7.0,3.557500005367079,4.144810017896816,7.0
test_3065,3065,tags,final_tags_compliant_seed2026_3000ep,13108.55936335656,8987.593170759903,-51.24068292400971,51.24068292400971,13057.31868043255,7.06,0.7,0.0,0.0,7.0,4.790928580665162,7.146120019024236,7.0
test_3066,3066,tags,final_tags_compliant_seed2026_3000ep,13273.467618363056,9565.004390898712,6.500439089871179,0.0,13279.968057452927,7.3,0.5,0.0,0.0,7.0,3.9761285796495422,6.237380031961946,7.0
test_3067,3067,tags,final_tags_compliant_seed2026_3000ep,12372.281823928657,9376.709741435017,-12.329025856498266,12.329025856498266,12359.95279807216,7.02,0.68,0.0,0.0,7.0,3.851228576552655,4.315709986258298,7.0
test_3068,3068,tags,final_tags_compliant_seed2026_3000ep,13460.90751828661,8820.482725505204,-67.95172744947959,67.95172744947959,13392.955790837132,7.32,0.5,0.0,0.0,7.0,3.949585703334638,4.990060004638507,7.0
test_3069,3069,tags,final_tags_compliant_seed2026_3000ep,13022.13075041203,9169.190559658178,-33.080944034182174,33.080944034182174,12989.049806377849,6.92,0.72,0.0,0.0,8.0,4.092812494491227,5.398324955604039,8.0
test_3070,3070,tags,final_tags_compliant_seed2026_3000ep,14030.119968925397,9107.10907054257,-39.289092945742965,39.289092945742965,13990.830875979655,8.76,0.88,0.0,0.0,7.0,4.64012857160664,7.264450000366194,7.0
test_3071,3071,tags,final_tags_compliant_seed2026_3000ep,12551.686865885791,9224.931065289942,-27.50689347100579,27.50689347100579,12524.179972414786,7.7,0.72,0.0,0.0,7.0,3.7346571500945305,3.901079995557666,7.0
test_3072,3072,tags,final_tags_compliant_seed2026_3000ep,12808.252639757233,9269.999173835748,-23.000082616425246,23.000082616425246,12785.252557140808,6.2,0.72,0.0,0.0,7.0,5.329042856049325,7.985289994394407,7.0
test_3073,3073,tags,final_tags_compliant_seed2026_3000ep,12685.883602953134,8905.227214944774,-59.477278505522555,59.477278505522555,12626.406324447611,7.18,0.58,0.0,0.0,7.0,3.9332428547952856,4.78738997480832,7.0
