scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_tags_compliant_seed123_3000ep,12767.938900985406,9277.533419951953,-22.246658004804704,22.246658004804704,12745.692242980602,5.08,0.52,0.0,0.0,7.0,182.36915715637483,879.5497599989167,7.0
validation_2001,2001,tags,final_tags_compliant_seed123_3000ep,12439.292351156302,9525.562767234831,2.5562767234830974,0.0,12441.848627879785,6.8,0.6,0.0,0.0,7.0,4.195742857908564,4.94888000539504,7.0
validation_2002,2002,tags,final_tags_compliant_seed123_3000ep,12934.376385890371,9484.868160898366,-1.5131839101633888,1.5131839101633888,12932.863201980208,12.1,0.6,0.0,0.0,7.0,3.8703142864895717,4.339419997995719,7.0
validation_2003,2003,tags,final_tags_compliant_seed123_3000ep,13292.086268099487,9472.317428344346,-2.7682571655654105,2.7682571655654105,13289.318010933921,12.2,0.7,0.0,0.0,7.0,4.308914291738931,6.036080012563614,7.0
validation_2004,2004,tags,final_tags_compliant_seed123_3000ep,13180.220293287239,9021.794179271401,-47.82058207285991,47.82058207285991,13132.399711214379,9.86,0.38,0.0,0.0,7.0,4.044157161843032,4.895399988163263,7.0
validation_2005,2005,tags,final_tags_compliant_seed123_3000ep,12733.792304682069,9293.182652308245,-20.681734769175456,20.681734769175456,12713.110569912893,9.9,0.54,0.0,0.0,7.0,3.858942854484277,4.605890030506998,7.0
validation_2006,2006,tags,final_tags_compliant_seed123_3000ep,12695.04229572607,9495.677892515243,-0.43221074847569985,0.43221074847569985,12694.610084977596,8.64,0.66,0.0,0.0,7.0,3.6807428529885198,4.039269994245842,7.0
validation_2007,2007,tags,final_tags_compliant_seed123_3000ep,12413.011458082545,9272.98186950812,-22.70181304918806,22.70181304918806,12390.309645033356,7.48,0.62,0.0,0.0,7.0,3.853628578196679,4.422090004663914,7.0
validation_2008,2008,tags,final_tags_compliant_seed123_3000ep,12601.35968392033,9594.226955938935,9.422695593893513,0.0,12610.782379514223,9.18,0.38,0.0,0.0,7.0,4.333228563025061,6.515059975208713,7.0
validation_2009,2009,tags,final_tags_compliant_seed123_3000ep,12244.884507981842,9559.276908690481,5.927690869048092,0.0,12250.81219885089,7.66,0.38,0.0,0.0,7.0,3.9604714339865104,5.0133100245147935,7.0
validation_2010,2010,tags,final_tags_compliant_seed123_3000ep,13100.548416776059,9383.082179457666,-11.691782054233409,11.691782054233409,13088.856634721826,11.62,0.68,0.0,0.0,7.0,3.8860857104217366,4.196539998520166,7.0
validation_2011,2011,tags,final_tags_compliant_seed123_3000ep,12929.932024608452,9050.576313317739,-44.94236866822612,44.94236866822612,12884.989655940226,10.58,0.7,0.0,0.0,7.0,3.56875714247248,4.134399985196069,7.0
validation_2012,2012,tags,final_tags_compliant_seed123_3000ep,12528.657343563229,9576.834317578901,7.68343175789014,0.0,12536.34077532112,8.58,0.5,0.0,0.0,7.0,3.6061285812008594,4.221819987287745,7.0
validation_2013,2013,tags,final_tags_compliant_seed123_3000ep,13107.304114568307,9584.396438709695,8.439643870969485,0.0,13115.743758439277,10.22,0.8,0.0,0.0,7.0,4.240542858107282,5.276910006068646,7.0
validation_2014,2014,tags,final_tags_compliant_seed123_3000ep,13455.604300242621,9183.25565239679,-31.67443476032095,31.67443476032095,13423.9298654823,11.28,0.66,0.0,0.0,7.0,3.7047142811518694,4.203539987793192,7.0
validation_2015,2015,tags,final_tags_compliant_seed123_3000ep,13242.748163469456,9374.255579470402,-12.574442052959785,12.574442052959785,13230.173721416497,10.24,0.92,0.0,0.0,7.0,3.7439714152632013,4.452749970369041,7.0
validation_2016,2016,tags,final_tags_compliant_seed123_3000ep,13201.902066965013,9207.96533494856,-29.203466505144025,29.203466505144025,13172.69860045987,7.38,0.8,0.0,0.0,7.0,3.587685716671071,4.44047002820298,7.0
validation_2017,2017,tags,final_tags_compliant_seed123_3000ep,12553.109886214137,9443.281808681131,-5.671819131886878,5.671819131886878,12547.43806708225,8.24,0.5,0.0,0.0,7.0,4.011185715041522,4.511599993566051,7.0
validation_2018,2018,tags,final_tags_compliant_seed123_3000ep,11865.979140141797,9874.623547634994,37.46235476349939,0.0,11903.441494905297,9.6,0.4,0.0,0.0,7.0,3.546085724207972,3.972790017724037,7.0
validation_2019,2019,tags,final_tags_compliant_seed123_3000ep,12512.093733521979,9409.963761750034,-9.003623824996613,9.003623824996613,12503.090109696983,8.72,0.3,0.0,0.0,7.0,3.523485710112644,4.285829991567879,7.0
validation_2020,2020,tags,final_tags_compliant_seed123_3000ep,13567.593597950665,9354.59644061347,-14.540355938653011,14.540355938653011,13553.053242012013,8.08,0.78,0.0,0.0,7.0,3.6906571393566474,4.05908000539057,7.0
validation_2021,2021,tags,final_tags_compliant_seed123_3000ep,13394.605595150144,9074.773094665403,-42.52269053345972,42.52269053345972,13352.082904616684,9.7,0.5,0.0,0.0,7.0,3.7950571277178824,4.535499977646396,7.0
validation_2022,2022,tags,final_tags_compliant_seed123_3000ep,12181.408190214634,9434.163269599398,-6.58367304006024,6.58367304006024,12174.824517174573,7.3,0.6,0.0,0.0,7.0,3.71395714215136,4.270050016930327,7.0
validation_2023,2023,tags,final_tags_compliant_seed123_3000ep,12677.983155956157,9770.125295482558,27.01252954825577,0.0,12704.995685504413,5.7,0.7,0.0,0.0,7.0,3.748442852936153,4.15909001021646,7.0
validation_2024,2024,tags,final_tags_compliant_seed123_3000ep,11679.407022692612,9215.816533719113,-28.418346628088695,28.418346628088695,11650.988676064524,9.88,0.8,0.0,0.0,7.0,3.555914287322334,3.927819983800873,7.0
validation_2025,2025,tags,final_tags_compliant_seed123_3000ep,12924.564299352303,9398.661142398876,-10.13388576011239,10.13388576011239,12914.43041359219,15.76,0.64,0.0,0.0,7.0,3.7087428583098307,4.127970023546368,7.0
validation_2026,2026,tags,final_tags_compliant_seed123_3000ep,12923.061542426094,9503.533481852965,0.3533481852964542,0.0,12923.414890611391,7.74,0.92,0.0,0.0,7.0,3.6679571328152503,4.103739984566346,7.0
validation_2027,2027,tags,final_tags_compliant_seed123_3000ep,12067.485463579369,9376.584129132669,-12.341587086733126,12.341587086733126,12055.143876492635,6.56,0.48,0.0,0.0,7.0,3.3714285735706135,3.6855699901934713,7.0
validation_2028,2028,tags,final_tags_compliant_seed123_3000ep,12773.260572791383,9469.233527453029,-3.0766472546971273,3.0766472546971273,12770.183925536687,11.66,0.92,0.0,0.0,7.0,3.8938857199225043,4.991540010087191,7.0
validation_2029,2029,tags,final_tags_compliant_seed123_3000ep,12294.628510872624,9554.623180237726,5.462318023772605,0.0,12300.090828896396,6.98,0.72,0.0,0.0,7.0,3.568285718626742,4.042909987038001,7.0
validation_2030,2030,tags,final_tags_compliant_seed123_3000ep,12395.63242396427,9528.224820195694,2.822482019569361,0.0,12398.454905983841,8.24,0.64,0.0,0.0,7.0,3.831971428423588,4.563150031026453,7.0
validation_2031,2031,tags,final_tags_compliant_seed123_3000ep,13134.75461256727,9235.965627913898,-26.403437208610196,26.403437208610196,13108.35117535866,8.6,0.88,0.0,0.0,7.0,3.622314285686506,4.378370038466528,7.0
validation_2032,2032,tags,final_tags_compliant_seed123_3000ep,12743.455885430587,9257.930347393094,-24.206965260690595,24.206965260690595,12719.248920169895,7.2,0.9,0.0,0.0,7.0,3.211271416928087,3.4876200021244586,7.0
validation_2033,2033,tags,final_tags_compliant_seed123_3000ep,12844.686292894561,9497.681738460273,-0.23182615397272457,0.23182615397272457,12844.454466740588,7.5,0.6,0.0,0.0,7.0,3.696528571059129,4.771009989781305,7.0
validation_2034,2034,tags,final_tags_compliant_seed123_3000ep,12869.965243827135,9727.565471389986,22.756547138998577,0.0,12892.721790966134,8.96,0.48,0.0,0.0,7.0,4.361657126407538,6.854659982491282,7.0
validation_2035,2035,tags,final_tags_compliant_seed123_3000ep,12650.77143645348,9165.436567278952,-33.456343272104824,33.456343272104824,12617.315093181376,7.62,0.68,0.0,0.0,7.0,3.6533428605512848,4.454749997239559,7.0
validation_2036,2036,tags,final_tags_compliant_seed123_3000ep,13236.870591879011,9380.567013706735,-11.943298629326456,11.943298629326456,13224.927293249684,7.0,0.72,0.0,0.0,7.0,3.19034285244665,3.6870899784844364,7.0
validation_2037,2037,tags,final_tags_compliant_seed123_3000ep,12773.509716894077,9462.837550653563,-3.716244934643692,3.716244934643692,12769.793471959434,9.62,0.5,0.0,0.0,7.0,3.5967999969476034,4.081779991975054,7.0
validation_2038,2038,tags,final_tags_compliant_seed123_3000ep,12483.250149449155,9778.934592665362,27.89345926653623,0.0,12511.14360871569,10.9,0.64,0.0,0.0,7.0,3.370842846509601,3.8372699928004295,7.0
validation_2039,2039,tags,final_tags_compliant_seed123_3000ep,12930.214730764741,9353.269796366134,-14.673020363386605,14.673020363386605,12915.541710401354,12.76,0.8,0.0,0.0,7.0,3.391314289599125,4.066979995695873,7.0
validation_2040,2040,tags,final_tags_compliant_seed123_3000ep,12420.09721326242,9743.252589897118,24.325258989711802,0.0,12444.42247225213,11.22,0.72,0.0,0.0,7.0,3.892885720623391,5.415089993039144,7.0
validation_2041,2041,tags,final_tags_compliant_seed123_3000ep,13310.910963105758,9189.843414471861,-31.015658552813875,31.015658552813875,13279.895304552945,9.14,0.7,0.0,0.0,7.0,4.270957142580301,6.719170010183006,7.0
validation_2042,2042,tags,final_tags_compliant_seed123_3000ep,13581.665705956337,9732.71120060319,23.271120060318935,0.0,13604.936826016656,9.04,0.9,0.0,0.0,7.0,5.209614281609122,7.50848997849971,7.0
validation_2043,2043,tags,final_tags_compliant_seed123_3000ep,12966.349033757473,9194.95087778408,-30.504912221591987,30.504912221591987,12935.844121535882,8.4,0.8,0.0,0.0,7.0,4.438285707562629,7.235209993086753,7.0
validation_2044,2044,tags,final_tags_compliant_seed123_3000ep,12880.779711356387,9002.570791652113,-49.74292083478868,49.74292083478868,12831.036790521597,9.42,0.5,0.0,0.0,7.0,3.2470857009424696,3.5494399664457887,7.0
validation_2045,2045,tags,final_tags_compliant_seed123_3000ep,12909.039185081698,9034.91430480347,-46.508569519653065,46.508569519653065,12862.530615562046,8.26,0.72,0.0,0.0,7.0,3.2870714452915957,3.799620020436123,7.0
validation_2046,2046,tags,final_tags_compliant_seed123_3000ep,12253.589091141344,9459.987440187388,-4.001255981261238,4.001255981261238,12249.587835160084,8.32,0.26,0.0,0.0,7.0,3.575771423389337,3.798730007838458,7.0
validation_2047,2047,tags,final_tags_compliant_seed123_3000ep,12325.307599111557,9291.49621478385,-20.85037852161495,20.85037852161495,12304.457220589942,7.64,0.64,0.0,0.0,7.0,3.445742868020066,3.9867100131232283,7.0
validation_2048,2048,tags,final_tags_compliant_seed123_3000ep,13078.680680474245,9183.546126773042,-31.645387322695754,31.645387322695754,13047.035293151548,11.56,0.68,0.0,0.0,7.0,5.009642843755761,8.882100012851877,7.0
validation_2049,2049,tags,final_tags_compliant_seed123_3000ep,11979.609024426398,9412.611029672787,-8.738897032721253,8.738897032721253,11970.870127393677,5.72,0.58,0.0,0.0,7.0,3.4352000137524947,4.093730001477525,7.0
validation_2050,2050,tags,final_tags_compliant_seed123_3000ep,12936.126638684176,9570.468199565905,7.04681995659048,0.0,12943.173458640767,9.48,0.72,0.0,0.0,7.0,3.4635571563350305,3.9676700194831938,7.0
validation_2051,2051,tags,final_tags_compliant_seed123_3000ep,13236.707149195783,9470.643222527358,-2.9356777472641626,2.9356777472641626,13233.77147144852,8.08,0.68,0.0,0.0,7.0,4.1552285879983435,6.490220024716106,7.0
validation_2052,2052,tags,final_tags_compliant_seed123_3000ep,12259.574812597308,9274.017041724892,-22.59829582751081,22.59829582751081,12236.976516769797,10.3,0.68,0.0,0.0,7.0,3.644142857020987,4.524109995691105,7.0
validation_2053,2053,tags,final_tags_compliant_seed123_3000ep,12553.455758995113,9519.930882141975,1.9930882141974509,0.0,12555.44884720931,7.8,0.5,0.0,0.0,7.0,3.4188142994285693,3.7366700009442866,7.0
validation_2054,2054,tags,final_tags_compliant_seed123_3000ep,13706.977230612814,9427.276221847642,-7.272377815235814,7.272377815235814,13699.704852797578,11.06,0.64,0.0,0.0,7.0,3.9283285566073443,6.14749997621402,7.0
validation_2055,2055,tags,final_tags_compliant_seed123_3000ep,12398.506329509373,9476.53544441711,-2.346455558289017,2.346455558289017,12396.159873951085,12.14,0.9,0.0,0.0,7.0,5.139457136725208,8.295399975031613,7.0
validation_2056,2056,tags,final_tags_compliant_seed123_3000ep,12918.407686773238,9278.888614101284,-22.111138589871555,22.111138589871555,12896.296548183367,9.54,0.62,0.0,0.0,7.0,3.8998857157171836,4.522269987501204,7.0
validation_2057,2057,tags,final_tags_compliant_seed123_3000ep,13446.407827007584,9438.049507927071,-6.195049207292868,6.195049207292868,13440.21277780029,12.54,0.92,0.0,0.0,7.0,3.301457136071154,3.7160499719902873,7.0
validation_2058,2058,tags,final_tags_compliant_seed123_3000ep,12859.790526974539,9467.582441332728,-3.2417558667271806,3.2417558667271806,12856.548771107811,8.32,0.6,0.0,0.0,7.0,3.7343857111409307,4.091470025014132,7.0
validation_2059,2059,tags,final_tags_compliant_seed123_3000ep,12510.818638073972,9785.49571771381,28.549571771380943,0.0,12539.368209845352,13.0,0.48,0.0,0.0,7.0,3.513314278929361,4.322859999956563,7.0
validation_2060,2060,tags,final_tags_compliant_seed123_3000ep,12596.059156287989,9524.77652151312,2.4776521513120318,0.0,12598.536808439301,13.04,0.8,0.0,0.0,7.0,3.7967142831933285,4.3174499936867505,7.0
validation_2061,2061,tags,final_tags_compliant_seed123_3000ep,13128.30653554566,9163.21574797948,-33.67842520205195,33.67842520205195,13094.628110343609,7.86,0.5,0.0,0.0,7.0,3.359085722227714,3.9391200058162212,7.0
validation_2062,2062,tags,final_tags_compliant_seed123_3000ep,12258.404036318709,9349.319113680343,-15.068088631965658,15.068088631965658,12243.335947686743,13.0,0.9,0.0,0.0,7.0,3.4023571559893235,4.082460014615208,7.0
validation_2063,2063,tags,final_tags_compliant_seed123_3000ep,12659.937443614152,9464.460912859093,-3.5539087140907215,3.5539087140907215,12656.38353490006,8.06,0.92,0.0,0.0,7.0,3.9100142728005136,4.905689990846439,7.0
validation_2064,2064,tags,final_tags_compliant_seed123_3000ep,13069.797519704658,9338.724478909935,-16.1275521090065,16.1275521090065,13053.669967595652,9.2,1.0,0.0,0.0,7.0,3.6170285644142757,4.108789993915707,7.0
validation_2065,2065,tags,final_tags_compliant_seed123_3000ep,13042.740785847811,9285.130281358848,-21.486971864115187,21.486971864115187,13021.253813983696,9.32,0.58,0.0,0.0,7.0,3.911442855106933,6.723069999134165,7.0
validation_2066,2066,tags,final_tags_compliant_seed123_3000ep,12234.189601148017,9266.308186834365,-23.369181316563484,23.369181316563484,12210.820419831452,11.3,0.74,0.0,0.0,7.0,3.458800002200795,4.011250002076849,7.0
validation_2067,2067,tags,final_tags_compliant_seed123_3000ep,13162.358811246155,9233.48733688557,-26.651266311443035,26.651266311443035,13135.707544934712,8.94,0.7,0.0,0.0,7.0,3.6778571416756938,4.427280026720836,7.0
validation_2068,2068,tags,final_tags_compliant_seed123_3000ep,12713.938268347827,9418.837035918034,-8.11629640819665,8.11629640819665,12705.821971939631,9.86,0.9,0.0,0.0,7.0,3.9203142930221344,6.379870011005548,7.0
