scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_distilled_seed123,11041.272072569489,10895.413097842733,139.5413097842733,0.0,11180.813382353763,12.56,0.76,0.0,0.0,5.0,377.78822002001107,1482.751620037015,5.0
test_3001,3001,tags,final_distilled_seed123,10864.640858810451,10627.649056612092,112.7649056612092,0.0,10977.405764471661,9.78,0.86,0.0,0.0,5.0,11.037399992346764,14.063999999780208,5.0
test_3002,3002,tags,final_distilled_seed123,11249.46950450821,11132.955638123682,163.2955638123682,0.0,11412.765068320577,9.68,0.7,0.0,0.0,5.0,9.642780013382435,11.8637400213629,5.0
test_3003,3003,tags,final_distilled_seed123,11006.264285984367,10594.989583672665,109.49895836726647,0.0,11115.763244351634,9.32,0.42,0.0,0.0,5.0,9.375480003654957,12.082400009967387,5.0
test_3004,3004,tags,final_distilled_seed123,11268.589722217515,10913.998847383391,141.3998847383391,0.0,11409.989606955854,15.74,0.6,0.0,0.0,5.0,8.191060007084161,9.106340003199875,5.0
test_3005,3005,tags,final_distilled_seed123,11115.831098491839,10540.705032091691,104.07050320916915,0.0,11219.901601701007,9.08,0.72,0.0,0.0,5.0,8.73817999381572,11.045099969487637,5.0
test_3006,3006,tags,final_distilled_seed123,11086.630812735135,10994.93252234905,149.49325223490504,0.0,11236.12406497004,9.8,0.8,0.0,0.0,5.0,9.764999989420176,12.339119974058121,5.0
test_3007,3007,tags,final_distilled_seed123,11172.707710252504,10876.866033384027,137.6866033384027,0.0,11310.394313590907,10.0,0.58,0.0,0.0,5.0,10.314120014663786,12.690140004269779,5.0
test_3008,3008,tags,final_distilled_seed123,10932.550057550354,10616.426959090919,111.6426959090919,0.0,11044.192753459445,10.72,0.8,0.0,0.0,5.0,10.116259998176247,12.494240002706647,5.0
test_3009,3009,tags,final_distilled_seed123,11127.135109860548,11019.731303144852,151.97313031448522,0.0,11279.108240175034,12.4,0.7,0.0,0.0,5.0,8.183060004375875,11.901120014954358,5.0
