scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2000,minimal_distilled_seed777,11032.15234375,10677.716796875,117.77167968750001,0.0,11149.9240234375,12.6,0.72,0.0,0.0,21.632330002030358
validation_2001,minimal_distilled_seed777,11041.28125,10990.181640625,149.0181640625,0.0,11190.2994140625,15.24,0.52,0.0,0.0,10.757897996809334
validation_2002,minimal_distilled_seed777,11244.3896484375,10812.404296875,131.2404296875,0.0,11375.630078125,8.2,0.64,0.0,0.0,10.671732004266232
validation_2003,minimal_distilled_seed777,11331.2783203125,11110.9208984375,161.09208984375002,0.0,11492.37041015625,11.92,0.48,0.0,0.0,9.840907998150215
validation_2004,minimal_distilled_seed777,10962.416015625,10751.9287109375,125.19287109375,0.0,11087.60888671875,12.28,0.76,0.0,0.0,9.984548001084477
validation_2005,minimal_distilled_seed777,11053.8837890625,10659.697265625,115.9697265625,0.0,11169.853515625,9.58,0.52,0.0,0.0,10.411532000871375
validation_2006,minimal_distilled_seed777,11118.38671875,11099.740234375,159.97402343750002,0.0,11278.3607421875,14.6,0.82,0.0,0.0,10.026666002813727
validation_2007,minimal_distilled_seed777,10966.7041015625,10666.453125,116.6453125,0.0,11083.3494140625,13.84,0.68,0.0,0.0,9.384725994896144
validation_2008,minimal_distilled_seed777,11024.5380859375,10830.50390625,133.050390625,0.0,11157.5884765625,8.96,0.76,0.0,0.0,9.886378003284335
validation_2009,minimal_distilled_seed777,11075.916015625,10735.0029296875,123.50029296875,0.0,11199.41630859375,11.16,0.36,0.0,0.0,10.152971999486908
validation_2010,minimal_distilled_seed777,11262.1767578125,10945.81640625,144.581640625,0.0,11406.7583984375,11.04,0.74,0.0,0.0,8.762855998938903
validation_2011,minimal_distilled_seed777,10941.326171875,10595.12109375,109.51210937500001,0.0,11050.83828125,13.2,0.58,0.0,0.0,9.461427999194711
validation_2012,minimal_distilled_seed777,11124.2431640625,11093.333984375,159.33339843750002,0.0,11283.5765625,12.88,0.76,0.0,0.0,9.845459997886792
validation_2013,minimal_distilled_seed777,11404.7490234375,11257.23828125,175.723828125,0.0,11580.4728515625,15.34,0.64,0.0,0.0,10.112247999059036
validation_2014,minimal_distilled_seed777,11087.1201171875,11104.916015625,160.49160156250002,0.0,11247.61171875,14.76,0.72,0.0,0.0,9.959696001606062
validation_2015,minimal_distilled_seed777,11308.23046875,11145.298828125,164.5298828125,0.0,11472.7603515625,12.5,0.62,0.0,0.0,9.648673997726291
validation_2016,minimal_distilled_seed777,11183.62890625,11052.3837890625,155.23837890625,0.0,11338.86728515625,11.92,0.42,0.0,0.0,10.385775996837765
validation_2017,minimal_distilled_seed777,11007.595703125,10818.8515625,131.88515625,0.0,11139.480859375,11.08,0.64,0.0,0.0,10.743899991502985
validation_2018,minimal_distilled_seed777,11317.03515625,10858.646484375,135.8646484375,0.0,11452.8998046875,11.86,0.64,0.0,0.0,10.087454005843028
validation_2019,minimal_distilled_seed777,11181.4091796875,11005.2578125,150.52578125,0.0,11331.9349609375,13.24,0.82,0.0,0.0,9.269751998363063
validation_2020,minimal_distilled_seed777,11299.7578125,11124.01953125,162.401953125,0.0,11462.159765625,12.86,0.6,0.0,0.0,10.405767995398492
validation_2021,minimal_distilled_seed777,11018.68359375,10984.5625,148.45625,0.0,11167.13984375,12.02,0.8,0.0,0.0,9.36243999749422
validation_2022,minimal_distilled_seed777,10923.3046875,10497.08203125,99.70820312500001,0.0,11023.012890625,8.74,0.46,0.0,0.0,9.88207200076431
