scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_tags_seed7_3000ep,11845.437424214704,10239.005909262829,73.9005909262829,0.0,11919.338015140987,8.16,0.7,0.0,0.0,5.0,224.03268001507968,869.1585400141773,5.0
test_3001,3001,tags,final_tags_seed7_3000ep,11478.83630327879,10091.85469578625,59.18546957862509,0.0,11538.021772857413,9.04,0.62,0.0,0.0,5.0,8.719779993407428,10.642899991944432,5.0
test_3002,3002,tags,final_tags_seed7_3000ep,12094.336759776772,10597.86500836042,109.78650083604208,0.0,12204.123260612814,9.3,0.52,0.0,0.0,5.0,9.521059994585812,12.97521999804303,5.0
test_3003,3003,tags,final_tags_seed7_3000ep,11646.859651459887,10182.957288031777,68.29572880317774,0.0,11715.155380263064,10.08,0.42,0.0,0.0,5.0,8.625759987626225,11.628160020336509,5.0
test_3004,3004,tags,final_tags_seed7_3000ep,11890.36147790934,10467.750441402815,96.77504414028154,0.0,11987.136522049623,12.7,0.62,0.0,0.0,5.0,8.434739999938756,12.63574002077803,5.0
test_3005,3005,tags,final_tags_seed7_3000ep,11773.374219161777,10211.436863792864,71.14368637928638,0.0,11844.517905541063,10.14,0.64,0.0,0.0,5.0,8.67640000069514,11.365920002572238,5.0
test_3006,3006,tags,final_tags_seed7_3000ep,11961.01252167307,10389.273556091384,88.92735560913843,0.0,12049.93987728221,7.68,0.58,0.0,0.0,5.0,8.726619987282902,10.228419955819845,5.0
test_3007,3007,tags,final_tags_seed7_3000ep,11873.277023653485,10328.978839111598,82.89788391115981,0.0,11956.174907564646,12.18,0.46,0.0,0.0,5.0,9.307619999162853,12.129719974473119,5.0
test_3008,3008,tags,final_tags_seed7_3000ep,11687.289019442296,10332.383070390846,83.23830703908462,0.0,11770.52732648138,11.2,0.36,0.0,0.0,5.0,9.67507999157533,10.94227998983115,5.0
test_3009,3009,tags,final_tags_seed7_3000ep,12066.965514853715,10414.374127725754,91.43741277257541,0.0,12158.40292762629,8.56,0.5,0.0,0.0,5.0,9.085140004754066,11.724959989078343,5.0
test_3010,3010,tags,final_tags_seed7_3000ep,12279.399540504577,10560.276979015012,106.02769790150124,0.0,12385.427238406079,9.26,0.7,0.0,0.0,5.0,9.173640003427863,10.666859976481646,5.0
test_3011,3011,tags,final_tags_seed7_3000ep,11571.855857176122,10386.839558508582,88.68395585085818,0.0,11660.53981302698,12.58,0.22,0.0,0.0,5.0,9.060200001113117,13.457039976492524,5.0
test_3012,3012,tags,final_tags_seed7_3000ep,11782.942571360134,10306.618434061586,80.66184340615855,0.0,11863.604414766292,8.78,0.46,0.0,0.0,5.0,12.882380012888461,21.34414000902325,5.0
test_3013,3013,tags,final_tags_seed7_3000ep,11621.861019317079,10249.543863759853,74.95438637598527,0.0,11696.815405693063,11.88,0.4,0.0,0.0,5.0,9.87645999994129,12.644499994348735,5.0
test_3014,3014,tags,final_tags_seed7_3000ep,11957.085442776302,10351.296691732747,85.12966917327468,0.0,12042.215111949577,9.82,0.58,0.0,0.0,5.0,9.426619997248054,14.878979988861827,5.0
test_3015,3015,tags,final_tags_seed7_3000ep,11592.047340591715,9943.812227972812,44.381222797281225,0.0,11636.428563388996,8.38,0.56,0.0,0.0,5.0,10.251920006703585,15.734300028998405,5.0
test_3016,3016,tags,final_tags_seed7_3000ep,11775.377638404934,10636.495081706915,113.64950817069149,0.0,11889.027146575625,12.02,0.5,0.0,0.0,5.0,10.67328000208363,13.983819971326739,5.0
test_3017,3017,tags,final_tags_seed7_3000ep,11997.439389913668,10615.138452767018,111.5138452767018,0.0,12108.95323519037,9.98,0.54,0.0,0.0,5.0,9.819339984096587,13.139199977740645,5.0
test_3018,3018,tags,final_tags_seed7_3000ep,11919.020894338999,10539.292249363185,103.9292249363185,0.0,12022.950119275318,10.58,0.34,0.0,0.0,5.0,9.650599991437048,13.779439975041896,5.0
test_3019,3019,tags,final_tags_seed7_3000ep,11670.728000153298,10552.636156379696,105.26361563796964,0.0,11775.991615791268,11.02,0.18,0.0,0.0,5.0,8.696619980037212,10.64503996167332,5.0
test_3020,3020,tags,final_tags_seed7_3000ep,11317.302393271559,10056.016152323698,55.601615232369845,0.0,11372.904008503929,9.0,0.3,0.0,0.0,5.0,7.558859989512712,10.59193997643888,5.0
test_3021,3021,tags,final_tags_seed7_3000ep,11823.127412984733,10282.661996725885,78.26619967258848,0.0,11901.393612657323,9.06,0.26,0.0,0.0,5.0,8.720039983745664,12.039619963616133,5.0
test_3022,3022,tags,final_tags_seed7_3000ep,11812.224184527926,10134.312791020153,63.43127910201529,0.0,11875.65546362994,7.74,0.84,0.0,0.0,5.0,8.669579995330423,9.942240023519844,5.0
test_3023,3023,tags,final_tags_seed7_3000ep,11940.84893252226,10415.134561280574,91.51345612805744,0.0,12032.362388650317,9.3,0.32,0.0,0.0,5.0,9.317599993664771,12.432600010652095,5.0
test_3024,3024,tags,final_tags_seed7_3000ep,11958.243018556568,10322.388545088128,82.2388545088128,0.0,12040.48187306538,8.36,0.54,0.0,0.0,5.0,9.643700008746237,10.679560003336519,5.0
test_3025,3025,tags,final_tags_seed7_3000ep,11414.954045915454,9933.3708855816,43.33708855816003,0.0,11458.291134473615,9.02,0.56,0.0,0.0,5.0,9.992479986976832,13.738599966745824,5.0
test_3026,3026,tags,final_tags_seed7_3000ep,12003.953519863526,10419.383767777448,91.93837677774482,0.0,12095.891896641271,8.78,0.6,0.0,0.0,5.0,9.748880006372929,10.939900029916316,5.0
