scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_tags_seed123_3000ep,12928.782381397243,9208.026063966981,-29.19739360330186,29.19739360330186,12899.58498779394,9.22,0.52,0.0,0.0,5.0,227.91280000237748,871.9311800203284,5.0
validation_2001,2001,tags,final_tags_seed123_3000ep,12699.936068047784,9412.769830209076,-8.723016979092426,8.723016979092426,12691.213051068691,10.08,0.6,0.0,0.0,5.0,14.551739988382906,19.589719991199672,5.0
validation_2002,2002,tags,final_tags_seed123_3000ep,12789.982538800476,9597.380015154185,9.738001515418546,0.0,12799.720540315895,14.88,0.5,0.0,0.0,5.0,10.95492000458762,12.026120023801923,5.0
validation_2003,2003,tags,final_tags_seed123_3000ep,13132.859816904926,9570.129473230232,7.012947323023218,0.0,13139.872764227948,13.6,0.66,0.0,0.0,5.0,12.378899997565895,14.737399981822819,5.0
validation_2004,2004,tags,final_tags_seed123_3000ep,13271.12475619697,8960.349484952456,-53.96505150475441,53.96505150475441,13217.159704692216,10.9,0.38,0.0,0.0,5.0,12.279199995100498,17.53315996611491,5.0
validation_2005,2005,tags,final_tags_seed123_3000ep,12766.458181601078,9360.481763320573,-13.9518236679427,13.9518236679427,12752.506357933134,14.14,0.48,0.0,0.0,5.0,14.491239993367344,20.779340027365834,5.0
validation_2006,2006,tags,final_tags_seed123_3000ep,12816.001654536392,9442.709573197248,-5.729042680275234,5.729042680275234,12810.272611856117,12.28,0.56,0.0,0.0,5.0,12.091459997463971,17.442139971535653,5.0
validation_2007,2007,tags,final_tags_seed123_3000ep,12265.16685571477,9519.04618661616,1.9046186616160412,0.0,12267.071474376386,11.52,0.48,0.0,0.0,5.0,13.864619995001704,22.0805799937807,5.0
validation_2008,2008,tags,final_tags_seed123_3000ep,12832.86918275094,9568.191216010837,6.81912160108368,0.0,12839.688304352023,13.9,0.34,0.0,0.0,5.0,12.506399990525097,18.34999999264255,5.0
validation_2009,2009,tags,final_tags_seed123_3000ep,12580.817093942109,9474.392184201697,-2.560781579830291,2.560781579830291,12578.256312362279,12.08,0.28,0.0,0.0,5.0,10.23150000255555,13.729800004512072,5.0
validation_2010,2010,tags,final_tags_seed123_3000ep,13130.8444954824,9375.555870271617,-12.444412972838292,12.444412972838292,13118.400082509563,13.48,0.68,0.0,0.0,5.0,8.453640004154295,12.39176000235602,5.0
validation_2011,2011,tags,final_tags_seed123_3000ep,12607.39886712892,9304.533980146658,-19.546601985334203,19.546601985334203,12587.852265143587,13.96,0.46,0.0,0.0,5.0,9.571240015793592,14.709960005711762,5.0
validation_2012,2012,tags,final_tags_seed123_3000ep,12898.018923173055,9411.427632910465,-8.857236708953497,8.857236708953497,12889.161686464102,11.68,0.5,0.0,0.0,5.0,8.440699998755008,10.16801999649033,5.0
validation_2013,2013,tags,final_tags_seed123_3000ep,13088.605838191628,9786.695464478162,28.669546447816174,0.0,13117.275384639444,13.12,0.64,0.0,0.0,5.0,9.222140000201762,13.08915998088196,5.0
