scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_tags_compliant_seed7_3000ep,12954.124237790202,9206.797720269584,-29.32022797304162,29.32022797304162,12924.80400981716,6.78,0.52,0.0,0.0,7.0,150.87848570796527,720.9120999788859,7.0
validation_2001,2001,tags,final_tags_compliant_seed7_3000ep,12583.420542538857,9461.97181087713,-3.8028189122869662,3.8028189122869662,12579.61772362657,7.78,0.6,0.0,0.0,7.0,4.907757151938442,5.37026003585197,7.0
validation_2002,2002,tags,final_tags_compliant_seed7_3000ep,13284.009659453937,9310.985690965037,-18.901430903496294,18.901430903496294,13265.108228550442,9.94,0.6,0.0,0.0,7.0,4.233828571159393,4.8087700037285686,7.0
validation_2003,2003,tags,final_tags_compliant_seed7_3000ep,14034.29460966574,9168.326863290447,-33.16731367095527,33.16731367095527,14001.127295994784,9.18,0.7,0.0,0.0,7.0,5.038642848376185,5.952789989532902,7.0
validation_2004,2004,tags,final_tags_compliant_seed7_3000ep,13568.113920853855,8910.630687241137,-58.93693127588631,58.93693127588631,13509.176989577969,7.9,0.4,0.0,0.0,7.0,4.02454286813736,4.372110014082864,7.0
validation_2005,2005,tags,final_tags_compliant_seed7_3000ep,13166.166262211833,9099.43560725521,-40.05643927447909,40.05643927447909,13126.109822937353,8.92,0.54,0.0,0.0,7.0,4.646099995755192,5.096129985759035,7.0
validation_2006,2006,tags,final_tags_compliant_seed7_3000ep,12866.808687922156,9422.67445981661,-7.732554018339034,7.732554018339034,12859.076133903816,9.12,0.66,0.0,0.0,7.0,4.334685716977609,4.710609989706427,7.0
validation_2007,2007,tags,final_tags_compliant_seed7_3000ep,12649.272948367834,9185.752727057168,-31.424727294283187,31.424727294283187,12617.848221073551,8.34,0.62,0.0,0.0,7.0,4.206100004791681,4.62689000996761,7.0
validation_2008,2008,tags,final_tags_compliant_seed7_3000ep,13002.194702413888,9426.483348021076,-7.351665197892363,7.351665197892363,12994.843037215996,8.38,0.38,0.0,0.0,7.0,5.183528551632272,8.014609984820705,7.0
validation_2009,2009,tags,final_tags_compliant_seed7_3000ep,12655.641710154701,9365.67032138944,-13.432967861056023,13.432967861056023,12642.208742293646,7.9,0.38,0.0,0.0,7.0,4.00674287396084,4.961340036243199,7.0
validation_2010,2010,tags,final_tags_compliant_seed7_3000ep,13740.815724179163,9076.623227585473,-42.33767724145273,42.33767724145273,13698.478046937711,7.6,0.68,0.0,0.0,7.0,4.003014274141086,4.624379990855232,7.0
validation_2011,2011,tags,final_tags_compliant_seed7_3000ep,13308.855784167261,8863.470547818315,-63.6529452181685,63.6529452181685,13245.202838949092,9.52,0.7,0.0,0.0,7.0,4.223257128614932,4.675839957781136,7.0
validation_2012,2012,tags,final_tags_compliant_seed7_3000ep,12832.527405026814,9434.585199432175,-6.54148005678253,6.54148005678253,12825.985924970031,8.48,0.5,0.0,0.0,7.0,4.136214282230607,4.504070006078109,7.0
validation_2013,2013,tags,final_tags_compliant_seed7_3000ep,13357.703977720797,9506.123994751022,0.612399475102211,0.0,13358.316377195899,11.52,0.8,0.0,0.0,7.0,4.489414294117263,4.992160020628944,7.0
validation_2014,2014,tags,final_tags_compliant_seed7_3000ep,13795.938211533452,8972.20336756164,-52.77966324383597,52.77966324383597,13743.158548289615,8.9,0.66,0.0,0.0,7.0,4.919985716696829,7.680210028775033,7.0
validation_2015,2015,tags,final_tags_compliant_seed7_3000ep,13626.761725106198,9209.207701236159,-29.079229876384126,29.079229876384126,13597.682495229814,11.04,0.92,0.0,0.0,7.0,4.517900017422757,5.644580000080167,7.0
validation_2016,2016,tags,final_tags_compliant_seed7_3000ep,13543.273920130627,9071.678106521513,-42.832189347848725,42.832189347848725,13500.441730782779,9.56,0.8,0.0,0.0,7.0,4.205428571107665,4.852910002227873,7.0
validation_2017,2017,tags,final_tags_compliant_seed7_3000ep,12943.750574391712,9245.006377169078,-25.49936228309216,25.49936228309216,12918.25121210862,8.54,0.5,0.0,0.0,7.0,3.9888285931998064,4.522170033305883,7.0
validation_2018,2018,tags,final_tags_compliant_seed7_3000ep,12129.665628991435,9749.674643396482,24.967464339648178,0.0,12154.633093331084,7.62,0.4,0.0,0.0,7.0,4.0855142703678995,4.48557996423915,7.0
validation_2019,2019,tags,final_tags_compliant_seed7_3000ep,12886.384260039089,9236.096589390092,-26.390341060990796,26.390341060990796,12859.993918978098,8.14,0.3,0.0,0.0,7.0,4.425642862250762,4.953920003026724,7.0
validation_2020,2020,tags,final_tags_compliant_seed7_3000ep,13887.76354868327,9208.412254148676,-29.158774585132416,29.158774585132416,13858.604774098138,10.56,0.78,0.0,0.0,8.0,4.307250004785601,4.990894987713546,8.0
validation_2021,2021,tags,final_tags_compliant_seed7_3000ep,13585.787222014002,8985.799399237203,-51.4200600762797,51.4200600762797,13534.367161937722,9.08,0.5,0.0,0.0,7.0,4.2090285735737,4.540560016175732,7.0
validation_2022,2022,tags,final_tags_compliant_seed7_3000ep,12301.712747315516,9382.983696795336,-11.701630320466393,11.701630320466393,12290.01111699505,8.2,0.6,0.0,0.0,7.0,4.224914284090379,4.714709980180487,7.0
validation_2023,2023,tags,final_tags_compliant_seed7_3000ep,12904.522903039855,9688.819343705545,18.881934370554518,0.0,12923.40483741041,6.56,0.7,0.0,0.0,7.0,3.9827428575206016,4.412690008757636,7.0
validation_2024,2024,tags,final_tags_compliant_seed7_3000ep,11866.139187060631,9104.11837716068,-39.58816228393207,39.58816228393207,11826.5510247767,8.06,0.8,0.0,0.0,7.0,4.37554285495675,4.764769994653761,7.0
validation_2025,2025,tags,final_tags_compliant_seed7_3000ep,13557.267395646466,9133.134052294272,-36.68659477057281,36.68659477057281,13520.580800875894,11.64,0.64,0.0,0.0,7.0,4.368671423955155,4.867030010791495,7.0
validation_2026,2026,tags,final_tags_compliant_seed7_3000ep,13167.453181606012,9391.788335939065,-10.821166406093472,10.821166406093472,13156.632015199919,8.04,0.92,0.0,0.0,7.0,3.8742857037245164,4.423599975416436,7.0
validation_2027,2027,tags,final_tags_compliant_seed7_3000ep,12202.939658432915,9314.556593802414,-18.544340619758625,18.544340619758625,12184.395317813156,8.42,0.48,0.0,0.0,7.0,3.932585723565093,4.454679990885779,7.0
validation_2028,2028,tags,final_tags_compliant_seed7_3000ep,13029.58463610643,9366.191174407035,-13.380882559296516,13.380882559296516,13016.203753547134,11.54,0.92,0.0,0.0,7.0,4.172171424475631,4.741320013999939,7.0
validation_2029,2029,tags,final_tags_compliant_seed7_3000ep,12493.398163991626,9490.881812554931,-0.9118187445068543,0.9118187445068543,12492.486345247118,7.64,0.72,0.0,0.0,7.0,3.678428557967501,4.394669999601319,7.0
validation_2030,2030,tags,final_tags_compliant_seed7_3000ep,12603.601477309157,9418.302460862145,-8.169753913785462,8.169753913785462,12595.431723395372,7.28,0.64,0.0,0.0,7.0,4.617642860726586,5.830160004552453,7.0
validation_2031,2031,tags,final_tags_compliant_seed7_3000ep,13434.613472560868,9108.846997331719,-39.11530026682813,39.11530026682813,13395.49817229404,8.34,0.88,0.0,0.0,7.0,4.404757138607757,4.9827900249511,7.0
validation_2032,2032,tags,final_tags_compliant_seed7_3000ep,13023.120809749067,9142.110660477323,-35.78893395226769,35.78893395226769,12987.331875796799,9.1,0.9,0.0,0.0,7.0,4.412914268738989,5.213460000231861,7.0
validation_2033,2033,tags,final_tags_compliant_seed7_3000ep,13191.494761897124,9349.200161687184,-15.079983831281607,15.079983831281607,13176.414778065842,6.42,0.6,0.0,0.0,7.0,4.463328580771174,4.83270002878271,7.0
validation_2034,2034,tags,final_tags_compliant_seed7_3000ep,13240.96829327274,9541.605622693794,4.160562269379443,0.0,13245.128855542118,7.46,0.5,0.0,0.0,7.0,4.293199977837503,4.661740001756698,7.0
validation_2035,2035,tags,final_tags_compliant_seed7_3000ep,12911.26684564786,9048.260288360645,-45.1739711639355,45.1739711639355,12866.092874483926,7.22,0.68,0.0,0.0,7.0,4.437928595247546,4.777680005645379,7.0
validation_2036,2036,tags,final_tags_compliant_seed7_3000ep,13363.805482204058,9314.131460167426,-18.586853983257424,18.586853983257424,13345.2186282208,7.68,0.72,0.0,0.0,7.0,4.501828574575484,6.017160008195786,7.0
validation_2037,2037,tags,final_tags_compliant_seed7_3000ep,13098.659639588834,9311.511247981241,-18.848875201875853,18.848875201875853,13079.810764386957,8.76,0.5,0.0,0.0,7.0,4.68418572563678,5.646740004885941,7.0
validation_2038,2038,tags,final_tags_compliant_seed7_3000ep,12943.651140826994,9573.215788706224,7.321578870622398,0.0,12950.972719697616,9.08,0.64,0.0,0.0,7.0,4.244585721088307,4.8624199989717445,7.0
validation_2039,2039,tags,final_tags_compliant_seed7_3000ep,13522.735806168805,9076.62105154402,-42.33789484559802,42.33789484559802,13480.397911323207,8.84,0.8,0.0,0.0,7.0,4.184028574465109,4.588609997881576,7.0
validation_2040,2040,tags,final_tags_compliant_seed7_3000ep,12711.999974356713,9601.287267811025,10.128726781102523,0.0,12722.128701137815,9.32,0.72,0.0,0.0,7.0,4.545257160706179,5.602470040321349,7.0
validation_2041,2041,tags,final_tags_compliant_seed7_3000ep,13692.066755918157,9015.449771205067,-48.4550228794933,48.4550228794933,13643.611733038662,7.84,0.7,0.0,0.0,7.0,4.5850285761324425,5.046509997919202,7.0
validation_2042,2042,tags,final_tags_compliant_seed7_3000ep,14074.708438136604,9516.104958906599,1.6104958906598767,0.0,14076.318934027264,8.24,0.9,0.0,0.0,7.0,4.003214275663985,4.310860007535666,7.0
validation_2043,2043,tags,final_tags_compliant_seed7_3000ep,13269.979333911107,9038.568100709752,-46.143189929024814,46.143189929024814,13223.836143982082,7.92,0.8,0.0,0.0,7.0,5.792185705753842,9.016800014069302,7.0
validation_2044,2044,tags,final_tags_compliant_seed7_3000ep,13178.27266171874,8873.089918994978,-62.69100810050222,62.69100810050222,13115.581653618237,9.34,0.5,0.0,0.0,7.0,4.7037857168886275,6.26451998250559,7.0
validation_2045,2045,tags,final_tags_compliant_seed7_3000ep,13090.325631288248,8932.786359861186,-56.721364013881434,56.721364013881434,13033.604267274366,7.0,0.72,0.0,0.0,7.0,6.037314281067146,7.791889988584444,7.0
validation_2046,2046,tags,final_tags_compliant_seed7_3000ep,12446.281126706126,9365.23067760816,-13.476932239183952,13.476932239183952,12432.804194466942,7.58,0.26,0.0,0.0,7.0,5.454557149537972,8.286680019227786,7.0
validation_2047,2047,tags,final_tags_compliant_seed7_3000ep,12804.699245376396,9149.899404395237,-35.01005956047629,35.01005956047629,12769.68918581592,9.0,0.66,0.0,0.0,7.0,4.727328570360052,7.171849999576804,7.0
validation_2048,2048,tags,final_tags_compliant_seed7_3000ep,13635.064455942138,8923.889547462837,-57.6110452537163,57.6110452537163,13577.453410688422,8.9,0.68,0.0,0.0,7.0,4.848928573275251,6.459540006471797,7.0
validation_2049,2049,tags,final_tags_compliant_seed7_3000ep,12220.68237920918,9324.911603367551,-17.50883966324491,17.50883966324491,12203.173539545935,6.68,0.58,0.0,0.0,7.0,4.046185715456626,4.958069993881508,7.0
validation_2050,2050,tags,final_tags_compliant_seed7_3000ep,13428.94004807623,9342.062673350405,-15.7937326649595,15.7937326649595,13413.146315411272,8.42,0.72,0.0,0.0,7.0,4.902442859020084,7.677970005897803,7.0
validation_2051,2051,tags,final_tags_compliant_seed7_3000ep,13465.358299880256,9381.144808959665,-11.885519104033484,11.885519104033484,13453.472780776223,9.32,0.68,0.0,0.0,7.0,4.299342856808964,5.3506999742239705,7.0
validation_2052,2052,tags,final_tags_compliant_seed7_3000ep,12628.695299743962,9096.266494084975,-40.37335059150246,40.37335059150246,12588.32194915246,8.58,0.68,0.0,0.0,7.0,4.7010428471756835,6.086849991697818,7.0
validation_2053,2053,tags,final_tags_compliant_seed7_3000ep,12857.613543855075,9390.360133420763,-10.96398665792367,10.96398665792367,12846.649557197152,8.5,0.5,0.0,0.0,7.0,5.603971433759268,8.074930013390258,7.0
validation_2054,2054,tags,final_tags_compliant_seed7_3000ep,14073.974573878972,9338.545008320518,-16.14549916794822,16.14549916794822,14057.829074711024,7.56,0.62,0.0,0.0,7.0,5.444671418185213,6.979139981558546,7.0
validation_2055,2055,tags,final_tags_compliant_seed7_3000ep,13058.313482653828,9190.032951834066,-30.99670481659341,30.99670481659341,13027.316777837235,8.52,0.9,0.0,0.0,7.0,5.210642852554364,8.411850011907516,7.0
validation_2056,2056,tags,final_tags_compliant_seed7_3000ep,13329.894414256683,9098.249210936621,-40.17507890633788,40.17507890633788,13289.719335350346,9.1,0.62,0.0,0.0,7.0,4.684571426228753,6.485190003877505,7.0
validation_2057,2057,tags,final_tags_compliant_seed7_3000ep,14007.614152746173,9179.325463764377,-32.06745362356232,32.06745362356232,13975.546699122611,9.14,0.92,0.0,0.0,7.0,4.842400010342577,5.846560007194056,7.0
validation_2058,2058,tags,final_tags_compliant_seed7_3000ep,13046.97125282216,9372.559506377327,-12.744049362267289,12.744049362267289,13034.227203459894,9.48,0.6,0.0,0.0,7.0,5.1894857149039,7.433349988423285,7.0
validation_2059,2059,tags,final_tags_compliant_seed7_3000ep,13123.444201335238,9498.528882474053,-0.14711175259471929,0.14711175259471929,13123.297089582644,9.2,0.48,0.0,0.0,7.0,5.585328567706581,7.370999979320913,7.0
validation_2060,2060,tags,final_tags_compliant_seed7_3000ep,12975.201013503542,9335.372711673357,-16.46272883266429,16.46272883266429,12958.738284670877,10.56,0.8,0.0,0.0,7.0,4.969457139460636,5.8129599841777235,7.0
validation_2061,2061,tags,final_tags_compliant_seed7_3000ep,13462.93239693928,9029.50705426409,-47.049294573591034,47.049294573591034,13415.88310236569,8.32,0.5,0.0,0.0,7.0,5.015185734789286,5.387690005591139,7.0
validation_2062,2062,tags,final_tags_compliant_seed7_3000ep,13002.530691216736,9016.878080667937,-48.31219193320631,48.31219193320631,12954.21849928353,9.78,0.9,0.0,0.0,7.0,5.691242861628,7.261189981363713,7.0
validation_2063,2063,tags,final_tags_compliant_seed7_3000ep,12914.59217050318,9353.20149357174,-14.679850642826024,14.679850642826024,12899.912319860354,8.14,0.92,0.0,0.0,7.0,5.171528568358293,5.996570037677883,7.0
validation_2064,2064,tags,final_tags_compliant_seed7_3000ep,13412.005783017868,9180.870653343298,-31.91293466567022,31.91293466567022,13380.092848352198,9.76,1.0,0.0,0.0,7.0,5.0777285609261265,5.319860018789768,7.0
validation_2065,2065,tags,final_tags_compliant_seed7_3000ep,13289.706916378214,9168.591523026877,-33.140847697312346,33.140847697312346,13256.566068680902,9.94,0.58,0.0,0.0,7.0,5.210114293731749,5.633970029884949,7.0
