scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_tags_seed42_3000ep,11139.754273439114,11272.02860460574,177.2028604605741,0.0,11316.957133899688,16.54,0.74,0.0,0.0,5.0,288.1267600110732,1125.0229600234886,5.0
test_3001,3001,tags,final_tags_seed42_3000ep,11019.228992720706,10747.895064365253,124.78950643652534,0.0,11144.018499157231,15.14,0.88,0.0,0.0,5.0,10.291879996657372,13.818379980511963,5.0
test_3002,3002,tags,final_tags_seed42_3000ep,11476.444468477286,11376.501312611148,187.6501312611148,0.0,11664.0945997384,15.52,0.6,0.0,0.0,5.0,8.933899994008243,10.782939987257123,5.0
test_3003,3003,tags,final_tags_seed42_3000ep,11320.200734078671,11148.559645764315,164.85596457643152,0.0,11485.056698655102,15.3,0.42,0.0,0.0,5.0,9.434519987553358,13.295159989502281,5.0
test_3004,3004,tags,final_tags_seed42_3000ep,11272.924142128615,11111.445799038062,161.14457990380618,0.0,11434.068722032422,18.06,0.52,0.0,0.0,5.0,9.710500005166978,14.369539986364543,5.0
test_3005,3005,tags,final_tags_seed42_3000ep,11490.350219623886,11090.95751891951,159.09575189195095,0.0,11649.445971515837,16.12,0.64,0.0,0.0,5.0,8.3712000050582,9.999139979481697,5.0
test_3006,3006,tags,final_tags_seed42_3000ep,11427.361234209207,11457.427458384529,195.74274583845292,0.0,11623.103980047661,15.26,0.72,0.0,0.0,5.0,9.674940013792366,11.258620000444353,5.0
test_3007,3007,tags,final_tags_seed42_3000ep,11564.624271914867,11133.314671266406,163.33146712664058,0.0,11727.955739041507,15.44,0.54,0.0,0.0,5.0,8.993320004083216,13.444480008911341,5.0
test_3008,3008,tags,final_tags_seed42_3000ep,11159.650693677988,10673.01509677238,117.30150967723803,0.0,11276.952203355226,13.5,0.76,0.0,0.0,5.0,9.952459996566176,13.776099996175617,5.0
test_3009,3009,tags,final_tags_seed42_3000ep,11284.419472769823,11300.420220826807,180.04202208268072,0.0,11464.461494852503,16.04,0.58,0.0,0.0,5.0,7.522719982080162,10.056140017695725,5.0
test_3010,3010,tags,final_tags_seed42_3000ep,11595.202786581129,11651.450315946948,215.14503159469479,0.0,11810.347818175824,19.74,0.94,0.0,0.0,5.0,8.448880014475435,12.633979984093457,5.0
test_3011,3011,tags,final_tags_seed42_3000ep,11122.670887866796,10666.105985855009,116.6105985855009,0.0,11239.281486452297,16.98,0.38,0.0,0.0,5.0,8.164920005947351,9.567839978262782,5.0
test_3012,3012,tags,final_tags_seed42_3000ep,11349.35816008163,11054.351420167739,155.4351420167739,0.0,11504.793302098404,15.92,0.5,0.0,0.0,5.0,8.620099991094321,10.750240017659962,5.0
test_3013,3013,tags,final_tags_seed42_3000ep,11292.442974288297,10970.505398707659,147.0505398707659,0.0,11439.493514159063,17.34,0.66,0.0,0.0,5.0,8.643680007662624,10.64868001267314,5.0
test_3014,3014,tags,final_tags_seed42_3000ep,11553.500407959333,11258.05201181757,175.805201181757,0.0,11729.305609141089,18.94,0.78,0.0,0.0,5.0,9.970380016602576,13.14076001290232,5.0
test_3015,3015,tags,final_tags_seed42_3000ep,11059.469566429689,10760.833547059647,126.08335470596467,0.0,11185.552921135653,19.62,0.78,0.0,0.0,5.0,9.457679989282042,12.726779980584979,5.0
test_3016,3016,tags,final_tags_seed42_3000ep,11292.699882977407,11031.883165747826,153.1883165747826,0.0,11445.88819955219,11.58,0.86,0.0,0.0,5.0,8.040820003952831,10.267139982897788,5.0
test_3017,3017,tags,final_tags_seed42_3000ep,11631.44324621949,11623.657267063365,212.36572670633652,0.0,11843.808972925828,16.14,0.76,0.0,0.0,5.0,9.310960001312196,12.144040036946535,5.0
test_3018,3018,tags,final_tags_seed42_3000ep,11467.21894006304,11425.938293522722,192.59382935227222,0.0,11659.812769415312,18.0,0.7,0.0,0.0,5.0,10.282760008703917,13.651739992201328,5.0
test_3019,3019,tags,final_tags_seed42_3000ep,11014.890554059439,10715.486783340039,121.54867833400385,0.0,11136.439232393443,13.14,0.48,0.0,0.0,6.0,7.842716663920631,10.270525017403997,6.0
test_3020,3020,tags,final_tags_seed42_3000ep,11081.001810349873,10754.493616338968,125.44936163389684,0.0,11206.45117198377,15.3,0.76,0.0,0.0,5.0,7.805759983602911,10.09415996959433,5.0
test_3021,3021,tags,final_tags_seed42_3000ep,11477.26875910062,11325.961757369621,182.59617573696215,0.0,11659.864934837582,18.72,0.78,0.0,0.0,5.0,6.8871599971316755,8.310800010804087,5.0
test_3022,3022,tags,final_tags_seed42_3000ep,11159.323330696443,11007.196679249173,150.7196679249173,0.0,11310.04299862136,15.56,0.78,0.0,0.0,5.0,6.7395799909718335,9.202400012873113,5.0
