scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11319.369653889235,10366.059871810034,86.60598718100337,0.0,11405.975641070238,14.04,0.88,0.0,0.0,5.0,341.08815998770297,1348.8524199929086,5.0
validation_2001,2001,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11453.218194238154,10559.989814159842,105.99898141598425,0.0,11559.217175654137,14.38,0.82,0.0,0.0,5.0,4.093499993905425,4.35971999540925,5.0
validation_2002,2002,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11430.100016844242,10643.98981790042,114.39898179004194,0.0,11544.498998634284,9.46,0.68,0.0,0.0,5.0,6.8126199883408844,10.926979989744723,5.0
validation_2003,2003,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11494.836668081416,10883.029155212676,138.30291552126764,0.0,11633.139583602684,13.78,0.68,0.0,0.0,5.0,4.324060003273189,4.885300004389137,5.0
validation_2004,2004,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11125.284850135917,10615.20074102842,111.52007410284205,0.0,11236.804924238759,13.7,0.86,0.0,0.0,6.0,4.590766688731189,6.536075015901588,6.0
validation_2005,2005,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11254.499057349687,10515.21314772938,101.52131477293807,0.0,11356.020372122624,10.92,0.7,0.0,0.0,5.0,5.4763599880971014,7.256879971828312,5.0
validation_2006,2006,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11401.048835865333,10690.731586381295,119.07315863812947,0.0,11520.121994503463,13.34,0.82,0.0,0.0,5.0,5.594979994930327,7.981299969833344,5.0
validation_2007,2007,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11187.141596621708,10394.10290390639,89.41029039063906,0.0,11276.551887012347,11.98,0.92,0.0,0.0,5.0,6.477500009350479,10.466280009131879,5.0
validation_2008,2008,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11361.189099355859,10556.609997851487,105.66099978514868,0.0,11466.850099141007,11.56,0.96,0.0,0.0,5.0,6.76741999341175,7.860379968769848,5.0
validation_2009,2009,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11384.352011096036,10436.81142422416,93.68114242241609,0.0,11478.033153518452,10.18,0.66,0.0,0.0,5.0,5.881699989549816,7.517380022909492,5.0
validation_2010,2010,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11375.949089485592,10833.79613999349,133.37961399934903,0.0,11509.32870348494,12.06,0.68,0.0,0.0,5.0,6.855920027010143,8.554980030748993,5.0
validation_2011,2011,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11154.670861680446,10402.91143745312,90.29114374531201,0.0,11244.962005425758,12.92,0.82,0.0,0.0,6.0,5.893766676308587,7.3969250079244375,6.0
validation_2012,2012,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11327.627653110725,10730.787143025791,123.0787143025791,0.0,11450.706367413304,12.04,0.8,0.0,0.0,5.0,6.857839995063841,9.648099995683879,5.0
validation_2013,2013,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11671.561510818865,10890.420211504821,139.0420211504821,0.0,11810.603531969347,14.38,0.7,0.0,0.0,5.0,4.575480008497834,4.7865600092336535,5.0
validation_2014,2014,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11344.63735794563,10858.787831225167,135.8787831225167,0.0,11480.516141068147,19.72,0.82,0.0,0.0,5.0,6.878319999668747,9.546099987346679,5.0
validation_2015,2015,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11550.895502151481,10815.424103604031,131.54241036040312,0.0,11682.437912511885,12.52,0.58,0.0,0.0,5.0,5.436039995402098,7.158860005438328,5.0
validation_2016,2016,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11454.205326799343,10731.622202527327,123.16222025273274,0.0,11577.367547052076,11.7,0.52,0.0,0.0,5.0,8.493200002703816,9.66165999416262,5.0
validation_2017,2017,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11242.833687051349,10593.127609799092,109.31276097990923,0.0,11352.146448031257,11.06,0.78,0.0,0.0,5.0,7.265060010831803,8.448039984796196,5.0
validation_2018,2018,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11691.993684444025,10268.361593661855,76.83615936618554,0.0,11768.82984381021,10.1,0.84,0.0,0.0,5.0,5.691500019747764,8.799660042859614,5.0
validation_2019,2019,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11513.536059584283,10466.88956638557,96.68895663855693,0.0,11610.22501622284,12.22,0.94,0.0,0.0,5.0,5.8282600017264485,7.40518004167825,5.0
validation_2020,2020,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11465.431863072865,10924.94762771351,142.4947627713511,0.0,11607.926625844217,13.2,0.56,0.0,0.0,5.0,4.848920006770641,5.551020009443164,5.0
