scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags_no_topology,ablation_no_topology_seed777,11041.19187932598,10596.08879994306,109.60887999430598,0.0,11150.800759320286,11.62,0.72,0.0,0.0,5.0,345.4491600045003,1314.5350800245067,5.0
validation_2001,2001,tags_no_topology,ablation_no_topology_seed777,11099.470040645276,10938.871034650345,143.8871034650345,0.0,11243.35714411031,15.52,0.6,0.0,0.0,5.0,17.33457997906953,35.209659952670336,5.0
validation_2002,2002,tags_no_topology,ablation_no_topology_seed777,11238.560932310003,10820.706202862137,132.07062028621368,0.0,11370.631552596216,7.64,0.62,0.0,0.0,5.0,21.118439990095794,35.44042001012713,5.0
validation_2003,2003,tags_no_topology,ablation_no_topology_seed777,11357.017890364194,11130.358346698196,163.03583466981965,0.0,11520.053725034013,11.32,0.44,0.0,0.0,5.0,15.733519988134503,18.783819978125393,5.0
validation_2004,2004,tags_no_topology,ablation_no_topology_seed777,10981.96300357357,10798.642946672473,129.86429466724732,0.0,11111.827298240818,11.62,0.76,0.0,0.0,6.0,15.684116651148846,17.572624958120286,6.0
validation_2005,2005,tags_no_topology,ablation_no_topology_seed777,11072.265351375352,10663.493225233753,116.3493225233753,0.0,11188.614673898728,9.6,0.52,0.0,0.0,5.0,17.02258000150323,18.24788001831621,5.0
validation_2006,2006,tags_no_topology,ablation_no_topology_seed777,11116.513956928353,11082.146381742376,158.21463817423756,0.0,11274.72859510259,14.76,0.82,0.0,0.0,5.0,15.017919999081641,17.214639973826706,5.0
validation_2007,2007,tags_no_topology,ablation_no_topology_seed777,10935.75494603697,10685.584704167992,118.55847041679918,0.0,11054.31341645377,12.64,0.66,0.0,0.0,5.0,16.27915999852121,20.064719975925982,5.0
validation_2008,2008,tags_no_topology,ablation_no_topology_seed777,11009.837353621413,10828.618168746798,132.8618168746798,0.0,11142.699170496093,9.06,0.76,0.0,0.0,5.0,15.140660014003515,17.64564000768587,5.0
validation_2009,2009,tags_no_topology,ablation_no_topology_seed777,11030.977214335113,10758.176277054707,125.81762770547067,0.0,11156.794842040583,10.3,0.36,0.0,0.0,5.0,15.188720007427037,17.514180031139404,5.0
validation_2010,2010,tags_no_topology,ablation_no_topology_seed777,11252.038483543556,10977.176515051538,147.71765150515384,0.0,11399.75613504871,10.12,0.72,0.0,0.0,5.0,15.666599990800023,17.875580012332648,5.0
validation_2011,2011,tags_no_topology,ablation_no_topology_seed777,11005.22228315513,10634.950659423495,113.49506594234954,0.0,11118.71734909748,12.66,0.62,0.0,0.0,5.0,12.617719999980181,15.433820011094213,5.0
validation_2012,2012,tags_no_topology,ablation_no_topology_seed777,11131.909680003435,11088.33111891368,158.83311189136805,0.0,11290.742791894803,11.26,0.72,0.0,0.0,5.0,11.565160006284714,14.443979982752353,5.0
validation_2013,2013,tags_no_topology,ablation_no_topology_seed777,11417.743302423729,11144.417538899987,164.44175388999867,0.0,11582.185056313727,13.9,0.66,0.0,0.0,5.0,15.497959998901933,16.720640019048005,5.0
validation_2014,2014,tags_no_topology,ablation_no_topology_seed777,11184.178237796448,11057.849088001,155.78490880009997,0.0,11339.963146596549,14.86,0.72,0.0,0.0,9.0,13.911666665484923,20.9730000118725,9.0
validation_2015,2015,tags_no_topology,ablation_no_topology_seed777,11331.635687356289,11241.694274083457,174.16942740834565,0.0,11505.805114764635,12.08,0.58,0.0,0.0,5.0,13.330259989015758,20.617339992895722,5.0
validation_2016,2016,tags_no_topology,ablation_no_topology_seed777,11175.7754731743,11049.614568456109,154.96145684561088,0.0,11330.736930019912,11.1,0.46,0.0,0.0,5.0,10.792960005346686,17.647740023676306,5.0
validation_2017,2017,tags_no_topology,ablation_no_topology_seed777,11014.019646598299,10802.536388933942,130.25363889339425,0.0,11144.273285491694,11.42,0.64,0.0,0.0,5.0,11.32049998268485,16.61441996693611,5.0
validation_2018,2018,tags_no_topology,ablation_no_topology_seed777,11351.001463360619,10647.324758246661,114.73247582466611,0.0,11465.733939185286,10.96,0.62,0.0,0.0,5.0,14.335260004736483,16.584560018964112,5.0
validation_2019,2019,tags_no_topology,ablation_no_topology_seed777,11177.973589685582,10954.321737771119,145.4321737771119,0.0,11323.405763462693,12.94,0.82,0.0,0.0,5.0,14.756339997984469,17.570780019741505,5.0
validation_2020,2020,tags_no_topology,ablation_no_topology_seed777,11258.040370035316,11149.749573851468,164.9749573851468,0.0,11423.015327420464,11.84,0.6,0.0,0.0,6.0,14.665133339197686,16.838949974044226,6.0
validation_2021,2021,tags_no_topology,ablation_no_topology_seed777,11008.38654261849,11082.27467429862,158.22746742986203,0.0,11166.614010048352,10.38,0.78,0.0,0.0,5.0,14.281019999179989,15.950140019413084,5.0
validation_2022,2022,tags_no_topology,ablation_no_topology_seed777,10923.598646742219,10488.383403915728,98.83834039157283,0.0,11022.436987133791,8.0,0.46,0.0,0.0,5.0,14.159240003209561,17.080199986230582,5.0
validation_2023,2023,tags_no_topology,ablation_no_topology_seed777,11366.61343629476,11146.944026723504,164.6944026723504,0.0,11531.30783896711,11.18,0.6,0.0,0.0,5.0,12.384300003759563,15.168060001451522,5.0
validation_2024,2024,tags_no_topology,ablation_no_topology_seed777,10746.738136315476,10196.448359738595,69.64483597385951,0.0,10816.382972289335,9.4,0.44,0.0,0.0,5.0,14.09453998785466,15.759519999846816,5.0
