scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
validation_2000,minimal_distilled_seed7,11046.9130859375,10648.4267578125,114.84267578125001,0.0,11161.75576171875,13.04,0.7,0.0,0.0,20.63337799627334
validation_2001,minimal_distilled_seed7,11038.26953125,10994.0078125,149.40078125,0.0,11187.6703125,16.48,0.58,0.0,0.0,10.06327799637802
validation_2002,minimal_distilled_seed7,11244.3896484375,10812.404296875,131.2404296875,0.0,11375.630078125,8.2,0.64,0.0,0.0,11.286511997459456
validation_2003,minimal_distilled_seed7,11340.2490234375,11097.712890625,159.77128906250002,0.0,11500.0203125,12.54,0.52,0.0,0.0,9.938402003608644
validation_2004,minimal_distilled_seed7,10979.0166015625,10748.8359375,124.88359375,0.0,11103.9001953125,13.32,0.8,0.0,0.0,9.683218002319336
validation_2005,minimal_distilled_seed7,11056.03125,10704.69140625,120.46914062500001,0.0,11176.500390625,10.1,0.58,0.0,0.0,10.441890003858134
validation_2006,minimal_distilled_seed7,11121.5419921875,11096.55859375,159.655859375,0.0,11281.1978515625,14.76,0.84,0.0,0.0,10.414467996452004
validation_2007,minimal_distilled_seed7,10974.46484375,10668.365234375,116.8365234375,0.0,11091.3013671875,14.04,0.7,0.0,0.0,11.125425999052823
validation_2008,minimal_distilled_seed7,11035.296875,10792.521484375,129.2521484375,0.0,11164.5490234375,9.86,0.78,0.0,0.0,11.38922200188972
validation_2009,minimal_distilled_seed7,11076.1591796875,10745.037109375,124.5037109375,0.0,11200.662890625,11.22,0.38,0.0,0.0,10.02390799461864
validation_2010,minimal_distilled_seed7,11280.513671875,10924.458984375,142.4458984375,0.0,11422.9595703125,11.62,0.76,0.0,0.0,10.4345779994037
validation_2011,minimal_distilled_seed7,10940.0849609375,10619.9189453125,111.99189453125001,0.0,11052.07685546875,13.46,0.6,0.0,0.0,10.409748003585264
validation_2012,minimal_distilled_seed7,11124.2431640625,11093.333984375,159.33339843750002,0.0,11283.5765625,12.88,0.76,0.0,0.0,10.08636399754323
validation_2013,minimal_distilled_seed7,11415.0244140625,11248.8828125,174.88828125,0.0,11589.9126953125,15.46,0.66,0.0,0.0,10.033007999882102
validation_2014,minimal_distilled_seed7,11098.1748046875,11095.314453125,159.5314453125,0.0,11257.70625,15.4,0.74,0.0,0.0,10.770335994893685
validation_2015,minimal_distilled_seed7,11309.54296875,11145.58203125,164.558203125,0.0,11474.101171875,12.5,0.58,0.0,0.0,10.07334999856539
validation_2016,minimal_distilled_seed7,11190.404296875,11023.41015625,152.341015625,0.0,11342.7453125,11.72,0.42,0.0,0.0,10.889392000390217
validation_2017,minimal_distilled_seed7,11007.595703125,10818.8515625,131.88515625,0.0,11139.480859375,11.08,0.64,0.0,0.0,10.490008000051603
validation_2018,minimal_distilled_seed7,11316.876953125,10847.7470703125,134.77470703125002,0.0,11451.65166015625,11.84,0.66,0.0,0.0,10.048014000058174
validation_2019,minimal_distilled_seed7,11208.2265625,10964.681640625,146.4681640625,0.0,11354.6947265625,14.48,0.86,0.0,0.0,10.6847179972101
validation_2020,minimal_distilled_seed7,11309.583984375,11109.873046875,160.9873046875,0.0,11470.5712890625,13.24,0.6,0.0,0.0,9.976200002711266
validation_2021,minimal_distilled_seed7,11018.68359375,10984.5625,148.45625,0.0,11167.13984375,12.02,0.8,0.0,0.0,9.725018000463024
validation_2022,minimal_distilled_seed7,10927.8486328125,10479.8857421875,97.98857421875,0.0,11025.83720703125,9.34,0.46,0.0,0.0,10.26385800447315
validation_2023,minimal_distilled_seed7,11372.875,11127.58203125,162.75820312500002,0.0,11535.633203125,10.64,0.6,0.0,0.0,10.319730002665892
validation_2024,minimal_distilled_seed7,10747.166015625,10216.798828125,71.6798828125,0.0,10818.8458984375,10.26,0.5,0.0,0.0,9.33058999478817
validation_2025,minimal_distilled_seed7,11123.912109375,10800.0439453125,130.00439453125,0.0,11253.91650390625,13.98,0.72,0.0,0.0,10.27254399843514
validation_2026,minimal_distilled_seed7,11129.359375,11096.912109375,159.69121093750002,0.0,11289.0505859375,13.2,0.46,0.0,0.0,9.524961999850348
validation_2027,minimal_distilled_seed7,10786.548828125,10584.314453125,108.4314453125,0.0,10894.9802734375,14.78,0.6,0.0,0.0,9.79899000027217
validation_2028,minimal_distilled_seed7,11216.19140625,11144.9541015625,164.49541015625002,0.0,11380.68681640625,13.2,0.62,0.0,0.0,9.926493999082595
validation_2029,minimal_distilled_seed7,10961.0068359375,10694.193359375,119.41933593750001,0.0,11080.426171875,13.04,0.74,0.0,0.0,10.071258000098169
validation_2030,minimal_distilled_seed7,11015.796875,10856.00390625,135.60039062500002,0.0,11151.397265625,11.64,0.38,0.0,0.0,9.964589996961877
validation_2031,minimal_distilled_seed7,11075.9306640625,10901.6640625,140.16640625,0.0,11216.0970703125,12.92,0.72,0.0,0.0,10.089558000909165
validation_2032,minimal_distilled_seed7,11086.529296875,10925.2890625,142.52890625,0.0,11229.058203125,11.54,0.72,0.0,0.0,10.016961997607723
validation_2033,minimal_distilled_seed7,11116.1767578125,10848.94140625,134.894140625,0.0,11251.0708984375,8.88,0.64,0.0,0.0,10.538328001275659
validation_2034,minimal_distilled_seed7,11224.046875,11249.267578125,174.9267578125,0.0,11398.9736328125,12.54,0.8,0.0,0.0,9.824554002843797
validation_2035,minimal_distilled_seed7,10929.2587890625,10666.4248046875,116.64248046875001,0.0,11045.90126953125,10.26,0.66,0.0,0.0,10.727327999193221
validation_2036,minimal_distilled_seed7,11288.0498046875,11317.1904296875,181.71904296875002,0.0,11469.76884765625,17.4,0.84,0.0,0.0,10.513117999071255
validation_2037,minimal_distilled_seed7,11178.859375,10933.2880859375,143.32880859375,0.0,11322.18818359375,10.14,0.72,0.0,0.0,10.204186002956703
validation_2038,minimal_distilled_seed7,11370.59375,10780.98828125,128.098828125,0.0,11498.692578125,10.64,0.6,0.0,0.0,9.023878002772108
