scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11263.138545228541,10579.175889960537,107.91758899605375,0.0,11371.056134224595,11.94,0.7,0.0,0.0,5.0,352.39696002099663,1387.1420600335111,5.0
test_3001,3001,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11041.158856242908,10349.712766578148,84.97127665781483,0.0,11126.130132900722,11.36,0.84,0.0,0.0,5.0,7.902780000586063,11.18661998771131,5.0
test_3002,3002,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11484.965062990486,10867.760707215932,136.7760707215932,0.0,11621.74113371208,11.98,0.74,0.0,0.0,5.0,7.286840013694018,9.94884001556784,5.0
test_3003,3003,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11376.87622858798,10286.999114843637,78.69991148436367,0.0,11455.576140072344,10.36,0.58,0.0,0.0,5.0,7.833859999664128,12.044680013787001,5.0
test_3004,3004,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11515.728778359942,10635.852195372023,113.58521953720229,0.0,11629.313997897145,14.22,0.74,0.0,0.0,5.0,5.900959996506572,7.5833399896509945,5.0
test_3005,3005,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11493.772987960328,10261.967467896126,76.19674678961256,0.0,11569.96973474994,10.4,0.9,0.0,0.0,5.0,6.901460012886673,9.785700007341802,5.0
test_3006,3006,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11362.466143946307,10703.026850329303,120.30268503293028,0.0,11482.768828979237,8.9,0.7,0.0,0.0,5.0,7.098959980066866,10.810959956143051,5.0
test_3007,3007,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11426.711569639152,10538.211632617404,103.82116326174037,0.0,11530.532732900892,11.36,0.62,0.0,0.0,5.0,5.8308999869041145,7.923159981146455,5.0
test_3008,3008,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11106.820610871873,10465.41530961393,96.54153096139308,0.0,11203.362141833266,12.58,0.78,0.0,0.0,5.0,5.875960015691817,8.410900027956814,5.0
test_3009,3009,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11458.324253661682,10719.894260739697,121.98942607396967,0.0,11580.313679735651,11.6,0.8,0.0,0.0,5.0,5.752960010431707,9.512600011657923,5.0
test_3010,3010,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11465.792578967921,10931.167740386734,143.11677403867344,0.0,11608.909353006595,13.38,0.82,0.0,0.0,5.0,8.177320007234812,12.912420008797199,5.0
test_3011,3011,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11118.892111601206,10506.75467313261,100.67546731326092,0.0,11219.567578914466,14.58,0.58,0.0,0.0,5.0,7.065000000875443,9.442980017047375,5.0
test_3012,3012,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11484.90647149578,10463.251231681872,96.3251231681872,0.0,11581.231594663968,10.98,0.54,0.0,0.0,5.0,8.347080007661134,10.96481999848038,5.0
test_3013,3013,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11342.63731440364,10336.198875410373,83.61988754103731,0.0,11426.257201944678,12.5,0.66,0.0,0.0,5.0,6.042459991294891,8.634699950926006,5.0
test_3014,3014,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11455.232195542556,10624.598783399808,112.45987833998079,0.0,11567.692073882537,12.16,0.68,0.0,0.0,5.0,7.974140008445829,11.819259996991605,5.0
test_3015,3015,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11004.522773358589,10145.100042549082,64.5100042549082,0.0,11069.032777613496,14.16,0.9,0.0,0.0,5.0,6.6212400095537305,9.56152001162991,5.0
test_3016,3016,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11283.392374189329,10824.899183330323,132.48991833303225,0.0,11415.882292522361,10.5,0.86,0.0,0.0,5.0,6.642959988676012,9.135199966840446,5.0
test_3017,3017,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11711.610024132438,10813.206334145489,131.32063341454887,0.0,11842.930657546987,10.28,0.6,0.0,0.0,5.0,5.309519998263568,7.052840001415461,5.0
test_3018,3018,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11521.612839305915,10726.01352939327,122.60135293932709,0.0,11644.214192245243,12.58,0.56,0.0,0.0,5.0,6.677099980879575,10.23961998289451,5.0
test_3019,3019,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11065.793303001228,10678.44786125722,117.84478612572202,0.0,11183.638089126951,14.86,0.58,0.0,0.0,6.0,6.8614000047091395,8.71850001567509,6.0
test_3020,3020,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,10992.97063308211,10280.430754739053,78.04307547390528,0.0,11071.013708556015,9.42,0.54,0.0,0.0,5.0,8.18975999718532,13.591780012939125,5.0
test_3021,3021,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11453.64216553331,10420.498512165748,92.04985121657484,0.0,11545.692016749885,10.76,0.58,0.0,0.0,5.0,8.764599997084588,12.530639988835901,5.0
test_3022,3022,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11298.635104404897,10403.170757695203,90.31707576952032,0.0,11388.952180174418,11.52,0.88,0.0,0.0,5.0,6.607940001413226,10.746600001584738,5.0
test_3023,3023,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11137.63225623599,10727.030618207871,122.70306182078713,0.0,11260.335318056776,12.1,0.88,0.0,0.0,5.0,5.33527999650687,6.019919994287193,5.0
test_3024,3024,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11526.584986931159,10452.617664219033,95.2617664219033,0.0,11621.846753353062,9.72,0.8,0.0,0.0,5.0,5.722799990326166,8.330960012972355,5.0
test_3025,3025,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11221.452101710682,9999.854523228389,49.98545232283887,0.0,11271.43755403352,11.02,0.74,0.0,0.0,5.0,7.524480007123202,9.91480000084266,5.0
test_3026,3026,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11705.695522507987,10643.819238475779,114.38192384757787,0.0,11820.077446355564,11.58,0.84,0.0,0.0,5.0,5.853319982998073,8.314619958400726,5.0
test_3027,3027,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11734.788991109657,10453.651658349967,95.3651658349967,0.0,11830.154156944654,11.96,0.66,0.0,0.0,5.0,7.700980012305081,9.823980007786304,5.0
test_3028,3028,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11482.157413804736,10097.386870066897,59.73868700668973,0.0,11541.896100811426,8.56,0.76,0.0,0.0,5.0,7.268859993200749,9.150939981918782,5.0
test_3029,3029,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11464.618109965239,10337.877879866952,83.7877879866952,0.0,11548.405897951934,11.7,0.72,0.0,0.0,5.0,6.316399993374944,7.228980015497655,5.0
test_3030,3030,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11525.568160001603,10723.595610613807,122.35956106138075,0.0,11647.927721062984,14.2,0.62,0.0,0.0,5.0,8.319760009180754,10.785600019153208,5.0
test_3031,3031,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11181.43187497786,10460.939958423354,96.09399584233543,0.0,11277.525870820195,12.66,0.8,0.0,0.0,5.0,6.199800001922995,8.264360029716045,5.0
test_3032,3032,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11680.671902606315,10737.970647132584,123.79706471325845,0.0,11804.468967319573,11.74,0.92,0.0,0.0,5.0,7.173400011379272,10.014099988620728,5.0
test_3033,3033,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11406.62004614086,10681.284976674215,118.12849766742147,0.0,11524.748543808282,13.54,0.82,0.0,0.0,5.0,8.985679992474616,11.350719991605729,5.0
test_3034,3034,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11348.95574377266,10408.46084801051,90.84608480105108,0.0,11439.80182857371,12.08,0.98,0.0,0.0,5.0,5.937860009726137,8.254800003487617,5.0
test_3035,3035,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11702.0489926914,11029.056634092722,152.90566340927217,0.0,11854.954656100672,13.26,0.64,0.0,0.0,5.0,6.57146000303328,10.245500016026199,5.0
test_3036,3036,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11215.298794786184,10938.674901716118,143.86749017161182,0.0,11359.166284957795,14.5,0.8,0.0,0.0,5.0,6.878100009635091,8.436100021936,5.0
test_3037,3037,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11523.384336525243,11096.936105065382,159.69361050653825,0.0,11683.077947031781,11.86,0.92,0.0,0.0,5.0,5.444780003745109,5.880659993272275,5.0
test_3038,3038,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11331.3601834464,10383.578734056318,88.35787340563184,0.0,11419.718056852033,13.16,0.94,0.0,0.0,5.0,5.308539979159832,6.96585999103263,5.0
test_3039,3039,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11320.193853939358,10661.926301026833,116.19263010268332,0.0,11436.386484042041,12.8,0.8,0.0,0.0,5.0,7.1076199994422495,8.787179982755333,5.0
test_3040,3040,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11591.674462141074,10877.722833425529,137.77228334255287,0.0,11729.446745483627,11.82,0.92,0.0,0.0,5.0,5.909459991380572,6.118659977801144,5.0
test_3041,3041,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11314.13273168197,10714.046219397836,121.40462193978365,0.0,11435.537353621754,11.1,0.58,0.0,0.0,5.0,5.35036000655964,5.8635800261981785,5.0
test_3042,3042,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11332.8701216847,10552.960908116589,105.29609081165891,0.0,11438.166212496359,11.04,0.72,0.0,0.0,5.0,5.8147599920630455,6.345820007845759,5.0
test_3043,3043,hcbs_ppo,final_hcbs_ppo_seed7_3000ep,11532.679729982157,10129.033679615542,62.90336796155425,0.0,11595.583097943712,8.68,0.52,0.0,0.0,5.0,6.3790999935008585,7.673359999898821,5.0
