scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,ablation_no_finetune_seed2026,11030.954707826611,10667.02425794503,116.70242579450297,0.0,11147.657133621115,12.5,0.72,0.0,0.0,5.0,304.33391998521984,1196.9995399820616,5.0
validation_2001,2001,tags,ablation_no_finetune_seed2026,11047.08172954167,10938.13733011665,143.81373301166497,0.0,11190.895462553333,15.72,0.58,0.0,0.0,5.0,6.379359983839095,7.367559999693185,5.0
validation_2002,2002,tags,ablation_no_finetune_seed2026,11241.005243599282,10837.08247420507,133.708247420507,0.0,11374.71349101979,7.4,0.64,0.0,0.0,5.0,5.965700000524521,6.965319975279272,5.0
validation_2003,2003,tags,ablation_no_finetune_seed2026,11363.170288522057,11114.188155262447,161.41881552624474,0.0,11524.589104048302,11.76,0.46,0.0,0.0,5.0,6.227500014938414,6.8811400211416185,5.0
validation_2004,2004,tags,ablation_no_finetune_seed2026,10990.01159007079,10793.72873219767,129.37287321976692,0.0,11119.384463290557,12.34,0.76,0.0,0.0,6.0,6.348700010372947,7.497275015339255,6.0
validation_2005,2005,tags,ablation_no_finetune_seed2026,11072.406909463301,10669.020875092248,116.90208750922484,0.0,11189.308996972526,9.46,0.54,0.0,0.0,5.0,5.753160000313073,6.094499991741031,5.0
validation_2006,2006,tags,ablation_no_finetune_seed2026,11111.78217500514,11083.54918475991,158.35491847599098,0.0,11270.137093481131,14.78,0.82,0.0,0.0,5.0,6.5864000003784895,7.8757599694654346,5.0
validation_2007,2007,tags,ablation_no_finetune_seed2026,10948.834340576104,10718.068547925903,121.80685479259029,0.0,11070.641195368695,13.42,0.64,0.0,0.0,5.0,6.281459995079786,6.73477997770533,5.0
validation_2008,2008,tags,ablation_no_finetune_seed2026,11012.997129726231,10821.241553217413,132.12415532174128,0.0,11145.121285047971,9.18,0.76,0.0,0.0,5.0,6.058300007134676,6.630100018810481,5.0
validation_2009,2009,tags,ablation_no_finetune_seed2026,11023.375429942678,10770.903807299597,127.09038072995973,0.0,11150.465810672638,9.66,0.4,0.0,0.0,5.0,5.770959996152669,6.300599977839738,5.0
validation_2010,2010,tags,ablation_no_finetune_seed2026,11249.47812180619,10991.208645576553,149.1208645576553,0.0,11398.598986363846,9.44,0.72,0.0,0.0,5.0,6.029360007960349,6.517659989185631,5.0
validation_2011,2011,tags,ablation_no_finetune_seed2026,10965.988154046101,10641.758869214718,114.17588692147183,0.0,11080.164040967573,12.48,0.6,0.0,0.0,5.0,6.2145400093868375,6.962539989035577,5.0
validation_2012,2012,tags,ablation_no_finetune_seed2026,11120.842632675232,11124.506402448747,162.45064024487476,0.0,11283.293272920107,11.54,0.72,0.0,0.0,5.0,5.836419982369989,6.094259989913553,5.0
validation_2013,2013,tags,ablation_no_finetune_seed2026,11411.223571783376,11138.538901160979,163.8538901160979,0.0,11575.077461899473,12.96,0.7,0.0,0.0,5.0,6.104759988375008,6.581859977450222,5.0
validation_2014,2014,tags,ablation_no_finetune_seed2026,11169.53464605952,11052.743972477456,155.27439724774558,0.0,11324.809043307265,15.08,0.72,0.0,0.0,7.0,5.788328591734171,6.447270017815754,7.0
validation_2015,2015,tags,ablation_no_finetune_seed2026,11331.431978998657,11238.011963801726,173.8011963801726,0.0,11505.23317537883,12.04,0.6,0.0,0.0,5.0,6.441519991494715,8.178260014392436,5.0
validation_2016,2016,tags,ablation_no_finetune_seed2026,11202.729458189498,10994.659642386105,149.46596423861047,0.0,11352.195422428109,12.16,0.46,0.0,0.0,5.0,5.839140014722943,6.113260018173605,5.0
validation_2017,2017,tags,ablation_no_finetune_seed2026,11028.437630546321,10794.768210918399,129.4768210918399,0.0,11157.91445163816,11.5,0.62,0.0,0.0,5.0,6.079179979860783,6.557159998919815,5.0
validation_2018,2018,tags,ablation_no_finetune_seed2026,11356.70468301111,10658.15278164404,115.81527816440394,0.0,11472.519961175514,10.56,0.64,0.0,0.0,5.0,5.464700004085898,5.671579984482378,5.0
validation_2019,2019,tags,ablation_no_finetune_seed2026,11186.942489262447,10951.860518085712,145.18605180857122,0.0,11332.128541071017,13.1,0.82,0.0,0.0,5.0,6.0238400008529425,6.574860028922558,5.0
validation_2020,2020,tags,ablation_no_finetune_seed2026,11275.652562951884,11139.128493375907,163.91284933759073,0.0,11439.565412289474,12.22,0.62,0.0,0.0,6.0,5.689216680669536,6.25717501679901,6.0
validation_2021,2021,tags,ablation_no_finetune_seed2026,11009.888228384276,11085.175630507754,158.51756305077544,0.0,11168.40579143505,10.06,0.8,0.0,0.0,5.0,6.058960000518709,7.341080030892044,5.0
validation_2022,2022,tags,ablation_no_finetune_seed2026,10906.600765339505,10498.2239433908,99.82239433907999,0.0,11006.423159678585,8.68,0.46,0.0,0.0,5.0,6.620319990906864,8.121219999156892,5.0
validation_2023,2023,tags,ablation_no_finetune_seed2026,11376.87741425868,11159.121082933696,165.9121082933696,0.0,11542.78952255205,11.0,0.6,0.0,0.0,5.0,5.8716800063848495,6.372059998102486,5.0
validation_2024,2024,tags,ablation_no_finetune_seed2026,10758.64963504453,10252.122559916777,75.21225599167774,0.0,10833.861891036207,9.14,0.44,0.0,0.0,5.0,6.820920004975051,9.281899989582598,5.0
validation_2025,2025,tags,ablation_no_finetune_seed2026,11130.544133026473,10880.183697622671,138.01836976226716,0.0,11268.56250278874,11.48,0.72,0.0,0.0,5.0,6.2639000127092,7.516460004262626,5.0
validation_2026,2026,tags,ablation_no_finetune_seed2026,11135.00920961933,11109.21989202101,160.92198920210103,0.0,11295.93119882143,12.96,0.46,0.0,0.0,5.0,6.258699996396899,7.503339974209666,5.0
validation_2027,2027,tags,ablation_no_finetune_seed2026,10788.952378621065,10576.282155552028,107.62821555520277,0.0,10896.580594176268,14.08,0.58,0.0,0.0,5.0,5.693600000813603,5.826579965651035,5.0
validation_2028,2028,tags,ablation_no_finetune_seed2026,11207.556589616772,11140.86136378168,164.086136378168,0.0,11371.64272599494,11.9,0.6,0.0,0.0,5.0,6.226079992484301,6.938179989811033,5.0
validation_2029,2029,tags,ablation_no_finetune_seed2026,10944.117765531677,10674.529388150515,117.4529388150515,0.0,11061.570704346728,12.1,0.76,0.0,0.0,5.0,5.97435999661684,6.269259983673692,5.0
validation_2030,2030,tags,ablation_no_finetune_seed2026,10995.556006375291,10853.602143018603,135.36021430186028,0.0,11130.91622067715,10.42,0.34,0.0,0.0,5.0,5.683920020237565,6.175300036557019,5.0
validation_2031,2031,tags,ablation_no_finetune_seed2026,11082.170533316948,10944.121280725933,144.41212807259328,0.0,11226.582661389542,11.76,0.7,0.0,0.0,5.0,5.546480021439493,5.954140028916299,5.0
validation_2032,2032,tags,ablation_no_finetune_seed2026,11095.579125320484,10832.510899135923,133.2510899135923,0.0,11228.830215234077,11.36,0.68,0.0,0.0,5.0,5.443140002898872,5.795679963193834,5.0
validation_2033,2033,tags,ablation_no_finetune_seed2026,11132.94848161445,10829.07025541311,132.90702554131096,0.0,11265.855507155762,9.3,0.64,0.0,0.0,5.0,6.629940017592162,8.921759994700551,5.0
validation_2034,2034,tags,ablation_no_finetune_seed2026,11212.12530244481,11203.206224786345,170.3206224786345,0.0,11382.445924923446,11.42,0.78,0.0,0.0,5.0,6.39137999387458,6.871440005488694,5.0
