scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_tags_compliant_seed777_3000ep,13555.389817602369,8976.072835186082,-52.39271648139184,52.39271648139184,13502.997101120976,15.66,0.52,0.0,0.0,7.0,128.35229998953375,614.136019983561,7.0
validation_2001,2001,tags,final_tags_compliant_seed777_3000ep,13648.811166732135,9060.663036080354,-43.933696391964624,43.933696391964624,13604.87747034017,16.4,0.6,0.0,0.0,8.0,4.064362481585704,4.571695000049658,8.0
validation_2002,2002,tags,final_tags_compliant_seed777_3000ep,13815.515896707231,9051.003598574478,-44.8996401425522,44.8996401425522,13770.61625656468,8.62,0.6,0.0,0.0,7.0,4.487457136357469,4.86287999083288,7.0
validation_2003,2003,tags,final_tags_compliant_seed777_3000ep,14367.77032962035,9019.512834299003,-48.048716570099714,48.048716570099714,14319.721613050251,10.68,0.7,0.0,0.0,7.0,4.5512285765393505,5.141300003742799,7.0
validation_2004,2004,tags,final_tags_compliant_seed777_3000ep,13731.80850525755,8860.915110134178,-63.908488986582235,63.908488986582235,13667.900016270967,9.66,0.4,0.0,0.0,8.0,4.5826124915038235,5.273404959007166,8.0
validation_2005,2005,tags,final_tags_compliant_seed777_3000ep,13543.203628918633,8954.104708056257,-54.589529194374336,54.589529194374336,13488.614099724258,10.3,0.54,0.0,0.0,7.0,4.094085722629513,4.686099977698177,7.0
validation_2006,2006,tags,final_tags_compliant_seed777_3000ep,13850.176568857105,9080.987577046493,-41.90124229535068,41.90124229535068,13808.275326561754,15.74,0.66,0.0,0.0,7.0,4.434314282012305,5.322110024280846,7.0
validation_2007,2007,tags,final_tags_compliant_seed777_3000ep,13278.019476929503,8918.766564982114,-58.123343501788625,58.123343501788625,13219.896133427714,13.84,0.62,0.0,0.0,7.0,4.50505713732647,5.117049993714318,7.0
validation_2008,2008,tags,final_tags_compliant_seed777_3000ep,13341.151171430747,9288.45389484633,-21.15461051536695,21.15461051536695,13319.99656091538,11.54,0.38,0.0,0.0,7.0,4.81291429605335,5.450360028771684,7.0
validation_2009,2009,tags,final_tags_compliant_seed777_3000ep,12963.612780715208,9242.5969000187,-25.740309998130034,25.740309998130034,12937.872470717079,10.4,0.38,0.0,0.0,7.0,4.247414297424257,5.328270012978464,7.0
validation_2010,2010,tags,final_tags_compliant_seed777_3000ep,14032.987908826637,8968.530699529823,-53.14693004701767,53.14693004701767,13979.840978779619,11.48,0.68,0.0,0.0,7.0,4.392785718664527,5.195750016719103,7.0
validation_2011,2011,tags,final_tags_compliant_seed777_3000ep,13604.809174310036,8753.095065149932,-74.69049348500685,74.69049348500685,13530.11868082503,12.68,0.72,0.0,0.0,7.0,4.163257137406617,4.556199995568022,7.0
validation_2012,2012,tags,final_tags_compliant_seed777_3000ep,13615.957368483067,9113.940574656497,-38.60594253435029,38.60594253435029,13577.351425948716,13.24,0.5,0.0,0.0,7.0,4.722485709602812,6.349839991889892,7.0
validation_2013,2013,tags,final_tags_compliant_seed777_3000ep,14468.125207449408,9076.330805165471,-42.366919483452875,42.366919483452875,14425.758287965955,14.08,0.8,0.0,0.0,7.0,4.143614305316338,4.708950006170198,7.0
validation_2014,2014,tags,final_tags_compliant_seed777_3000ep,14194.701660159233,8877.18866420575,-62.28113357942493,62.28113357942493,14132.420526579808,13.16,0.7,0.0,0.0,8.0,3.862087498418987,4.389984955196269,8.0
validation_2015,2015,tags,final_tags_compliant_seed777_3000ep,14228.569085228028,9021.916718077522,-47.80832819224779,47.80832819224779,14180.76075703578,13.58,0.92,0.0,0.0,7.0,4.311957138790084,5.780370003776623,7.0
validation_2016,2016,tags,final_tags_compliant_seed777_3000ep,13873.427075760603,8961.155419159739,-53.88445808402612,53.88445808402612,13819.542617676576,14.58,0.8,0.0,0.0,7.0,4.014299991207996,4.4185100006870925,7.0
validation_2017,2017,tags,final_tags_compliant_seed777_3000ep,13233.140841159191,9130.446202457653,-36.95537975423468,36.95537975423468,13196.185461404957,10.5,0.5,0.0,0.0,7.0,4.279914295433888,4.803680011536926,7.0
validation_2018,2018,tags,final_tags_compliant_seed777_3000ep,13209.08200167614,9300.8532456573,-19.914675434270066,19.914675434270066,13189.16732624187,12.26,0.4,0.0,0.0,7.0,4.141071437126292,5.274130008183419,7.0
validation_2019,2019,tags,final_tags_compliant_seed777_3000ep,13657.232589729017,8916.936913246343,-58.306308675365656,58.306308675365656,13598.926281053651,14.38,0.3,0.0,0.0,7.0,3.974399995058775,4.525159997865558,7.0
validation_2020,2020,tags,final_tags_compliant_seed777_3000ep,14200.725005688335,9068.473720387843,-43.1526279612157,43.1526279612157,14157.57237772712,14.1,0.78,0.0,0.0,8.0,3.833750008197967,4.360085012740456,8.0
validation_2021,2021,tags,final_tags_compliant_seed777_3000ep,13921.381512363656,8970.087235415831,-52.991276458416905,52.991276458416905,13868.390235905239,10.24,0.5,0.0,0.0,8.0,3.7926125078229234,4.168890020810068,8.0
validation_2022,2022,tags,final_tags_compliant_seed777_3000ep,12795.310072886034,9167.370673549256,-33.2629326450744,33.2629326450744,12762.047140240958,10.7,0.6,0.0,0.0,7.0,4.140399995126894,4.567159991711378,7.0
validation_2023,2023,tags,final_tags_compliant_seed777_3000ep,13588.219760876273,9453.542583096683,-4.64574169033167,4.64574169033167,13583.57401918594,13.2,0.7,0.0,0.0,7.0,3.8929143005848994,4.6045300317928195,7.0
