scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_distilled_seed777,11043.848892754693,10582.407545447373,108.24075454473733,0.0,11152.08964729943,11.96,0.72,0.0,0.0,5.0,246.35150000685826,952.0103599992578,5.0
validation_2001,2001,tags,final_distilled_seed777,11043.410911675408,10950.43000680989,145.0430006809889,0.0,11188.453912356397,15.52,0.58,0.0,0.0,5.0,9.217539976816624,10.841779957991093,5.0
validation_2002,2002,tags,final_distilled_seed777,11239.73817829733,10819.657097815605,131.96570978156052,0.0,11371.70388807889,7.66,0.62,0.0,0.0,5.0,11.569720006082207,16.41460001701489,5.0
validation_2003,2003,tags,final_distilled_seed777,11362.699194788118,11129.364084248718,162.93640842487184,0.0,11525.63560321299,11.42,0.44,0.0,0.0,5.0,12.26686000591144,17.266599996946752,5.0
validation_2004,2004,tags,final_distilled_seed777,10967.80996499859,10862.00170795669,136.20017079566898,0.0,11104.01013579426,9.86,0.76,0.0,0.0,5.0,11.379040009342134,16.536900016944855,5.0
validation_2005,2005,tags,final_distilled_seed777,11072.406909463301,10669.020875092248,116.90208750922484,0.0,11189.308996972526,9.46,0.54,0.0,0.0,5.0,12.55596000701189,20.460080029442906,5.0
validation_2006,2006,tags,final_distilled_seed777,11117.33701451193,11087.775781726754,158.7775781726754,0.0,11276.114592684606,14.64,0.82,0.0,0.0,5.0,10.082059993874282,15.076900005806236,5.0
validation_2007,2007,tags,final_distilled_seed777,10941.515849016063,10731.39797495813,123.13979749581304,0.0,11064.655646511876,13.1,0.62,0.0,0.0,5.0,9.962239989545196,14.382559980731456,5.0
validation_2008,2008,tags,final_distilled_seed777,11014.22446993961,10821.241553217413,132.12415532174128,0.0,11146.348625261351,9.16,0.76,0.0,0.0,5.0,11.778259987477213,15.01981996698305,5.0
validation_2009,2009,tags,final_distilled_seed777,11032.068014650868,10761.282194482006,126.12821944820062,0.0,11158.196234099069,10.24,0.36,0.0,0.0,5.0,10.369419981725514,15.769039979204535,5.0
validation_2010,2010,tags,final_distilled_seed777,11241.650180499677,10980.464109808468,148.04641098084684,0.0,11389.696591480524,9.78,0.72,0.0,0.0,5.0,12.519140006043017,16.629259998444468,5.0
validation_2011,2011,tags,final_distilled_seed777,10966.115333036309,10640.04596181781,114.00459618178103,0.0,11080.11992921809,12.5,0.6,0.0,0.0,5.0,10.182720003649592,13.322220032569021,5.0
validation_2012,2012,tags,final_distilled_seed777,11131.790321544566,11075.755429310795,157.57554293107953,0.0,11289.365864475645,11.44,0.72,0.0,0.0,5.0,11.965019989293069,18.67389999097213,5.0
validation_2013,2013,tags,final_distilled_seed777,11425.555948247962,11108.018213374766,160.80182133747658,0.0,11586.357769585438,13.6,0.68,0.0,0.0,5.0,13.241059985011816,21.715379983652383,5.0
validation_2014,2014,tags,final_distilled_seed777,11169.291107270652,11051.471617422438,155.14716174224378,0.0,11324.438269012895,14.9,0.72,0.0,0.0,7.0,12.537014288162547,17.139880004106086,7.0
validation_2015,2015,tags,final_distilled_seed777,11330.500421134033,11235.054789022875,173.50547890228756,0.0,11504.00590003632,12.16,0.58,0.0,0.0,5.0,13.4033799986355,16.99137999676168,5.0
validation_2016,2016,tags,final_distilled_seed777,11189.615897043315,11028.009964935527,152.8009964935527,0.0,11342.416893536869,11.48,0.46,0.0,0.0,5.0,11.223580001387745,15.404759987723082,5.0
validation_2017,2017,tags,final_distilled_seed777,11022.957916218671,10798.450179809546,129.84501798095462,0.0,11152.802934199626,11.5,0.64,0.0,0.0,5.0,13.677359989378601,22.214539989363402,5.0
validation_2018,2018,tags,final_distilled_seed777,11351.001463360619,10647.324758246661,114.73247582466611,0.0,11465.733939185286,10.96,0.62,0.0,0.0,5.0,11.128379998262972,13.427320029586554,5.0
validation_2019,2019,tags,final_distilled_seed777,11182.65394244944,10952.76639070256,145.27663907025598,0.0,11327.930581519697,13.02,0.82,0.0,0.0,5.0,10.627499991096556,13.392819988075644,5.0
