scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11199.103256342143,11445.524856390275,194.5524856390275,0.0,11393.65574198117,14.92,0.7,0.0,0.0,5.0,1086.7141800234094,4315.69954000879,5.0
test_3001,3001,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11081.627345943958,10921.806996458718,142.18069964587175,0.0,11223.80804558983,11.3,0.88,0.0,0.0,5.0,6.899380008690059,9.057799994479865,5.0
test_3002,3002,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11638.174631712483,11951.242347836507,245.12423478365073,0.0,11883.298866496134,12.24,0.4,0.0,0.0,5.0,6.806759990286082,8.503439975902438,5.0
test_3003,3003,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11418.315942048208,11450.900950059044,195.09009500590437,0.0,11613.406037054112,13.0,0.56,0.0,0.0,5.0,6.178999994881451,8.302099991124123,5.0
test_3004,3004,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11488.936982946767,11585.487630064994,208.5487630064994,0.0,11697.485745953267,12.74,0.54,0.0,0.0,5.0,7.222919969353825,10.115799959748983,5.0
test_3005,3005,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11712.968179026153,11717.803050361072,221.78030503610717,0.0,11934.74848406226,12.02,0.6,0.0,0.0,5.0,6.723100016824901,10.296959988772869,5.0
test_3006,3006,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11725.073525935903,12120.95335987255,262.09533598725505,0.0,11987.168861923157,13.88,0.68,0.0,0.0,5.0,7.497939991299063,9.626459993887693,5.0
test_3007,3007,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11781.556294392736,11699.356743194077,219.93567431940775,0.0,12001.491968712144,11.9,0.78,0.0,0.0,5.0,6.674759997986257,9.833839989732951,5.0
test_3008,3008,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11293.760990292256,11155.175056065931,165.51750560659312,0.0,11459.278495898849,10.38,0.82,0.0,0.0,5.0,7.964840007480234,11.26828002743423,5.0
test_3009,3009,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11406.397582620677,11649.95827279747,214.99582727974703,0.0,11621.393409900424,14.58,0.5,0.0,0.0,5.0,6.843900005333126,9.183479996863753,5.0
