scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3000,minimal_distilled_seed2026,11032.796875,10917.17578125,141.71757812500002,0.0,11174.514453125,12.38,0.76,0.0,0.0,241.3389739987906
test_3001,minimal_distilled_seed2026,10884.052734375,10609.787109375,110.97871093750001,0.0,10995.0314453125,10.68,0.86,0.0,0.0,51.40268799616024
test_3002,minimal_distilled_seed2026,11248.857421875,11110.0546875,161.00546875,0.0,11409.862890625,10.44,0.7,0.0,0.0,20.297840007115155
test_3003,minimal_distilled_seed2026,10990.849609375,10639.7236328125,113.97236328125001,0.0,11104.82197265625,8.54,0.44,0.0,0.0,11.27952600363642
test_3004,minimal_distilled_seed2026,11234.8779296875,11023.15625,152.315625,0.0,11387.1935546875,15.22,0.64,0.0,0.0,9.2252060060855
test_3005,minimal_distilled_seed2026,11130.96875,10592.4638671875,109.24638671875,0.0,11240.21513671875,9.6,0.7,0.0,0.0,36.2115680007264
test_3006,minimal_distilled_seed2026,11087.17578125,11001.2880859375,150.12880859375,0.0,11237.30458984375,10.68,0.8,0.0,0.0,7.606026000576094
test_3007,minimal_distilled_seed2026,11190.45703125,10849.5986328125,134.95986328125,0.0,11325.41689453125,10.82,0.54,0.0,0.0,48.96596800535917
test_3008,minimal_distilled_seed2026,10933.6669921875,10642.515625,114.2515625,0.0,11047.9185546875,10.34,0.82,0.0,0.0,7.3279019992332906
test_3009,minimal_distilled_seed2026,11134.17578125,11033.140625,153.3140625,0.0,11287.48984375,13.84,0.68,0.0,0.0,22.445000000298023
test_3010,minimal_distilled_seed2026,11257.7216796875,11102.8916015625,160.28916015625,0.0,11418.01083984375,13.68,0.8,0.0,0.0,2.981820000568405
test_3011,minimal_distilled_seed2026,10937.27734375,10722.1728515625,122.21728515625,0.0,11059.49462890625,10.2,0.6,0.0,0.0,3.181114001199603
test_3012,minimal_distilled_seed2026,11145.099609375,10852.669921875,135.2669921875,0.0,11280.3666015625,11.72,0.58,0.0,0.0,3.2984820008277893
test_3013,minimal_distilled_seed2026,11076.7080078125,10582.833984375,108.28339843750001,0.0,11184.99140625,11.88,0.54,0.0,0.0,2.898347998270765
test_3014,minimal_distilled_seed2026,11167.8115234375,11013.8955078125,151.38955078125,0.0,11319.20107421875,12.8,0.68,0.0,0.0,5.711618001805618
test_3015,minimal_distilled_seed2026,10836.599609375,10388.861328125,88.88613281250001,0.0,10925.4857421875,13.5,0.7,0.0,0.0,63.05806600372307
test_3016,minimal_distilled_seed2026,11190.1630859375,10926.5400390625,142.65400390625,0.0,11332.81708984375,8.5,0.72,0.0,0.0,14.187722009373829
test_3017,minimal_distilled_seed2026,11447.205078125,11126.94921875,162.694921875,0.0,11609.9,10.98,0.72,0.0,0.0,57.08798000239767
