scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,lc_ppo,screen_lc_ppo_seed7,13499.2490234375,8961.845703125,-53.8154296875,53.8154296875,13445.43359375,13.7,0.52,0.0,0.0,12.93576599797234,3.155239977058954,50.0
validation_2001,2001,lc_ppo,screen_lc_ppo_seed7,13609.087890625,9069.021484375,-43.097851562500004,43.097851562500004,13565.9900390625,17.18,0.6,0.0,0.0,2.0280019950587302,2.7195949864108107,50.0
validation_2002,2002,lc_ppo,screen_lc_ppo_seed7,13806.556640625,9062.8984375,-43.710156250000004,43.710156250000004,13762.846484375,8.14,0.6,0.0,0.0,2.247468000277877,3.0678250186610954,50.0
validation_2003,2003,lc_ppo,screen_lc_ppo_seed7,14375.103515625,9008.0185546875,-49.19814453125,49.19814453125,14325.90537109375,9.88,0.7,0.0,0.0,2.0783379988279194,3.4295850316993888,50.0
validation_2004,2004,lc_ppo,screen_lc_ppo_seed7,13759.697265625,8762.2529296875,-73.77470703125,73.77470703125,13685.92255859375,11.8,0.38,0.0,0.0,2.1257199987303466,3.160935002961196,50.0
validation_2005,2005,lc_ppo,screen_lc_ppo_seed7,13482.427734375,8981.9619140625,-51.803808593750006,51.803808593750006,13430.62392578125,9.78,0.54,0.0,0.0,2.2178459947463125,3.084565006429329,50.0
validation_2006,2006,lc_ppo,screen_lc_ppo_seed7,13779.6494140625,9055.033203125,-44.496679687500006,44.496679687500006,13735.152734375,13.98,0.66,0.0,0.0,2.367659998126328,3.363444982096551,50.0
validation_2007,2007,lc_ppo,screen_lc_ppo_seed7,13187.2041015625,8941.708984375,-55.8291015625,55.8291015625,13131.375,13.64,0.62,0.0,0.0,2.359066002536565,2.9544999997597188,50.0
validation_2008,2008,lc_ppo,screen_lc_ppo_seed7,13478.173828125,9220.88671875,-27.911328125,27.911328125,13450.2625,14.08,0.38,0.0,0.0,2.385707999346778,3.210479993140325,50.0
validation_2009,2009,lc_ppo,screen_lc_ppo_seed7,13031.31640625,9229.55859375,-27.044140625,27.044140625,13004.272265625,10.72,0.38,0.0,0.0,2.232903998810798,2.838390029501169,50.0
validation_2010,2010,lc_ppo,screen_lc_ppo_seed7,13955.31640625,8997.37109375,-50.262890625000004,50.262890625000004,13905.053515625,10.72,0.68,0.0,0.0,2.308826002990827,3.286985019803978,50.0
validation_2011,2011,lc_ppo,screen_lc_ppo_seed7,13618.87109375,8714.8681640625,-78.51318359375,78.51318359375,13540.35791015625,12.9,0.7,0.0,0.0,2.5122239952906966,4.565375013044103,50.0
validation_2012,2012,lc_ppo,screen_lc_ppo_seed7,13573.8828125,9133.95703125,-36.604296875,36.604296875,13537.278515625,12.2,0.5,0.0,0.0,2.377683997619897,3.3006399928126475,50.0
