scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags_no_topology,ablation_no_topology_seed123,11062.392101279753,10705.179766345242,120.51797663452417,0.0,11182.910077914277,9.6,0.72,0.0,0.0,5.0,215.61099999817088,806.8950600456444,5.0
validation_2001,2001,tags_no_topology,ablation_no_topology_seed123,11108.414318297384,10883.052206310633,138.3052206310633,0.0,11246.719538928448,14.9,0.58,0.0,0.0,5.0,18.657199991866946,33.31811998505145,5.0
validation_2002,2002,tags_no_topology,ablation_no_topology_seed123,11240.229376506486,10804.242884295016,130.4242884295016,0.0,11370.653664935988,7.92,0.64,0.0,0.0,5.0,12.801800004672259,27.793520002160218,5.0
validation_2003,2003,tags_no_topology,ablation_no_topology_seed123,11371.991356006336,11096.251522071598,159.62515220715977,0.0,11531.616508213496,11.06,0.44,0.0,0.0,5.0,14.237899996805936,27.214579971041527,5.0
validation_2004,2004,tags_no_topology,ablation_no_topology_seed123,10970.557394231744,10839.671418863172,133.96714188631722,0.0,11104.52453611806,8.92,0.72,0.0,0.0,5.0,14.795780007261783,31.484260025899854,5.0
validation_2005,2005,tags_no_topology,ablation_no_topology_seed123,11082.786261235611,10657.628797572474,115.76287975724736,0.0,11198.549140992858,9.9,0.54,0.0,0.0,5.0,15.496399987023324,28.362739994190633,5.0
validation_2006,2006,tags_no_topology,ablation_no_topology_seed123,11112.99943421469,11060.31431684375,156.03143168437492,0.0,11269.030865899063,14.9,0.82,0.0,0.0,5.0,14.114959992002696,24.475479987449944,5.0
validation_2007,2007,tags_no_topology,ablation_no_topology_seed123,10944.332356789819,10653.216048278066,115.32160482780655,0.0,11059.653961617625,12.18,0.66,0.0,0.0,5.0,12.395720009226352,24.965960020199415,5.0
validation_2008,2008,tags_no_topology,ablation_no_topology_seed123,11013.466828691591,10826.622219319239,132.66222193192388,0.0,11146.129050623515,9.08,0.76,0.0,0.0,5.0,16.1043000058271,31.16922000190243,5.0
validation_2009,2009,tags_no_topology,ablation_no_topology_seed123,11028.484579411459,10764.99010541075,126.49901054107505,0.0,11154.983589952533,10.14,0.36,0.0,0.0,5.0,17.109599977266043,32.18881998909637,5.0
validation_2010,2010,tags_no_topology,ablation_no_topology_seed123,11239.48026532525,10964.869757278033,146.4869757278033,0.0,11385.967241053053,9.26,0.72,0.0,0.0,5.0,15.846800000872463,26.99682000093162,5.0
validation_2011,2011,tags_no_topology,ablation_no_topology_seed123,11002.496711915057,10639.8357974953,113.98357974952997,0.0,11116.480291664588,12.52,0.62,0.0,0.0,5.0,16.587320005055517,27.784100035205483,5.0
validation_2012,2012,tags_no_topology,ablation_no_topology_seed123,11148.763106294375,10996.036416808614,149.60364168086144,0.0,11298.366747975237,10.74,0.72,0.0,0.0,5.0,17.643399990629405,30.951499985530972,5.0
validation_2013,2013,tags_no_topology,ablation_no_topology_seed123,11440.284167694392,11046.891621868599,154.6891621868599,0.0,11594.973329881252,12.9,0.7,0.0,0.0,5.0,16.552419995423406,31.809699989389628,5.0
validation_2014,2014,tags_no_topology,ablation_no_topology_seed123,11139.436279697062,11041.156229577875,154.1156229577875,0.0,11293.55190265485,15.1,0.74,0.0,0.0,8.0,12.870849997852929,22.945204999996346,8.0
validation_2015,2015,tags_no_topology,ablation_no_topology_seed123,11337.243023720623,11116.321507854802,161.6321507854802,0.0,11498.875174506104,11.44,0.62,0.0,0.0,5.0,14.53060001367703,20.622879988513887,5.0
validation_2016,2016,tags_no_topology,ablation_no_topology_seed123,11184.059078533734,11003.085244299396,150.30852442993964,0.0,11334.367602963674,10.68,0.48,0.0,0.0,5.0,18.4948600246571,32.42594002513215,5.0
validation_2017,2017,tags_no_topology,ablation_no_topology_seed123,11024.057736474195,10811.774800165465,131.17748001654655,0.0,11155.23521649074,11.1,0.62,0.0,0.0,5.0,16.315979999490082,26.446239999495447,5.0
validation_2018,2018,tags_no_topology,ablation_no_topology_seed123,11361.738841257804,10551.550619230002,105.15506192300018,0.0,11466.893903180804,10.78,0.56,0.0,0.0,5.0,16.077380010392517,29.252400004770607,5.0
