scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_tags_seed777_3000ep,11335.39481337212,10365.20218860952,86.52021886095208,0.0,11421.915032233073,11.24,0.72,0.0,0.0,5.0,282.0591199910268,1097.9382000048643,5.0
test_3001,3001,tags,final_tags_seed777_3000ep,11251.728197156554,10087.986014331116,58.79860143311162,0.0,11310.526798589664,7.16,0.56,0.0,0.0,5.0,8.803480013739318,10.996160027571023,5.0
test_3002,3002,tags,final_tags_seed777_3000ep,11411.444285840615,10810.345741280675,131.03457412806748,0.0,11542.478859968682,11.48,0.62,0.0,0.0,5.0,7.661799993366003,9.957339987158775,5.0
test_3003,3003,tags,final_tags_seed777_3000ep,11209.12427636577,10242.870300876019,74.28703008760185,0.0,11283.411306453372,9.5,0.52,0.0,0.0,5.0,9.863299992866814,14.05873999465257,5.0
test_3004,3004,tags,final_tags_seed777_3000ep,11521.169514265293,10508.845234907121,100.88452349071213,0.0,11622.054037756006,10.28,0.7,0.0,0.0,5.0,8.496160001959652,9.560400026384741,5.0
test_3005,3005,tags,final_tags_seed777_3000ep,11266.41529596132,10343.115513999299,84.3115513999299,0.0,11350.72684736125,8.28,0.66,0.0,0.0,5.0,10.416539991274476,14.34084001230076,5.0
test_3006,3006,tags,final_tags_seed777_3000ep,11408.458191718706,10527.950545931944,102.79505459319444,0.0,11511.2532463119,9.48,0.9,0.0,0.0,5.0,9.480819990858436,13.221180019900203,5.0
test_3007,3007,tags,final_tags_seed777_3000ep,11305.670166628097,10568.956838116948,106.89568381169484,0.0,11412.565850439792,9.66,0.7,0.0,0.0,5.0,8.004759985487908,10.180459986440837,5.0
test_3008,3008,tags,final_tags_seed777_3000ep,11146.814325528025,10423.383301535518,92.33833015355177,0.0,11239.152655681577,11.64,0.7,0.0,0.0,5.0,8.2956200116314,10.583120002411306,5.0
test_3009,3009,tags,final_tags_seed777_3000ep,11533.154157370118,10366.929523751096,86.6929523751096,0.0,11619.847109745227,11.28,0.86,0.0,0.0,5.0,9.646380005870014,13.519539986737072,5.0
test_3010,3010,tags,final_tags_seed777_3000ep,11491.703325818096,10779.441472030052,127.9441472030052,0.0,11619.647473021101,11.88,0.78,0.0,0.0,5.0,9.226080006919801,13.090300001204014,5.0
test_3011,3011,tags,final_tags_seed777_3000ep,11080.335475252627,10504.7224397817,100.47224397817008,0.0,11180.807719230797,13.74,0.64,0.0,0.0,5.0,8.838760002981871,9.900500008370727,5.0
test_3012,3012,tags,final_tags_seed777_3000ep,11381.956230111373,10480.175156580408,98.0175156580408,0.0,11479.973745769414,9.52,0.74,0.0,0.0,5.0,8.942620002198964,11.112840007990599,5.0
test_3013,3013,tags,final_tags_seed777_3000ep,11312.240446804026,10307.843355838002,80.78433558380021,0.0,11393.024782387825,10.82,0.48,0.0,0.0,5.0,8.6629000143148,13.375680020544676,5.0
test_3014,3014,tags,final_tags_seed777_3000ep,11582.394407626243,10355.737138740387,85.57371387403873,0.0,11667.968121500282,10.28,0.76,0.0,0.0,5.0,8.108639996498823,11.852400004863739,5.0
test_3015,3015,tags,final_tags_seed777_3000ep,10948.716180686273,10110.278435771024,61.02784357710243,0.0,11009.744024263375,12.94,0.76,0.0,0.0,5.0,9.075720014516264,10.081119986716658,5.0
test_3016,3016,tags,final_tags_seed777_3000ep,11341.310295138512,10779.93785300184,127.99378530018403,0.0,11469.304080438696,8.12,0.68,0.0,0.0,5.0,9.305280004628003,13.395060016773641,5.0
test_3017,3017,tags,final_tags_seed777_3000ep,11737.99184185544,10638.861664715805,113.88616647158051,0.0,11851.878008327021,9.12,0.8,0.0,0.0,5.0,10.45301997801289,13.801179965958,5.0
test_3018,3018,tags,final_tags_seed777_3000ep,11503.014076528822,10630.275509813739,113.02755098137386,0.0,11616.041627510196,11.46,0.6,0.0,0.0,5.0,8.745879982598126,11.07637999812141,5.0
test_3019,3019,tags,final_tags_seed777_3000ep,11267.155181263144,10465.30704667464,96.53070466746395,0.0,11363.685885930608,13.68,0.52,0.0,0.0,6.0,10.18360000064907,13.816225007758476,6.0
test_3020,3020,tags,final_tags_seed777_3000ep,11064.750551122099,10116.867320004538,61.68673200045378,0.0,11126.437283122552,8.74,0.8,0.0,0.0,5.0,7.94800000730902,10.011580027639866,5.0
test_3021,3021,tags,final_tags_seed777_3000ep,11368.004663335501,10379.527760414476,87.95277604144758,0.0,11455.957439376949,8.7,0.38,0.0,0.0,5.0,8.36368000600487,11.102379998192191,5.0
test_3022,3022,tags,final_tags_seed777_3000ep,11424.340081867667,10045.238330018117,54.52383300181173,0.0,11478.863914869478,9.1,0.72,0.0,0.0,5.0,6.5036000101827085,8.100660040508956,5.0
test_3023,3023,tags,final_tags_seed777_3000ep,11099.627487966278,10622.649007295717,112.26490072957168,0.0,11211.89238869585,11.2,0.9,0.0,0.0,5.0,8.35833998862654,10.831559973303229,5.0
test_3024,3024,tags,final_tags_seed777_3000ep,11487.233775719817,10345.24087254277,84.52408725427705,0.0,11571.757862974093,8.86,0.98,0.0,0.0,5.0,6.798459985293448,7.533419982064515,5.0
test_3025,3025,tags,final_tags_seed777_3000ep,11021.23223426301,10093.156724123975,59.31567241239755,0.0,11080.547906675409,8.98,0.68,0.0,0.0,5.0,8.574139990378171,10.022539971396327,5.0
test_3026,3026,tags,final_tags_seed777_3000ep,11486.482108589891,10480.70317810868,98.07031781086808,0.0,11584.55242640076,9.2,0.56,0.0,0.0,5.0,7.923799997661263,9.689800022169948,5.0
test_3027,3027,tags,final_tags_seed777_3000ep,11612.30135896208,10605.886399606054,110.58863996060536,0.0,11722.889998922687,8.68,0.74,0.0,0.0,5.0,6.158619991037995,7.072360010351986,5.0
