scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,hcbs_ppo,screen_hcbs_ppo_seed42,11277.281078286313,11290.254483131888,179.02544831318883,0.0,11456.306526599501,17.26,0.74,0.0,0.0,5.0,283.0270200036466,1115.4237800277767,5.0
validation_2001,2001,hcbs_ppo,screen_hcbs_ppo_seed42,11222.751086281307,11419.818530070192,191.98185300701917,0.0,11414.732939288326,19.46,0.44,0.0,0.0,5.0,5.215300002600998,5.785959993954748,5.0
validation_2002,2002,hcbs_ppo,screen_hcbs_ppo_seed42,11528.627968860706,11333.691493568189,183.3691493568189,0.0,11711.997118217525,9.7,0.68,0.0,0.0,5.0,6.742359988857061,11.522680008783935,5.0
validation_2003,2003,hcbs_ppo,screen_hcbs_ppo_seed42,11505.375063003768,11276.721063146355,177.6721063146355,0.0,11683.047169318404,11.56,0.4,0.0,0.0,5.0,3.723219991661608,4.578599985688925,5.0
validation_2004,2004,hcbs_ppo,screen_hcbs_ppo_seed42,11107.008610495606,10806.455412853735,130.64554128537347,0.0,11237.65415178098,12.46,0.76,0.0,0.0,5.0,3.7516999989748,4.634600004646927,5.0
validation_2005,2005,hcbs_ppo,screen_hcbs_ppo_seed42,11200.337661122554,11076.754447586936,157.67544475869363,0.0,11358.013105881248,11.58,0.66,0.0,0.0,5.0,3.9402200025506318,4.81989998370409,5.0
validation_2006,2006,hcbs_ppo,screen_hcbs_ppo_seed42,11322.881910346914,11554.557731351037,205.45577313510367,0.0,11528.337683482017,17.62,0.82,0.0,0.0,5.0,5.204679991584271,7.465339975897222,5.0
validation_2007,2007,hcbs_ppo,screen_hcbs_ppo_seed42,11142.185074268871,11085.078346458939,158.50783464589387,0.0,11300.692908914765,15.94,0.62,0.0,0.0,5.0,4.989439994096756,6.386219977866858,5.0
validation_2008,2008,hcbs_ppo,screen_hcbs_ppo_seed42,11552.496790410718,11552.427988365667,205.24279883656675,0.0,11757.739589247285,14.42,0.76,0.0,0.0,5.0,7.711419998668134,15.500440017785875,5.0
validation_2009,2009,hcbs_ppo,screen_hcbs_ppo_seed42,11485.519715900451,11345.330233650635,184.5330233650635,0.0,11670.052739265515,12.94,0.64,0.0,0.0,5.0,4.890119971241802,5.532919964753091,5.0
validation_2010,2010,hcbs_ppo,screen_hcbs_ppo_seed42,11309.305302767703,11308.585178064031,180.85851780640314,0.0,11490.163820574107,11.64,0.72,0.0,0.0,5.0,4.995520017109811,7.6303800102323285,5.0
validation_2011,2011,hcbs_ppo,screen_hcbs_ppo_seed42,10972.4447657321,10768.722841094048,126.8722841094048,0.0,11099.317049841504,13.9,0.68,0.0,0.0,5.0,6.600540003273636,9.975779999513179,5.0
validation_2012,2012,hcbs_ppo,screen_hcbs_ppo_seed42,11439.365103559,11736.317735681749,223.63177356817488,0.0,11662.996877127174,16.54,0.68,0.0,0.0,5.0,5.2117399871349335,5.892879993189126,5.0
validation_2013,2013,hcbs_ppo,screen_hcbs_ppo_seed42,11542.734815381049,11725.30393775184,222.530393775184,0.0,11765.265209156232,15.6,0.6,0.0,0.0,5.0,5.3385799983516335,6.48645997280255,5.0
validation_2014,2014,hcbs_ppo,screen_hcbs_ppo_seed42,11189.344406297729,11161.388514330643,166.13885143306436,0.0,11355.483257730793,15.56,0.78,0.0,0.0,7.0,5.686214276855545,8.170789963332934,7.0
validation_2015,2015,hcbs_ppo,screen_hcbs_ppo_seed42,11416.337336173947,11476.30430059378,197.630430059378,0.0,11613.967766233325,13.94,0.56,0.0,0.0,5.0,5.39483999600634,7.508600002620369,5.0
validation_2016,2016,hcbs_ppo,screen_hcbs_ppo_seed42,11283.345435536728,11313.50153584493,181.35015358449292,0.0,11464.695589121222,14.84,0.38,0.0,0.0,5.0,6.0732000158168375,8.011419989634305,5.0
validation_2017,2017,hcbs_ppo,screen_hcbs_ppo_seed42,11437.551399435844,11269.34301443538,176.93430144353806,0.0,11614.485700879382,13.24,0.58,0.0,0.0,5.0,5.7137400028295815,7.679899979848415,5.0
validation_2018,2018,hcbs_ppo,screen_hcbs_ppo_seed42,11943.12992738962,11949.285237686508,244.92852376865085,0.0,12188.058451158271,15.62,0.8,0.0,0.0,5.0,4.406539991032332,4.662699974142015,5.0
validation_2019,2019,hcbs_ppo,screen_hcbs_ppo_seed42,11284.528558556627,11449.67988356504,194.96798835650407,0.0,11479.496546913131,16.02,0.78,0.0,0.0,5.0,6.45150002092123,7.655800029169768,5.0
validation_2020,2020,hcbs_ppo,screen_hcbs_ppo_seed42,11515.823713326761,11604.216043102979,210.42160431029788,0.0,11726.245317637058,16.08,0.62,0.0,0.0,5.0,6.978060002438724,10.991180001292378,5.0
validation_2021,2021,hcbs_ppo,screen_hcbs_ppo_seed42,11160.007899793149,11016.341772386713,151.63417723867133,0.0,11311.64207703182,11.8,0.78,0.0,0.0,5.0,4.948060004971921,7.287560030817985,5.0
validation_2022,2022,hcbs_ppo,screen_hcbs_ppo_seed42,11510.615368558754,11326.992600273588,182.69926002735883,0.0,11693.314628586113,12.64,0.54,0.0,0.0,5.0,5.885659996420145,7.74635998532176,5.0
validation_2023,2023,hcbs_ppo,screen_hcbs_ppo_seed42,11817.91823428029,12259.70721090926,275.9707210909261,0.0,12093.888955371216,17.4,0.6,0.0,0.0,5.0,6.381779978983104,8.99841997306794,5.0
validation_2024,2024,hcbs_ppo,screen_hcbs_ppo_seed42,10973.96404366077,10679.356743563429,117.93567435634287,0.0,11091.899718017112,12.8,0.38,0.0,0.0,5.0,4.9037600052542984,5.499140010215342,5.0
validation_2025,2025,hcbs_ppo,screen_hcbs_ppo_seed42,11368.977852269776,10935.418768261734,143.5418768261734,0.0,11512.51972909595,9.8,0.82,0.0,0.0,5.0,5.421840003691614,7.853039982728659,5.0
validation_2026,2026,hcbs_ppo,screen_hcbs_ppo_seed42,11577.19286149643,11820.12868887687,232.012868887687,0.0,11809.205730384117,16.2,0.46,0.0,0.0,5.0,5.935499991755933,8.03122001234442,5.0
validation_2027,2027,hcbs_ppo,screen_hcbs_ppo_seed42,11057.780581463383,11157.604043023699,165.76040430236992,0.0,11223.540985765752,19.04,0.54,0.0,0.0,5.0,5.430240009445697,6.949419993907213,5.0
validation_2028,2028,hcbs_ppo,screen_hcbs_ppo_seed42,11386.77799202512,11275.307533272291,177.53075332722912,0.0,11564.30874535235,12.34,0.48,0.0,0.0,5.0,5.123959993943572,6.769919965881854,5.0
validation_2029,2029,hcbs_ppo,screen_hcbs_ppo_seed42,11410.408802424883,11431.157346287146,193.11573462871456,0.0,11603.524537053598,17.72,0.56,0.0,0.0,5.0,6.776659993920475,9.773299971129745,5.0
validation_2030,2030,hcbs_ppo,screen_hcbs_ppo_seed42,11610.576672921292,11573.115970471776,207.31159704717757,0.0,11817.88826996847,13.82,0.42,0.0,0.0,5.0,7.430660002864897,9.999520028941333,5.0
validation_2031,2031,hcbs_ppo,screen_hcbs_ppo_seed42,11317.873591870068,11180.359965967093,168.03599659670928,0.0,11485.909588466777,15.64,0.72,0.0,0.0,5.0,5.120039987377822,5.579839984420687,5.0
validation_2032,2032,hcbs_ppo,screen_hcbs_ppo_seed42,11256.765787036722,11244.751278343709,174.47512783437088,0.0,11431.240914871092,14.66,0.58,0.0,0.0,5.0,4.976280010305345,7.531199988443404,5.0
