scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags_no_topology,ablation_no_topology_seed42,11039.153240301293,10735.443617158286,123.54436171582857,0.0,11162.697602017122,11.1,0.72,0.0,0.0,5.0,296.1517000105232,1133.353240008,5.0
validation_2001,2001,tags_no_topology,ablation_no_topology_seed42,11042.783784172685,10948.58219919455,144.85821991945505,0.0,11187.64200409214,15.58,0.58,0.0,0.0,5.0,21.29566000076011,32.41555999265984,5.0
validation_2002,2002,tags_no_topology,ablation_no_topology_seed42,11243.563116236572,10814.07098768064,131.40709876806395,0.0,11374.970215004636,7.74,0.62,0.0,0.0,5.0,18.718460004311055,34.98790001031011,5.0
validation_2003,2003,tags_no_topology,ablation_no_topology_seed42,11362.212232978556,11129.65860127045,162.96586012704503,0.0,11525.178093105602,11.38,0.44,0.0,0.0,5.0,20.111500017810613,31.198900006711483,5.0
validation_2004,2004,tags_no_topology,ablation_no_topology_seed42,10977.176349613683,10847.551974118189,134.7551974118189,0.0,11111.931547025502,10.62,0.76,0.0,0.0,7.0,15.789714267676962,33.46124995732679,7.0
validation_2005,2005,tags_no_topology,ablation_no_topology_seed42,11072.406909463301,10669.020875092248,116.90208750922484,0.0,11189.308996972526,9.46,0.54,0.0,0.0,5.0,18.719260022044182,35.48232004977763,5.0
validation_2006,2006,tags_no_topology,ablation_no_topology_seed42,11127.72918591879,11098.935632182312,159.89356321823126,0.0,11287.622749137021,14.62,0.82,0.0,0.0,5.0,19.168799987528473,30.87625998305157,5.0
validation_2007,2007,tags_no_topology,ablation_no_topology_seed42,10942.971274775475,10731.374263627957,123.13742636279568,0.0,11066.10870113827,13.14,0.62,0.0,0.0,5.0,22.717000008560717,33.64744000136852,5.0
validation_2008,2008,tags_no_topology,ablation_no_topology_seed42,11013.978800621368,10819.345085326038,131.93450853260384,0.0,11145.913309153972,9.26,0.76,0.0,0.0,5.0,22.59613999631256,37.09326001117006,5.0
validation_2009,2009,tags_no_topology,ablation_no_topology_seed42,11036.64039208248,10748.294195312512,124.82941953125119,0.0,11161.469811613732,10.6,0.36,0.0,0.0,5.0,19.195039989426732,39.02469997992739,5.0
validation_2010,2010,tags_no_topology,ablation_no_topology_seed42,11243.074258371169,10992.402099729781,149.24020997297814,0.0,11392.314468344148,9.3,0.74,0.0,0.0,5.0,20.084980013780296,29.50842004502192,5.0
validation_2011,2011,tags_no_topology,ablation_no_topology_seed42,10965.309924220133,10640.225818153476,114.02258181534762,0.0,11079.33250603548,12.48,0.6,0.0,0.0,5.0,19.23505999147892,30.210060020908713,5.0
validation_2012,2012,tags_no_topology,ablation_no_topology_seed42,11140.964999127282,11036.079184242824,153.60791842428245,0.0,11294.572917551564,11.12,0.74,0.0,0.0,5.0,19.995739997830242,29.610440018586814,5.0
validation_2013,2013,tags_no_topology,ablation_no_topology_seed42,11417.250995876479,11132.164849049392,163.2164849049392,0.0,11580.467480781417,13.06,0.7,0.0,0.0,5.0,21.838460001163185,39.86673996550962,5.0
validation_2014,2014,tags_no_topology,ablation_no_topology_seed42,11184.727910247515,11059.39284832764,155.93928483276397,0.0,11340.66719508028,14.96,0.72,0.0,0.0,8.0,19.903687505575363,35.508459992706776,8.0
validation_2015,2015,tags_no_topology,ablation_no_topology_seed42,11324.440375247003,11238.81097336112,173.88109733611202,0.0,11498.321472583115,12.0,0.58,0.0,0.0,5.0,21.28863998223096,33.67729998426512,5.0
