scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,hcbs_ppo,screen_hcbs_ppo_seed7,12109.243403249846,10698.440666983739,119.84406669837391,0.0,12229.08746994822,18.06,0.92,0.0,0.0,5.0,280.1829200121574,1108.0690399976445,5.0
validation_2001,2001,hcbs_ppo,screen_hcbs_ppo_seed7,12241.64416429803,10907.85718050952,140.785718050952,0.0,12382.429882348983,21.88,0.94,0.0,0.0,5.0,4.462859989143908,5.65965996356681,5.0
validation_2002,2002,hcbs_ppo,screen_hcbs_ppo_seed7,12102.15987981788,10741.243718339721,124.12437183397215,0.0,12226.284251651852,14.92,0.9,0.0,0.0,5.0,4.677500005345792,5.236040020827204,5.0
validation_2003,2003,hcbs_ppo,screen_hcbs_ppo_seed7,12313.914246963432,11065.078056525312,156.50780565253118,0.0,12470.422052615962,17.02,0.92,0.0,0.0,5.0,4.443460004404187,5.30944000929594,5.0
validation_2004,2004,hcbs_ppo,screen_hcbs_ppo_seed7,11827.97627676367,10744.091954710526,124.4091954710526,0.0,11952.385472234722,18.34,0.96,0.0,0.0,5.0,3.597800014540553,4.125180025584996,5.0
validation_2005,2005,hcbs_ppo,screen_hcbs_ppo_seed7,12060.319646313623,10588.54574029244,108.85457402924403,0.0,12169.174220342868,16.64,0.86,0.0,0.0,5.0,3.8410200038924813,4.966820019762963,5.0
validation_2006,2006,hcbs_ppo,screen_hcbs_ppo_seed7,12090.799237732414,11018.574539138259,151.85745391382588,0.0,12242.65669164624,19.46,0.76,0.0,0.0,5.0,4.999659990426153,5.653919978067279,5.0
validation_2007,2007,hcbs_ppo,screen_hcbs_ppo_seed7,12046.159549744647,10520.929668343899,102.09296683438988,0.0,12148.252516579038,17.92,0.82,0.0,0.0,5.0,4.788779991213232,5.123820004519075,5.0
validation_2008,2008,hcbs_ppo,screen_hcbs_ppo_seed7,12189.647632826549,10839.8178843614,133.98178843614005,0.0,12323.629421262689,20.3,0.94,0.0,0.0,5.0,5.5371800204738975,7.930880039930344,5.0
validation_2009,2009,hcbs_ppo,screen_hcbs_ppo_seed7,12089.194165032313,10767.92412408068,126.79241240806806,0.0,12215.98657744038,16.22,0.9,0.0,0.0,5.0,4.227179998997599,4.655180010013282,5.0
validation_2010,2010,hcbs_ppo,screen_hcbs_ppo_seed7,11992.435281295227,10969.841693323944,146.98416933239443,0.0,12139.419450627622,15.72,0.78,0.0,0.0,5.0,4.533480003010482,4.966560041066259,5.0
validation_2011,2011,hcbs_ppo,screen_hcbs_ppo_seed7,11928.378726841696,10576.957924684066,107.69579246840658,0.0,12036.074519310103,20.6,0.68,0.0,0.0,5.0,4.520559997763485,5.107220006175339,5.0
validation_2012,2012,hcbs_ppo,screen_hcbs_ppo_seed7,12037.514200759557,11050.618651151639,155.0618651151639,0.0,12192.57606587472,19.26,1.0,0.0,0.0,5.0,4.475160012952983,4.588060011155903,5.0
validation_2013,2013,hcbs_ppo,screen_hcbs_ppo_seed7,12457.483182852968,11330.132800497882,183.01328004978825,0.0,12640.496462902756,18.96,0.72,0.0,0.0,5.0,5.355260020587593,6.7426200257614255,5.0
validation_2014,2014,hcbs_ppo,screen_hcbs_ppo_seed7,12137.599850010636,11060.948111272777,156.09481112727772,0.0,12293.694661137913,21.34,0.72,0.0,0.0,5.0,4.285380011424422,6.913480011280625,5.0
validation_2015,2015,hcbs_ppo,screen_hcbs_ppo_seed7,12282.646412248887,11139.835880634517,163.9835880634517,0.0,12446.630000312338,16.46,0.7,0.0,0.0,5.0,5.227079999167472,8.195099991280586,5.0
validation_2016,2016,hcbs_ppo,screen_hcbs_ppo_seed7,12125.82177382231,11022.072951191127,152.20729511911267,0.0,12278.029068941423,16.86,0.9,0.0,0.0,5.0,6.054299988318235,10.109619970899075,5.0
validation_2017,2017,hcbs_ppo,screen_hcbs_ppo_seed7,12013.046287160607,10827.138692570423,132.7138692570423,0.0,12145.76015641765,16.76,0.96,0.0,0.0,5.0,4.985259985551238,7.120219978969544,5.0
validation_2018,2018,hcbs_ppo,screen_hcbs_ppo_seed7,12177.344329884898,10736.70404877849,123.67040487784908,0.0,12301.014734762746,15.86,0.96,0.0,0.0,5.0,3.783000004477799,4.673959978390485,5.0
validation_2019,2019,hcbs_ppo,screen_hcbs_ppo_seed7,12107.80034922722,10652.951403204188,115.2951403204188,0.0,12223.095489547639,17.68,0.98,0.0,0.0,5.0,4.860499990172684,7.670299964956938,5.0
validation_2020,2020,hcbs_ppo,screen_hcbs_ppo_seed7,12462.052385694453,11090.487931165633,159.04879311656333,0.0,12621.101178811015,17.42,0.78,0.0,0.0,5.0,4.488460009451956,6.565800018142909,5.0
validation_2021,2021,hcbs_ppo,screen_hcbs_ppo_seed7,12040.791584405424,11005.438717258396,150.54387172583958,0.0,12191.335456131264,16.48,0.82,0.0,0.0,5.0,3.954959998372942,4.697420005686581,5.0
validation_2022,2022,hcbs_ppo,screen_hcbs_ppo_seed7,12030.43748333837,10507.316992315638,100.73169923156384,0.0,12131.169182569934,16.8,0.88,0.0,0.0,5.0,3.9047400117851794,4.698259988799691,5.0
validation_2023,2023,hcbs_ppo,screen_hcbs_ppo_seed7,12534.66404622118,11103.6837054118,160.36837054118007,0.0,12695.03241676236,16.74,0.9,0.0,0.0,5.0,3.731160017196089,4.2949800146743655,5.0
validation_2024,2024,hcbs_ppo,screen_hcbs_ppo_seed7,11375.757922071507,10136.58797165773,63.658797165772924,0.0,11439.41671923728,16.22,0.98,0.0,0.0,5.0,4.313519992865622,7.062600017525255,5.0
validation_2025,2025,hcbs_ppo,screen_hcbs_ppo_seed7,12006.213092878443,10819.84527058472,131.98452705847194,0.0,12138.197619936915,15.28,0.68,0.0,0.0,5.0,4.265119996853173,4.987480025738478,5.0
validation_2026,2026,hcbs_ppo,screen_hcbs_ppo_seed7,12363.907448696744,11199.814553040205,169.98145530402053,0.0,12533.888904000763,18.62,0.8,0.0,0.0,5.0,4.557580023538321,7.653760036919265,5.0
validation_2027,2027,hcbs_ppo,screen_hcbs_ppo_seed7,11922.941142814903,10574.158516835081,107.41585168350812,0.0,12030.356994498412,21.7,1.0,0.0,0.0,5.0,3.6461399868130684,4.1198199964128435,5.0
validation_2028,2028,hcbs_ppo,screen_hcbs_ppo_seed7,11905.36130989291,10908.95697166735,140.89569716673506,0.0,12046.257007059647,16.64,0.78,0.0,0.0,5.0,4.608260001987219,6.660240003839135,5.0
validation_2029,2029,hcbs_ppo,screen_hcbs_ppo_seed7,12033.350625229239,10731.308504767127,123.13085047671267,0.0,12156.481475705952,18.92,0.86,0.0,0.0,5.0,3.4959999844431877,4.503039980772883,5.0
validation_2030,2030,hcbs_ppo,screen_hcbs_ppo_seed7,12187.698533753686,10665.032878475824,116.5032878475824,0.0,12304.20182160127,17.5,0.88,0.0,0.0,5.0,3.2020200043916702,3.475359990261495,5.0
validation_2031,2031,hcbs_ppo,screen_hcbs_ppo_seed7,12160.813669214169,11020.160627636595,152.01606276365948,0.0,12312.829731977828,19.44,0.7,0.0,0.0,5.0,4.177459992934018,5.4167999885976315,5.0
validation_2032,2032,hcbs_ppo,screen_hcbs_ppo_seed7,12051.710486691392,10724.61739312545,122.46173931254508,0.0,12174.172226003937,15.48,0.72,0.0,0.0,5.0,3.3897999906912446,4.504239954985678,5.0
validation_2033,2033,hcbs_ppo,screen_hcbs_ppo_seed7,12144.24565233322,10921.99276888182,142.19927688818208,0.0,12286.444929221403,18.08,1.0,0.0,0.0,5.0,3.9993799990043044,5.48547999933362,5.0
validation_2034,2034,hcbs_ppo,screen_hcbs_ppo_seed7,12345.952693000983,11245.129005965908,174.51290059659078,0.0,12520.465593597573,18.96,0.86,0.0,0.0,5.0,3.470560011919588,4.342059977352619,5.0
validation_2035,2035,hcbs_ppo,screen_hcbs_ppo_seed7,11853.19968047041,10573.70315881103,107.37031588110295,0.0,11960.569996351513,16.6,0.7,0.0,0.0,5.0,6.755979999434203,14.751879998948423,5.0
validation_2036,2036,hcbs_ppo,screen_hcbs_ppo_seed7,12172.27120336936,11385.206564685257,188.52065646852571,0.0,12360.791859837886,18.96,0.64,0.0,0.0,5.0,3.4314599935896695,3.790140012279153,5.0
