scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_distilled_seed2026,11046.51135839281,10651.30454594845,115.13045459484493,0.0,11161.641812987655,10.6,0.72,0.0,0.0,5.0,242.33549998607486,931.8154199863782,5.0
validation_2001,2001,tags,final_distilled_seed2026,11052.842520247263,10898.57868216263,139.85786821626297,0.0,11192.700388463525,15.1,0.58,0.0,0.0,5.0,13.83755998685956,17.1249000239186,5.0
validation_2002,2002,tags,final_distilled_seed2026,11240.004882149344,10798.923677318307,129.89236773183075,0.0,11369.897249881175,8.1,0.64,0.0,0.0,5.0,10.793619998730719,15.390420018229634,5.0
validation_2003,2003,tags,final_distilled_seed2026,11364.574773062828,11074.00089265328,157.40008926532792,0.0,11521.974862328156,11.54,0.46,0.0,0.0,5.0,8.126240025740117,9.572880039922893,5.0
validation_2004,2004,tags,final_distilled_seed2026,11007.495249142754,10726.946354918458,122.69463549184584,0.0,11130.1898846346,12.38,0.74,0.0,0.0,7.0,9.162314277740993,13.906949979718773,7.0
validation_2005,2005,tags,final_distilled_seed2026,11074.745257830653,10644.178830841294,114.41788308412943,0.0,11189.163140914783,10.04,0.54,0.0,0.0,5.0,9.874820010736585,16.124859999399632,5.0
validation_2006,2006,tags,final_distilled_seed2026,11112.86886993053,11060.651466454754,156.0651466454754,0.0,11268.934016576004,14.88,0.82,0.0,0.0,5.0,11.247119994368404,16.58793999813497,5.0
validation_2007,2007,tags,final_distilled_seed2026,10957.445535723044,10642.886748369001,114.2886748369001,0.0,11071.734210559944,12.44,0.66,0.0,0.0,5.0,9.707379981409758,14.746700006071478,5.0
validation_2008,2008,tags,final_distilled_seed2026,11018.281489851803,10798.224335957004,129.8224335957004,0.0,11148.103923447503,9.84,0.78,0.0,0.0,5.0,9.56262000836432,14.8390399874188,5.0
validation_2009,2009,tags,final_distilled_seed2026,11032.82050598309,10759.398006083007,125.93980060830073,0.0,11158.760306591392,10.28,0.36,0.0,0.0,5.0,9.893500001635402,15.182940021622924,5.0
validation_2010,2010,tags,final_distilled_seed2026,11257.372243448397,10966.631449877608,146.66314498776083,0.0,11404.035388436158,9.68,0.74,0.0,0.0,5.0,8.05689999833703,10.595319967251271,5.0
validation_2011,2011,tags,final_distilled_seed2026,10965.988154046101,10641.758869214718,114.17588692147183,0.0,11080.164040967573,12.48,0.6,0.0,0.0,5.0,10.683739988598973,14.149860001634806,5.0
validation_2012,2012,tags,final_distilled_seed2026,11150.576137033453,10988.981137597973,148.89811375979735,0.0,11299.47425079325,10.88,0.72,0.0,0.0,5.0,8.654200017917901,10.961319995112717,5.0
validation_2013,2013,tags,final_distilled_seed2026,11433.932243004798,11084.237662824878,158.42376628248786,0.0,11592.356009287285,12.34,0.7,0.0,0.0,5.0,11.521099996753037,17.04938003094867,5.0
validation_2014,2014,tags,final_distilled_seed2026,11178.684922278338,11050.624153714347,155.0624153714347,0.0,11333.747337649773,15.28,0.74,0.0,0.0,7.0,9.172314295678266,14.79222003254108,7.0
validation_2015,2015,tags,final_distilled_seed2026,11346.296869272473,11103.352775385429,160.33527753854287,0.0,11506.632146811016,11.74,0.62,0.0,0.0,5.0,12.212920014280826,13.116440025623888,5.0
validation_2016,2016,tags,final_distilled_seed2026,11202.729458189498,10994.659642386105,149.46596423861047,0.0,11352.195422428109,12.16,0.46,0.0,0.0,5.0,11.561540002003312,21.043440001085397,5.0
validation_2017,2017,tags,final_distilled_seed2026,11027.940947878866,10801.149965031995,130.11499650319948,0.0,11158.055944382066,11.34,0.64,0.0,0.0,5.0,9.845340007450432,12.674920028075576,5.0
validation_2018,2018,tags,final_distilled_seed2026,11357.394985932195,10573.149789726243,107.31497897262435,0.0,11464.70996490482,11.04,0.58,0.0,0.0,5.0,11.743759992532432,17.075559974182397,5.0
validation_2019,2019,tags,final_distilled_seed2026,11196.395342252918,10941.71010290019,144.17101029001898,0.0,11340.566352542937,14.0,0.8,0.0,0.0,5.0,11.843479995150119,15.472699981182814,5.0
validation_2020,2020,tags,final_distilled_seed2026,11271.82806674616,11143.073748838748,164.3073748838748,0.0,11436.135441630035,12.16,0.6,0.0,0.0,6.0,12.50755000122202,17.5795749964891,6.0
validation_2021,2021,tags,final_distilled_seed2026,11009.804076955697,11083.889726755497,158.38897267554967,0.0,11168.193049631247,10.32,0.78,0.0,0.0,5.0,12.17248000903055,19.84508001478389,5.0
validation_2022,2022,tags,final_distilled_seed2026,10915.053391152325,10459.437751951618,95.94377519516183,0.0,11010.997166347486,8.6,0.46,0.0,0.0,5.0,14.281480014324188,18.9777800347656,5.0
validation_2023,2023,tags,final_distilled_seed2026,11375.146926493577,11072.304327317695,157.23043273176955,0.0,11532.377359225346,10.2,0.58,0.0,0.0,5.0,11.167980008758605,15.406460023950785,5.0
validation_2024,2024,tags,final_distilled_seed2026,10754.023322137642,10195.11336847191,69.51133684719098,0.0,10823.534658984832,9.6,0.46,0.0,0.0,5.0,12.589539994951338,17.708440008573234,5.0
validation_2025,2025,tags,final_distilled_seed2026,11129.957902044738,10837.038127082416,133.70381270824166,0.0,11263.66171475298,13.78,0.72,0.0,0.0,5.0,10.115460003726184,16.604099981486797,5.0
validation_2026,2026,tags,final_distilled_seed2026,11135.00920961933,11109.21989202101,160.92198920210103,0.0,11295.93119882143,12.96,0.46,0.0,0.0,5.0,12.801300000865012,19.684699992649257,5.0
validation_2027,2027,tags,final_distilled_seed2026,10789.97826006562,10570.512007501422,107.0512007501422,0.0,10897.029460815762,14.42,0.56,0.0,0.0,5.0,9.647660003975034,13.803079968784004,5.0
validation_2028,2028,tags,final_distilled_seed2026,11215.748838494754,11105.010914497427,160.5010914497427,0.0,11376.249929944497,12.06,0.6,0.0,0.0,5.0,9.82922000112012,14.276139985304326,5.0
validation_2029,2029,tags,final_distilled_seed2026,10946.669730779653,10665.321025914798,116.53210259147983,0.0,11063.201833371133,11.6,0.76,0.0,0.0,5.0,12.057139980606735,18.15629998454824,5.0
validation_2030,2030,tags,final_distilled_seed2026,11014.153994286884,10763.534395094584,126.35343950945844,0.0,11140.507433796342,10.14,0.32,0.0,0.0,5.0,11.440500000026077,18.466940009966493,5.0
validation_2031,2031,tags,final_distilled_seed2026,11080.877121610356,10932.91566592549,143.29156659254895,0.0,11224.168688202904,12.02,0.72,0.0,0.0,5.0,13.405179989058524,19.59251998923719,5.0
validation_2032,2032,tags,final_distilled_seed2026,11107.909228205233,10842.24571972921,134.22457197292098,0.0,11242.133800178155,11.38,0.7,0.0,0.0,5.0,13.326579995919019,17.95070000225678,5.0
validation_2033,2033,tags,final_distilled_seed2026,11140.51910206148,10773.935430301335,127.39354303013351,0.0,11267.912645091614,9.44,0.6,0.0,0.0,5.0,14.732220000587404,17.826679977588356,5.0
validation_2034,2034,tags,final_distilled_seed2026,11212.12530244481,11203.206224786345,170.3206224786345,0.0,11382.445924923446,11.42,0.78,0.0,0.0,5.0,12.46644000057131,17.439380020368844,5.0
validation_2035,2035,tags,final_distilled_seed2026,10919.026745370566,10622.216953097348,112.2216953097348,0.0,11031.2484406803,8.6,0.7,0.0,0.0,5.0,10.364879993721843,13.422280037775636,5.0
validation_2036,2036,tags,final_distilled_seed2026,11345.950901699032,11117.267549236149,161.72675492361486,0.0,11507.677656622647,15.18,0.84,0.0,0.0,5.0,9.887440013699234,12.047960015479475,5.0
validation_2037,2037,tags,final_distilled_seed2026,11175.85155178457,10856.110272581107,135.6110272581107,0.0,11311.46257904268,9.4,0.68,0.0,0.0,5.0,11.505039990879595,14.60905997082591,5.0
validation_2038,2038,tags,final_distilled_seed2026,11395.424903061907,10679.091405290023,117.90914052900226,0.0,11513.334043590909,9.64,0.64,0.0,0.0,5.0,11.079039995092899,12.38321999553591,5.0
