scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_distilled_seed123,11043.009687195092,10589.689709077084,108.96897090770835,0.0,11151.9786581028,11.72,0.72,0.0,0.0,5.0,251.73315999563783,978.5154600045641,5.0
validation_2001,2001,tags,final_distilled_seed123,11047.629951278785,10956.426031421275,145.6426031421275,0.0,11193.272554420912,15.48,0.58,0.0,0.0,5.0,9.326839982531965,14.835080015473066,5.0
validation_2002,2002,tags,final_distilled_seed123,11239.73817829733,10819.657097815605,131.96570978156052,0.0,11371.70388807889,7.66,0.62,0.0,0.0,5.0,9.889340004883707,16.60377997905016,5.0
validation_2003,2003,tags,final_distilled_seed123,11360.540687186662,11133.814339788696,163.3814339788696,0.0,11523.922121165531,11.3,0.44,0.0,0.0,5.0,9.374480007681996,15.858420019503681,5.0
validation_2004,2004,tags,final_distilled_seed123,10960.310393206591,10859.42172336236,135.94217233623604,0.0,11096.252565542827,10.36,0.76,0.0,0.0,6.0,9.504183350751797,11.54105001478456,6.0
validation_2005,2005,tags,final_distilled_seed123,11072.406909463301,10669.020875092248,116.90208750922484,0.0,11189.308996972526,9.46,0.54,0.0,0.0,5.0,9.475099970586598,15.719319973140953,5.0
validation_2006,2006,tags,final_distilled_seed123,11111.023094202683,11095.47467623933,159.547467623933,0.0,11270.570561826617,14.58,0.82,0.0,0.0,5.0,10.940820013638586,16.630879999138415,5.0
validation_2007,2007,tags,final_distilled_seed123,10924.447424849324,10736.97494680628,123.69749468062801,0.0,11048.144919529952,12.82,0.64,0.0,0.0,5.0,11.866959987673908,18.16351996967569,5.0
validation_2008,2008,tags,final_distilled_seed123,11013.410719552981,10819.671530653386,131.9671530653386,0.0,11145.377872618319,9.2,0.76,0.0,0.0,5.0,10.137259995099157,14.508299995213747,5.0
validation_2009,2009,tags,final_distilled_seed123,11030.977214335113,10758.176277054707,125.81762770547067,0.0,11156.794842040583,10.3,0.36,0.0,0.0,5.0,11.99110000161454,18.6651999829337,5.0
validation_2010,2010,tags,final_distilled_seed123,11241.144121625719,10989.38084594124,148.93808459412395,0.0,11390.082206219842,9.32,0.74,0.0,0.0,5.0,12.041880004107952,18.709820008371025,5.0
validation_2011,2011,tags,final_distilled_seed123,10966.115333036309,10640.04596181781,114.00459618178103,0.0,11080.11992921809,12.5,0.6,0.0,0.0,5.0,12.2842000098899,20.88030002778396,5.0
validation_2012,2012,tags,final_distilled_seed123,11141.084357586153,11048.65487384571,154.86548738457097,0.0,11295.949844970724,10.94,0.74,0.0,0.0,5.0,10.071840009186417,14.221280021592975,5.0
validation_2013,2013,tags,final_distilled_seed123,11428.25364219839,11117.848842933201,161.78488429332012,0.0,11590.03852649171,13.34,0.68,0.0,0.0,5.0,11.37019997695461,19.866219966206696,5.0
validation_2014,2014,tags,final_distilled_seed123,11184.727910247515,11059.39284832764,155.93928483276397,0.0,11340.66719508028,14.96,0.72,0.0,0.0,8.0,12.763825005094986,17.25582499639131,8.0
validation_2015,2015,tags,final_distilled_seed123,11341.648067189188,11239.465775942623,173.9465775942623,0.0,11515.59464478345,12.16,0.58,0.0,0.0,5.0,13.517899997532368,21.593940013553947,5.0
validation_2016,2016,tags,final_distilled_seed123,11191.738812563577,11016.987545281756,151.6987545281756,0.0,11343.437567091752,11.74,0.46,0.0,0.0,5.0,10.356659989338368,14.07063998049125,5.0
validation_2017,2017,tags,final_distilled_seed123,11032.09127377712,10810.358820458721,131.03588204587214,0.0,11163.127155822991,11.14,0.64,0.0,0.0,5.0,14.334919990506023,18.06355998851359,5.0
validation_2018,2018,tags,final_distilled_seed123,11351.001463360619,10647.324758246661,114.73247582466611,0.0,11465.733939185286,10.96,0.62,0.0,0.0,5.0,12.296020006760955,22.336559975519773,5.0
validation_2019,2019,tags,final_distilled_seed123,11177.320696783852,10956.204905640328,145.62049056403285,0.0,11322.941187347886,12.9,0.82,0.0,0.0,5.0,11.154979991260916,15.642939985264093,5.0
validation_2020,2020,tags,final_distilled_seed123,11266.40645317601,11144.905303061616,164.49053030616162,0.0,11430.896983482173,12.02,0.6,0.0,0.0,6.0,11.077066660315419,17.832625002483837,6.0
validation_2021,2021,tags,final_distilled_seed123,11010.349590509988,11079.759218375759,157.9759218375759,0.0,11168.325512347565,10.3,0.78,0.0,0.0,5.0,14.061919995583594,22.072940005455166,5.0
validation_2022,2022,tags,final_distilled_seed123,10917.684048666248,10517.62864856951,101.76286485695091,0.0,11019.4469135232,8.42,0.46,0.0,0.0,5.0,12.938840000424534,16.98261999990791,5.0
validation_2023,2023,tags,final_distilled_seed123,11366.380137048927,11147.329220648273,164.7329220648273,0.0,11531.113059113755,11.16,0.6,0.0,0.0,5.0,14.147819997742772,22.101720003411174,5.0
validation_2024,2024,tags,final_distilled_seed123,10749.115507628467,10195.972084732712,69.59720847327117,0.0,10818.712716101738,9.58,0.46,0.0,0.0,5.0,15.251759986858815,19.87529997713864,5.0
validation_2025,2025,tags,final_distilled_seed123,11119.491449075767,10867.880592469231,136.78805924692315,0.0,11256.27950832269,11.88,0.7,0.0,0.0,5.0,11.613360012415797,17.66105997376144,5.0
