scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11351.682205050676,10430.356634990934,93.03566349909343,0.0,11444.71786854977,13.22,1.0,0.0,0.0,5.0,401.12200001021847,1592.1196400187905,5.0
validation_2001,2001,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11564.252680906915,10558.188012438462,105.81880124384625,0.0,11670.07148215076,13.64,0.96,0.0,0.0,5.0,5.101339984685183,7.034700014628469,5.0
validation_2002,2002,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11550.255835880722,10767.085467088535,126.70854670885348,0.0,11676.964382589575,12.84,1.0,0.0,0.0,5.0,5.102380004245788,6.382419995497912,5.0
validation_2003,2003,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11803.775013742035,11015.783229080855,151.57832290808548,0.0,11955.353336650121,14.92,0.98,0.0,0.0,5.0,4.629239998757839,5.808880017139018,5.0
validation_2004,2004,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11097.588449143022,10715.805535416865,121.58055354168647,0.0,11219.169002684708,12.92,0.96,0.0,0.0,5.0,6.260399986058474,10.130299965385348,5.0
validation_2005,2005,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11323.036937056531,10607.714819219374,110.77148192193745,0.0,11433.80841897847,11.38,0.96,0.0,0.0,5.0,5.023040005471557,6.281339994166046,5.0
validation_2006,2006,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11262.921053077225,11037.818327193181,153.78183271931812,0.0,11416.702885796543,14.62,1.0,0.0,0.0,5.0,6.947420001961291,9.705680003389716,5.0
validation_2007,2007,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11230.20414870553,10440.756554091833,94.07565540918331,0.0,11324.279804114714,12.52,1.0,0.0,0.0,5.0,6.451420008670539,10.268039989750832,5.0
validation_2008,2008,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11323.408866046891,10660.387977905622,116.03879779056224,0.0,11439.447663837454,11.56,1.0,0.0,0.0,5.0,5.768640013411641,8.18416002439335,5.0
validation_2009,2009,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11580.830353112913,10531.707247759481,103.17072477594812,0.0,11684.00107788886,9.66,0.98,0.0,0.0,5.0,6.378440000116825,8.9005799847655,5.0
validation_2010,2010,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11472.810764659445,11160.959717387424,166.09597173874246,0.0,11638.906736398189,14.14,1.0,0.0,0.0,5.0,4.990559990983456,5.596239992883056,5.0
validation_2011,2011,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11227.012047372951,10564.836381936617,106.48363819366169,0.0,11333.495685566613,12.18,0.96,0.0,0.0,5.0,5.212859995663166,6.970779993571341,5.0
validation_2012,2012,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11330.382872338203,10898.983389692648,139.89833896926484,0.0,11470.281211307469,15.04,1.0,0.0,0.0,5.0,5.782900005578995,7.67323998734355,5.0
validation_2013,2013,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11847.477552777975,10940.71163988552,144.07116398855197,0.0,11991.548716766527,11.98,0.98,0.0,0.0,5.0,4.759220010600984,5.626380001194775,5.0
validation_2014,2014,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11375.10703103176,11088.329072024217,158.83290720242167,0.0,11533.93993823418,15.2,0.96,0.0,0.0,5.0,5.183860007673502,8.089480001945049,5.0
validation_2015,2015,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11842.18033744974,10960.702765627062,146.0702765627062,0.0,11988.250614012446,9.28,0.98,0.0,0.0,5.0,5.295960011426359,7.2108200285583735,5.0
validation_2016,2016,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11787.295925591856,10909.823932741601,140.98239327416013,0.0,11928.278318866016,11.76,1.0,0.0,0.0,5.0,5.195559991989285,7.1136399754323065,5.0
validation_2017,2017,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11435.48375626655,10621.291100634891,112.12911006348914,0.0,11547.61286633004,10.74,1.0,0.0,0.0,5.0,6.31809999467805,7.995639997534454,5.0
validation_2018,2018,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11684.538220389217,10446.952293032884,94.6952293032884,0.0,11779.233449692505,11.1,1.0,0.0,0.0,5.0,4.854480014182627,7.098680001217871,5.0
validation_2019,2019,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11461.441767042,10687.330928257488,118.73309282574883,0.0,11580.17485986775,13.44,1.0,0.0,0.0,5.0,5.3220000001601875,6.926780007779598,5.0
validation_2020,2020,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11647.308807503901,11167.09549672495,166.7095496724951,0.0,11814.018357176396,11.22,0.96,0.0,0.0,5.0,4.084919998422265,4.5500599895603955,5.0
validation_2021,2021,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11222.578980831106,11027.867242937882,152.7867242937882,0.0,11375.365705124894,12.72,0.98,0.0,0.0,5.0,5.162919999565929,7.586359977722167,5.0
validation_2022,2022,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11566.240397763293,10386.67063572958,88.66706357295807,0.0,11654.907461336252,12.14,1.0,0.0,0.0,5.0,5.825320002622902,9.07080004690215,5.0
validation_2023,2023,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11938.374509831181,10774.95638724507,127.49563872450709,0.0,12065.870148555689,8.68,0.98,0.0,0.0,5.0,5.286340008024126,7.744399993680417,5.0
validation_2024,2024,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11190.340898049795,9936.743679015615,43.67436790156153,0.0,11234.015265951357,10.28,1.0,0.0,0.0,5.0,5.406980018597096,7.72181999636814,5.0
validation_2025,2025,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11388.385002758696,10842.665726108844,134.2665726108844,0.0,11522.65157536958,13.38,1.0,0.0,0.0,5.0,5.907700001262128,9.359999967273325,5.0
validation_2026,2026,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11830.107102176238,10986.38657839816,148.638657839816,0.0,11978.745760016054,13.14,1.0,0.0,0.0,5.0,8.73325999127701,16.3100800011307,5.0
validation_2027,2027,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11249.183107051878,10317.261081995392,81.72610819953917,0.0,11330.909215251417,10.86,0.98,0.0,0.0,5.0,6.292619998566806,7.907640002667904,5.0
validation_2028,2028,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11514.518457757984,10918.469244248208,141.84692442482083,0.0,11656.365382182805,15.72,1.0,0.0,0.0,5.0,6.272680009715259,8.735360042192042,5.0
validation_2029,2029,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11322.776668326007,10486.835598345322,98.68355983453222,0.0,11421.460228160538,12.38,1.0,0.0,0.0,5.0,7.482380012515932,10.52972002653405,5.0
