scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,screen_tags_seed2026,12991.538740700973,9191.100561780047,-30.88994382199526,30.88994382199526,12960.648796878977,7.76,0.52,0.0,0.0,5.0,158.43583999667317,624.4126999867148,5.0
validation_2001,2001,tags,screen_tags_seed2026,12710.438318260196,9424.139037813657,-7.586096218634339,7.586096218634339,12702.852222041562,7.94,0.6,0.0,0.0,6.0,3.4462666565862796,5.267199958325364,6.0
validation_2002,2002,tags,screen_tags_seed2026,13574.624952290184,9171.799150061692,-32.820084993830825,32.820084993830825,13541.804867296352,8.28,0.6,0.0,0.0,5.0,3.513599990401417,5.304519960191101,5.0
validation_2003,2003,tags,screen_tags_seed2026,14076.909563642133,9161.578248266927,-33.84217517330726,33.84217517330726,14043.067388468826,9.96,0.7,0.0,0.0,5.0,3.099520015530288,3.3499800018034875,5.0
validation_2004,2004,tags,screen_tags_seed2026,13612.308935620058,8847.586823508234,-65.24131764917657,65.24131764917657,13547.06761797088,9.24,0.38,0.0,0.0,5.0,4.459259996656328,6.320639990735799,5.0
validation_2005,2005,tags,screen_tags_seed2026,13252.594272510694,9104.953551742183,-39.504644825781725,39.504644825781725,13213.089627684913,10.38,0.54,0.0,0.0,5.0,3.6526600015349686,4.735199990682304,5.0
validation_2006,2006,tags,screen_tags_seed2026,13144.336480066991,9319.898180818076,-18.010181918192394,18.010181918192394,13126.326298148799,9.34,0.66,0.0,0.0,5.0,3.33445998840034,3.8102399674244225,5.0
validation_2007,2007,tags,screen_tags_seed2026,12791.04313747742,9122.144449701607,-37.78555502983927,37.78555502983927,12753.25758244758,10.16,0.62,0.0,0.0,6.0,2.82371667951035,3.04727500770241,6.0
validation_2008,2008,tags,screen_tags_seed2026,13087.815021320177,9420.602119674988,-7.939788032501202,7.939788032501202,13079.875233287676,8.7,0.38,0.0,0.0,5.0,3.011980000883341,3.2850799965672195,5.0
validation_2009,2009,tags,screen_tags_seed2026,12606.536301687367,9409.668718049747,-9.033128195025347,9.033128195025347,12597.503173492341,9.14,0.38,0.0,0.0,5.0,3.2188599929213524,4.049660020973533,5.0
validation_2010,2010,tags,screen_tags_seed2026,13760.731804016496,9072.76245669133,-42.72375433086709,42.72375433086709,13718.008049685628,8.12,0.68,0.0,0.0,5.0,3.5264800069853663,4.953619989100844,5.0
validation_2011,2011,tags,screen_tags_seed2026,13277.308779624782,8930.4196871477,-56.95803128523003,56.95803128523003,13220.350748339552,10.78,0.72,0.0,0.0,5.0,2.8867000131867826,3.360040031839162,5.0
validation_2012,2012,tags,screen_tags_seed2026,13177.431714232336,9295.48608742012,-20.451391257987964,20.451391257987964,13156.980322974348,9.02,0.5,0.0,0.0,6.0,3.188883342469732,3.6042250430909917,6.0
validation_2013,2013,tags,screen_tags_seed2026,13719.821501633678,9367.304419807704,-13.26955801922959,13.26955801922959,13706.551943614448,12.48,0.8,0.0,0.0,5.0,3.0723199946805835,3.4722000011242926,5.0
validation_2014,2014,tags,screen_tags_seed2026,13921.034354723362,8968.158501623107,-53.18414983768926,53.18414983768926,13867.850204885674,12.12,0.66,0.0,0.0,6.0,4.00616667078187,5.779175000498071,6.0
validation_2015,2015,tags,screen_tags_seed2026,13877.100546426613,9136.992605220465,-36.30073947795354,36.30073947795354,13840.799806948658,11.32,0.92,0.0,0.0,5.0,4.063879977911711,5.793359957169741,5.0
validation_2016,2016,tags,screen_tags_seed2026,13488.522158312242,9135.447463191298,-36.45525368087019,36.45525368087019,13452.066904631372,11.2,0.8,0.0,0.0,5.0,3.928160003852099,4.255580005701631,5.0
validation_2017,2017,tags,screen_tags_seed2026,13015.623216341028,9242.736494268629,-25.726350573137097,25.726350573137097,12989.89686576789,9.02,0.5,0.0,0.0,5.0,3.6932599963620305,3.871340013574809,5.0
validation_2018,2018,tags,screen_tags_seed2026,12310.613537695428,9674.181098238918,17.418109823891793,0.0,12328.03164751932,9.54,0.4,0.0,0.0,5.0,3.1238599913194776,3.446840005926788,5.0
validation_2019,2019,tags,screen_tags_seed2026,13025.584508565715,9207.145774137476,-29.28542258625239,29.28542258625239,12996.299085979463,10.06,0.3,0.0,0.0,5.0,3.2679999945685267,3.5948800039477646,5.0
validation_2020,2020,tags,screen_tags_seed2026,14054.77252526554,9135.988006276462,-36.401199372353766,36.401199372353766,14018.371325893186,10.48,0.78,0.0,0.0,5.0,3.5478200064972043,4.6607000404037535,5.0
validation_2021,2021,tags,screen_tags_seed2026,13659.294776740206,9053.076837743774,-44.69231622562256,44.69231622562256,13614.602460514583,10.2,0.54,0.0,0.0,5.0,3.650240018032491,3.8968600099906325,5.0
validation_2022,2022,tags,screen_tags_seed2026,12375.458502868481,9360.239614225698,-13.976038577430154,13.976038577430154,12361.482464291052,8.22,0.6,0.0,0.0,5.0,4.114180011674762,4.7558000311255455,5.0
validation_2023,2023,tags,screen_tags_seed2026,13181.76808283801,9586.734081580584,8.673408158058374,0.0,13190.441490996069,9.58,0.7,0.0,0.0,5.0,3.5218199831433594,3.84797997539863,5.0
validation_2024,2024,tags,screen_tags_seed2026,12100.657062647246,9019.219193727597,-48.07808062724035,48.07808062724035,12052.578982020006,8.36,0.8,0.0,0.0,5.0,3.7379999877884984,4.053739993833005,5.0
validation_2025,2025,tags,screen_tags_seed2026,13738.176378727869,9055.734270258728,-44.42657297412716,44.42657297412716,13693.749805753741,9.68,0.64,0.0,0.0,5.0,3.654540004208684,3.75135998474434,5.0
validation_2026,2026,tags,screen_tags_seed2026,13381.234905047015,9332.018673461407,-16.798132653859284,16.798132653859284,13364.436772393155,10.26,0.92,0.0,0.0,5.0,4.057060007471591,4.4453400070779026,5.0
validation_2027,2027,tags,screen_tags_seed2026,12492.539817173429,9209.161453118228,-29.083854688177237,29.083854688177237,12463.455962485252,10.68,0.48,0.0,0.0,5.0,3.2957599963992834,3.697040001861751,5.0
validation_2028,2028,tags,screen_tags_seed2026,13308.067115273276,9256.74596096022,-24.325403903978078,24.325403903978078,13283.741711369297,10.28,0.92,0.0,0.0,5.0,3.302260022610426,3.7024000310339034,5.0
validation_2029,2029,tags,screen_tags_seed2026,12585.196009225556,9453.063249977755,-4.693675002224518,4.693675002224518,12580.50233422333,8.56,0.72,0.0,0.0,5.0,3.823020006529987,4.870020039379597,5.0
validation_2030,2030,tags,screen_tags_seed2026,12748.299775438434,9372.36718552025,-12.763281447974988,12.763281447974988,12735.53649399046,8.38,0.64,0.0,0.0,5.0,3.3641799935139716,3.9600999909453094,5.0
validation_2031,2031,tags,screen_tags_seed2026,13590.649225851645,9069.349574747537,-43.065042525246284,43.065042525246284,13547.584183326398,11.18,0.88,0.0,0.0,5.0,4.190579988062382,5.068640015088022,5.0
validation_2032,2032,tags,screen_tags_seed2026,13177.108341550016,9082.68015077597,-41.731984922402994,41.731984922402994,13135.376356627614,10.04,0.88,0.0,0.0,5.0,3.136500029359013,3.4635400283150375,5.0
validation_2033,2033,tags,screen_tags_seed2026,13257.236367894,9341.565019812333,-15.843498018766695,15.843498018766695,13241.392869875233,7.5,0.6,0.0,0.0,5.0,3.1618200126104057,3.199880034662783,5.0
validation_2034,2034,tags,screen_tags_seed2026,13320.528820176645,9508.076250278955,0.8076250278954831,0.0,13321.33644520454,9.5,0.44,0.0,0.0,5.0,3.267799981404096,3.7970199598930776,5.0
