scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3000,minimal_distilled_seed123,11031.7080078125,10947.646484375,144.7646484375,0.0,11176.47265625,12.84,0.78,0.0,0.0,20.476022001821548
test_3001,minimal_distilled_seed123,10888.1396484375,10620.1201171875,112.01201171875,0.0,11000.15166015625,10.5,0.86,0.0,0.0,9.165294001577422
test_3002,minimal_distilled_seed123,11246.0029296875,11115.1611328125,161.51611328125,0.0,11407.51904296875,10.32,0.7,0.0,0.0,9.734140002401546
test_3003,minimal_distilled_seed123,10990.796875,10636.7041015625,113.67041015625,0.0,11104.46728515625,8.44,0.46,0.0,0.0,9.133192000444978
test_3004,minimal_distilled_seed123,11233.3671875,11092.572265625,159.25722656250002,0.0,11392.6244140625,14.94,0.62,0.0,0.0,4.088822006015107
test_3005,minimal_distilled_seed123,11129.625,10601.302734375,110.13027343750001,0.0,11239.7552734375,9.24,0.7,0.0,0.0,6.66665600030683
test_3006,minimal_distilled_seed123,11087.17578125,11001.2880859375,150.12880859375,0.0,11237.30458984375,10.68,0.8,0.0,0.0,11.042385994223878
test_3007,minimal_distilled_seed123,11190.45703125,10849.5986328125,134.95986328125,0.0,11325.41689453125,10.82,0.54,0.0,0.0,9.832882002228871
test_3008,minimal_distilled_seed123,10932.2880859375,10637.841796875,113.7841796875,0.0,11046.072265625,10.34,0.8,0.0,0.0,10.040574000449851
test_3009,minimal_distilled_seed123,11134.17578125,11033.140625,153.3140625,0.0,11287.48984375,13.84,0.68,0.0,0.0,9.604873991338536
test_3010,minimal_distilled_seed123,11258.427734375,11104.099609375,160.40996093750002,0.0,11418.8376953125,13.6,0.8,0.0,0.0,9.6207000000868
test_3011,minimal_distilled_seed123,10937.814453125,10726.287109375,122.6287109375,0.0,11060.4431640625,10.32,0.6,0.0,0.0,9.49299200088717
test_3012,minimal_distilled_seed123,11141.525390625,10910.8681640625,141.08681640625,0.0,11282.61220703125,11.92,0.58,0.0,0.0,10.249220001278445
test_3013,minimal_distilled_seed123,11077.1904296875,10585.4873046875,108.54873046875001,0.0,11185.73916015625,11.82,0.54,0.0,0.0,9.923371999757364
test_3014,minimal_distilled_seed123,11172.796875,11010.8447265625,151.08447265625,0.0,11323.88134765625,12.8,0.68,0.0,0.0,10.721267994958907
test_3015,minimal_distilled_seed123,10831.279296875,10470.6904296875,97.06904296875001,0.0,10928.34833984375,13.58,0.72,0.0,0.0,10.197418000316247
test_3016,minimal_distilled_seed123,11191.904296875,10936.908203125,143.6908203125,0.0,11335.5951171875,7.82,0.72,0.0,0.0,10.59333799756132
test_3017,minimal_distilled_seed123,11445.21484375,11129.154296875,162.91542968750002,0.0,11608.1302734375,10.78,0.72,0.0,0.0,9.98023000312969
test_3018,minimal_distilled_seed123,11212.021484375,11049.306640625,154.9306640625,0.0,11366.9521484375,11.84,0.58,0.0,0.0,9.638723995303735
test_3019,minimal_distilled_seed123,10868.5439453125,10786.125,128.6125,0.0,10997.1564453125,10.88,0.5,0.0,0.0,11.661377999698743
test_3020,minimal_distilled_seed123,10844.037109375,10550.2587890625,105.02587890625,0.0,10949.06298828125,8.42,0.8,0.0,0.0,11.714308003429323
test_3021,minimal_distilled_seed123,11163.0087890625,10701.29296875,120.12929687500001,0.0,11283.1380859375,9.88,0.46,0.0,0.0,9.85740200150758
test_3022,minimal_distilled_seed123,10955.4404296875,10739.404296875,123.9404296875,0.0,11079.380859375,12.5,0.64,0.0,0.0,11.456801999593154
test_3023,minimal_distilled_seed123,11012.423828125,10779.240234375,127.92402343750001,0.0,11140.3478515625,12.14,0.88,0.0,0.0,11.278815997065976
test_3024,minimal_distilled_seed123,11220.4951171875,10824.380859375,132.4380859375,0.0,11352.933203125,9.82,0.92,0.0,0.0,12.404236003058031
test_3025,minimal_distilled_seed123,10867.1318359375,10360.76953125,86.076953125,0.0,10953.2087890625,9.62,0.58,0.0,0.0,11.324375998228788
test_3026,minimal_distilled_seed123,11245.75390625,11014.642578125,151.4642578125,0.0,11397.2181640625,9.68,0.54,0.0,0.0,19.962628005305305
