scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,ablation_no_finetune_seed42,11024.649256335184,10681.318928079521,118.13189280795214,0.0,11142.781149143137,12.24,0.72,0.0,0.0,5.0,223.09029998723418,864.1951799741944,5.0
validation_2001,2001,tags,ablation_no_finetune_seed42,11043.542479825646,11015.48360200455,151.54836020045497,0.0,11195.090840026101,16.38,0.56,0.0,0.0,5.0,7.29012000374496,9.360800019931048,5.0
validation_2002,2002,tags,ablation_no_finetune_seed42,11241.160986169303,10840.680654277809,134.06806542778085,0.0,11375.229051597084,7.32,0.64,0.0,0.0,5.0,9.500199975445867,10.721079993527383,5.0
validation_2003,2003,tags,ablation_no_finetune_seed42,11359.205643878733,11130.652863719926,163.06528637199264,0.0,11522.270930250726,11.32,0.44,0.0,0.0,5.0,8.738959988113493,10.984559985809028,5.0
validation_2004,2004,tags,ablation_no_finetune_seed42,10980.600176835373,10845.744750864822,134.5744750864822,0.0,11115.174651921854,11.18,0.76,0.0,0.0,6.0,8.367600006749853,11.78282497858163,6.0
validation_2005,2005,tags,ablation_no_finetune_seed42,11073.059897780533,10667.251176712707,116.72511767127071,0.0,11189.785015451804,9.52,0.54,0.0,0.0,5.0,8.317540003918111,9.266019985079765,5.0
validation_2006,2006,tags,ablation_no_finetune_seed42,11121.907699048428,11079.636354760998,157.96363547609982,0.0,11279.871334524529,14.96,0.82,0.0,0.0,5.0,7.8229399980045855,10.10801998199895,5.0
validation_2007,2007,tags,ablation_no_finetune_seed42,10939.354745176643,10736.149821804802,123.61498218048018,0.0,11062.969727357122,13.12,0.64,0.0,0.0,5.0,8.442800003103912,9.225019998848438,5.0
validation_2008,2008,tags,ablation_no_finetune_seed42,11010.135315231873,10828.226823850633,132.8226823850633,0.0,11142.957997616937,9.16,0.76,0.0,0.0,5.0,8.366220013704151,10.13156003318727,5.0
validation_2009,2009,tags,ablation_no_finetune_seed42,11043.16759454427,10751.519442295612,125.1519442295612,0.0,11168.31953877383,10.24,0.4,0.0,0.0,5.0,10.503859992604703,11.246139998547733,5.0
validation_2010,2010,tags,ablation_no_finetune_seed42,11252.469717699489,10989.532276468453,148.95322764684533,0.0,11401.422945346334,9.48,0.72,0.0,0.0,5.0,8.54224000358954,10.544640000443906,5.0
validation_2011,2011,tags,ablation_no_finetune_seed42,10927.88419589237,10635.964776474379,113.59647764743787,0.0,11041.480673539807,12.72,0.6,0.0,0.0,5.0,9.525840007700026,10.809140035416931,5.0
validation_2012,2012,tags,ablation_no_finetune_seed42,11125.984479369934,11149.526601441823,164.95266014418232,0.0,11290.937139514117,11.12,0.72,0.0,0.0,5.0,9.481279994361103,10.769460012670606,5.0
validation_2013,2013,tags,ablation_no_finetune_seed42,11407.733578010411,11241.517244547173,174.15172445471728,0.0,11581.885302465129,13.86,0.68,0.0,0.0,5.0,8.352980006020516,9.774900041520596,5.0
validation_2014,2014,tags,ablation_no_finetune_seed42,11174.688412699408,11047.219255801108,154.72192558011085,0.0,11329.410338279518,15.22,0.72,0.0,0.0,7.0,8.655985709213253,10.469840001314878,7.0
validation_2015,2015,tags,ablation_no_finetune_seed42,11329.301128670173,11242.611017421303,174.26110174213028,0.0,11503.562230412303,11.94,0.6,0.0,0.0,5.0,9.230420005042106,10.609780007507652,5.0
validation_2016,2016,tags,ablation_no_finetune_seed42,11189.90594927222,11043.03710446833,154.30371044683307,0.0,11344.209659719054,12.06,0.44,0.0,0.0,5.0,8.417480019852519,10.027819988317788,5.0
validation_2017,2017,tags,ablation_no_finetune_seed42,11020.021950645627,10808.791234752898,130.87912347528982,0.0,11150.901074120917,11.12,0.62,0.0,0.0,5.0,8.984079991932958,10.819419997278601,5.0
validation_2018,2018,tags,ablation_no_finetune_seed42,11331.136497442069,10809.55301963322,130.95530196332203,0.0,11462.09179940539,10.96,0.66,0.0,0.0,5.0,8.91608000965789,11.242540006060153,5.0
validation_2019,2019,tags,ablation_no_finetune_seed42,11179.724178350443,11024.269795399858,152.42697953998578,0.0,11332.151157890428,12.86,0.82,0.0,0.0,5.0,10.53076001117006,11.858160037081689,5.0
validation_2020,2020,tags,ablation_no_finetune_seed42,11274.470135948563,11165.432484943725,166.54324849437253,0.0,11441.013384442935,11.84,0.62,0.0,0.0,6.0,8.523233322193846,11.081974997068755,6.0
validation_2021,2021,tags,ablation_no_finetune_seed42,11110.168983718651,11077.283225540436,157.72832255404356,0.0,11267.897306272695,10.0,0.78,0.0,0.0,6.0,8.15298335510306,9.88337502349168,6.0
validation_2022,2022,tags,ablation_no_finetune_seed42,10905.190628532982,10494.995830200605,99.49958302006053,0.0,11004.690211553043,8.74,0.46,0.0,0.0,5.0,9.935319994110614,10.752839990891516,5.0
validation_2023,2023,tags,ablation_no_finetune_seed42,11375.655121321935,11162.749663193259,166.27496631932593,0.0,11541.930087641262,11.56,0.6,0.0,0.0,5.0,9.35268000466749,11.366180027835071,5.0
