scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_tags_seed2026_3000ep,11271.763990134777,10752.56341668923,125.25634166892306,0.0,11397.0203318037,9.36,0.8,0.0,0.0,5.0,295.13233999023214,1149.306519969832,5.0
test_3001,3001,tags,final_tags_seed2026_3000ep,11609.88103915355,10203.553799432411,70.35537994324113,0.0,11680.236419096791,11.14,0.66,0.0,0.0,5.0,10.046620003413409,15.255759982392192,5.0
test_3002,3002,tags,final_tags_seed2026_3000ep,11648.836602481464,10857.709565175126,135.77095651751262,0.0,11784.607558998976,10.2,0.74,0.0,0.0,5.0,7.328760006930679,8.924860006663948,5.0
test_3003,3003,tags,final_tags_seed2026_3000ep,11598.17619470548,10086.678206100409,58.66782061004088,0.0,11656.84401531552,9.48,0.6,0.0,0.0,5.0,7.487200014293194,8.525980019476265,5.0
test_3004,3004,tags,final_tags_seed2026_3000ep,11872.07727646235,10507.93630472208,100.79363047220795,0.0,11972.870906934559,11.62,0.72,0.0,0.0,5.0,8.071720006410033,9.631059993989766,5.0
test_3005,3005,tags,final_tags_seed2026_3000ep,11351.926089264078,10435.636081542265,93.5636081542265,0.0,11445.489697418305,10.7,0.72,0.0,0.0,5.0,7.11018000729382,8.064840000588447,5.0
test_3006,3006,tags,final_tags_seed2026_3000ep,11370.16791302551,10701.976803956757,120.19768039567572,0.0,11490.365593421186,7.2,0.88,0.0,0.0,5.0,7.2912000003270805,9.757959994021803,5.0
test_3007,3007,tags,final_tags_seed2026_3000ep,11536.650791862552,10530.130955001425,103.01309550014248,0.0,11639.663887362694,11.42,0.66,0.0,0.0,5.0,7.600419991649687,8.524259983096272,5.0
test_3008,3008,tags,final_tags_seed2026_3000ep,11567.749822325914,10224.842969043424,72.48429690434241,0.0,11640.234119230256,11.2,0.76,0.0,0.0,5.0,7.055499998386949,8.468279975932091,5.0
test_3009,3009,tags,final_tags_seed2026_3000ep,11790.5108099229,10345.959838026432,84.59598380264325,0.0,11875.106793725543,9.46,0.9,0.0,0.0,5.0,7.943279994651675,9.530960011761636,5.0
test_3010,3010,tags,final_tags_seed2026_3000ep,11395.987274467836,11418.86414505908,191.88641450590805,0.0,11587.873688973745,10.98,0.82,0.0,0.0,5.0,8.22984001133591,9.987440018448979,5.0
test_3011,3011,tags,final_tags_seed2026_3000ep,11452.720952887688,10547.305692627866,104.7305692627866,0.0,11557.451522150475,10.78,0.78,0.0,0.0,5.0,8.532720000948757,10.79846000066027,5.0
test_3012,3012,tags,final_tags_seed2026_3000ep,11775.2750476067,10253.195146600934,75.31951466009342,0.0,11850.594562266793,8.2,0.74,0.0,0.0,5.0,9.577720006927848,13.909680023789406,5.0
test_3013,3013,tags,final_tags_seed2026_3000ep,11522.821615673722,10274.577069257171,77.45770692571715,0.0,11600.27932259944,11.22,0.68,0.0,0.0,5.0,7.8266600030474365,9.813580010086298,5.0
test_3014,3014,tags,final_tags_seed2026_3000ep,11627.780157629953,10460.923713196546,96.09237131965456,0.0,11723.872528949609,10.78,0.68,0.0,0.0,5.0,7.550300005823374,9.260560013353825,5.0
test_3015,3015,tags,final_tags_seed2026_3000ep,11051.73940732505,10282.399942653536,78.23999426535357,0.0,11129.979401590404,8.9,0.66,0.0,0.0,5.0,7.024999987334013,8.677739975973964,5.0
test_3016,3016,tags,final_tags_seed2026_3000ep,12003.543487588127,10255.02021966756,75.502021966756,0.0,12079.045509554884,13.42,0.76,0.0,0.0,5.0,8.06972001446411,8.896139997523278,5.0
test_3017,3017,tags,final_tags_seed2026_3000ep,11910.039184802863,10638.190831319524,113.81908313195237,0.0,12023.858267934815,9.86,0.64,0.0,0.0,5.0,10.106879996601492,13.18884000647813,5.0
test_3018,3018,tags,final_tags_seed2026_3000ep,11671.982091058788,10842.965226605838,134.29652266058383,0.0,11806.278613719373,9.84,0.62,0.0,0.0,5.0,9.647259989287704,13.848379964474589,5.0
test_3019,3019,tags,final_tags_seed2026_3000ep,12053.671958553463,10211.911727522405,71.19117275224053,0.0,12124.863131305703,11.62,0.82,0.0,0.0,5.0,9.429200016893446,12.417920003645122,5.0
test_3020,3020,tags,final_tags_seed2026_3000ep,11094.470890177034,10377.73281635371,87.77328163537095,0.0,11182.244171812405,8.08,0.64,0.0,0.0,5.0,8.418839995283633,11.314439994748682,5.0
test_3021,3021,tags,final_tags_seed2026_3000ep,11826.517528800096,10070.481267255303,57.04812672553035,0.0,11883.565655525626,11.06,0.7,0.0,0.0,5.0,9.45226001786068,12.476200028322637,5.0
test_3022,3022,tags,final_tags_seed2026_3000ep,11749.057892869638,10111.120628227209,61.11206282272087,0.0,11810.16995569236,8.68,0.7,0.0,0.0,5.0,9.264580009039491,11.151400033850223,5.0
test_3023,3023,tags,final_tags_seed2026_3000ep,11970.780469719237,10299.30183466433,79.93018346643294,0.0,12050.71065318567,12.2,0.98,0.0,0.0,5.0,7.67591999610886,8.66973998490721,5.0
test_3024,3024,tags,final_tags_seed2026_3000ep,11803.832924040358,10156.866693186272,65.68666931862718,0.0,11869.519593358986,10.26,0.76,0.0,0.0,5.0,8.249220007564873,9.989940002560616,5.0
test_3025,3025,tags,final_tags_seed2026_3000ep,11527.627011343302,9841.117905400391,34.111790540039145,0.0,11561.73880188334,11.3,0.92,0.0,0.0,5.0,8.768899994902313,10.914459987543523,5.0
test_3026,3026,tags,final_tags_seed2026_3000ep,11647.206499607764,10654.335654941773,115.43356549417732,0.0,11762.640065101941,10.58,0.62,0.0,0.0,5.0,7.902699999976903,12.081460014451293,5.0
test_3027,3027,tags,final_tags_seed2026_3000ep,12069.51792018591,10144.170127529847,64.41701275298475,0.0,12133.934932938895,13.86,0.68,0.0,0.0,5.0,10.075600002892315,13.153419992886484,5.0
test_3028,3028,tags,final_tags_seed2026_3000ep,11787.162014850019,9671.59584680552,17.159584680551962,0.0,11804.32159953057,9.12,0.66,0.0,0.0,5.0,9.567499987315387,13.500999961979687,5.0
test_3029,3029,tags,final_tags_seed2026_3000ep,11362.518126301147,10523.468246577828,102.34682465778279,0.0,11464.86495095893,9.18,0.58,0.0,0.0,5.0,8.96511998726055,11.947320005856454,5.0
test_3030,3030,tags,final_tags_seed2026_3000ep,12154.598474176579,10422.57842225393,92.25784222539296,0.0,12246.856316401972,10.46,0.72,0.0,0.0,5.0,9.709160006605089,14.178840012755245,5.0
test_3031,3031,tags,final_tags_seed2026_3000ep,11452.609321513375,10472.241517163267,97.22415171632674,0.0,11549.833473229703,8.84,0.68,0.0,0.0,5.0,9.847840014845133,15.411100001074374,5.0
test_3032,3032,tags,final_tags_seed2026_3000ep,11799.88053148886,10715.504086328134,121.55040863281339,0.0,11921.430940121672,9.18,0.96,0.0,0.0,5.0,8.70114000281319,9.653979982249439,5.0
test_3033,3033,tags,final_tags_seed2026_3000ep,11634.593570492441,10740.91230636399,124.09123063639909,0.0,11758.68480112884,11.72,0.92,0.0,0.0,5.0,10.000239976216108,12.135939986910671,5.0
test_3034,3034,tags,final_tags_seed2026_3000ep,11394.508483129204,10354.519130666602,85.45191306666021,0.0,11479.960396195864,9.56,0.76,0.0,0.0,5.0,9.686580009292811,13.366860034875572,5.0
test_3035,3035,tags,final_tags_seed2026_3000ep,11788.630822516781,11300.063624972492,180.00636249724923,0.0,11968.637185014031,9.64,0.6,0.0,0.0,5.0,10.62949999468401,15.160499990452081,5.0
test_3036,3036,tags,final_tags_seed2026_3000ep,11571.960095377126,11067.388578878965,156.7388578878965,0.0,11728.698953265022,10.8,0.8,0.0,0.0,5.0,9.269580012187362,15.698800026439129,5.0
