scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,ablation_no_finetune_seed777,11026.254274613892,10646.091379958092,114.60913799580922,0.0,11140.8634126097,12.86,0.72,0.0,0.0,5.0,293.88792001409456,1127.5326999835668,5.0
validation_2001,2001,tags,ablation_no_finetune_seed777,11026.49580649398,11044.724361263896,154.4724361263896,0.0,11180.968242620369,15.9,0.56,0.0,0.0,5.0,18.57768001500517,35.07920001866296,5.0
validation_2002,2002,tags,ablation_no_finetune_seed777,11240.639175658296,10838.847963578386,133.8847963578386,0.0,11374.523972016135,7.34,0.64,0.0,0.0,5.0,18.28484000870958,34.7078800201416,5.0
validation_2003,2003,tags,ablation_no_finetune_seed777,11362.699194788118,11129.364084248718,162.93640842487184,0.0,11525.63560321299,11.42,0.44,0.0,0.0,5.0,18.163679994177073,32.756300014443696,5.0
validation_2004,2004,tags,ablation_no_finetune_seed777,10979.597414003234,10890.143444552155,139.01434445521554,0.0,11118.61175845845,9.64,0.76,0.0,0.0,5.0,15.309219982009381,36.293139983899884,5.0
validation_2005,2005,tags,ablation_no_finetune_seed777,11072.406909463301,10669.020875092248,116.90208750922484,0.0,11189.308996972526,9.46,0.54,0.0,0.0,5.0,19.90294000133872,42.21648001112044,5.0
validation_2006,2006,tags,ablation_no_finetune_seed777,11116.078258991109,11087.505251960942,158.75052519609417,0.0,11274.828784187202,14.66,0.82,0.0,0.0,5.0,18.23052002582699,34.770580020267516,5.0
validation_2007,2007,tags,ablation_no_finetune_seed777,10931.897040459662,10732.294471314559,123.2294471314559,0.0,11055.126487591118,12.92,0.64,0.0,0.0,5.0,18.897939985617995,38.393879984505475,5.0
validation_2008,2008,tags,ablation_no_finetune_seed777,11014.420173881448,10820.690630030611,132.0690630030611,0.0,11146.489236884509,9.14,0.76,0.0,0.0,5.0,18.764340004418045,28.076019987929612,5.0
validation_2009,2009,tags,ablation_no_finetune_seed777,11022.622938610453,10772.787995698596,127.27879956985963,0.0,11149.901738180313,9.62,0.4,0.0,0.0,5.0,17.008100007660687,37.0893400046043,5.0
validation_2010,2010,tags,ablation_no_finetune_seed777,11241.404642784555,10993.199022674042,149.3199022674042,0.0,11390.724545051959,9.18,0.72,0.0,0.0,5.0,18.447680003009737,30.619519972242415,5.0
validation_2011,2011,tags,ablation_no_finetune_seed777,10966.115333036309,10640.04596181781,114.00459618178103,0.0,11080.11992921809,12.5,0.6,0.0,0.0,5.0,22.128879989031702,42.64983996981755,5.0
validation_2012,2012,tags,ablation_no_finetune_seed777,11120.842632675232,11124.506402448747,162.45064024487476,0.0,11283.293272920107,11.54,0.72,0.0,0.0,5.0,21.423459996003658,42.26607998134568,5.0
validation_2013,2013,tags,ablation_no_finetune_seed777,11398.078805473477,11227.937679057311,172.79376790573116,0.0,11570.872573379207,14.06,0.68,0.0,0.0,5.0,21.53606000356376,41.49654000066221,5.0
validation_2014,2014,tags,ablation_no_finetune_seed777,11177.396947199932,11047.4444236938,154.74444236937998,0.0,11332.141389569311,15.02,0.72,0.0,0.0,7.0,19.195557131232427,33.24129999382421,7.0
validation_2015,2015,tags,ablation_no_finetune_seed777,11334.38643320822,11229.901781254806,172.99017812548064,0.0,11507.3766113337,12.2,0.6,0.0,0.0,5.0,21.310020016971976,37.807740026619285,5.0
validation_2016,2016,tags,ablation_no_finetune_seed777,11192.043494998485,11018.22734712247,151.82273471224707,0.0,11343.866229710731,11.7,0.46,0.0,0.0,5.0,19.239540002308786,41.44399999640882,5.0
validation_2017,2017,tags,ablation_no_finetune_seed777,11022.276536606765,10798.672726949,129.86727269490004,0.0,11152.143809301666,11.34,0.62,0.0,0.0,5.0,22.255620011128485,34.56494000274688,5.0
validation_2018,2018,tags,ablation_no_finetune_seed777,11354.282578211903,10658.15278164404,115.81527816440394,0.0,11470.097856376307,10.54,0.64,0.0,0.0,5.0,13.88394000241533,29.298440017737445,5.0
validation_2019,2019,tags,ablation_no_finetune_seed777,11182.65394244944,10952.76639070256,145.27663907025598,0.0,11327.930581519697,13.02,0.82,0.0,0.0,5.0,17.484759993385524,37.37101996084675,5.0
validation_2020,2020,tags,ablation_no_finetune_seed777,11258.92295403343,11142.566061722882,164.25660617228823,0.0,11423.17956020572,11.96,0.62,0.0,0.0,6.0,20.095999983216945,37.628849953762256,6.0
validation_2021,2021,tags,ablation_no_finetune_seed777,11057.365714626834,11076.314447039953,157.6314447039953,0.0,11214.99715933083,10.22,0.78,0.0,0.0,5.0,14.664879988413304,30.241899972315874,5.0
validation_2022,2022,tags,ablation_no_finetune_seed777,10913.145651324456,10509.970348704166,100.99703487041661,0.0,11014.142686194873,8.48,0.46,0.0,0.0,5.0,22.444079990964383,45.266680011991404,5.0
validation_2023,2023,tags,ablation_no_finetune_seed777,11377.59737988975,11139.24977840684,163.92497784068402,0.0,11541.522357730435,11.32,0.6,0.0,0.0,5.0,22.02383999247104,31.778719974681735,5.0
validation_2024,2024,tags,ablation_no_finetune_seed777,10749.99844438836,10290.088306952468,79.0088306952468,0.0,10829.007275083608,9.56,0.42,0.0,0.0,5.0,17.92482001474127,36.75736001459882,5.0
