scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_tags_seed2026_3000ep,11180.877694925824,10950.34329966802,145.03432996680203,0.0,11325.912024892627,7.12,0.74,0.0,0.0,5.0,218.26087998924777,840.3449199977329,5.0
validation_2001,2001,tags,final_tags_seed2026_3000ep,11301.234805075175,11054.610444072958,155.4610444072958,0.0,11456.69584948247,12.0,0.66,0.0,0.0,6.0,14.177150025110071,23.820725007681176,6.0
validation_2002,2002,tags,final_tags_seed2026_3000ep,12010.790701598351,10296.339459461875,79.6339459461875,0.0,12090.424647544538,13.36,0.88,0.0,0.0,5.0,14.230760000646114,18.11720001278445,5.0
validation_2003,2003,tags,final_tags_seed2026_3000ep,11874.516709584514,10811.274453148158,131.12744531481584,0.0,12005.64415489933,13.26,0.5,0.0,0.0,5.0,14.974320004694164,24.08176002791151,5.0
validation_2004,2004,tags,final_tags_seed2026_3000ep,11146.387160495862,10763.27464982077,126.32746498207707,0.0,11272.71462547794,10.36,0.74,0.0,0.0,5.0,13.213839998934418,16.444980003871024,5.0
validation_2005,2005,tags,final_tags_seed2026_3000ep,11603.79451904586,10471.079609250737,97.10796092507371,0.0,11700.902479970933,11.24,0.64,0.0,0.0,5.0,13.173079991247505,19.318079971708357,5.0
validation_2006,2006,tags,final_tags_seed2026_3000ep,11647.55898647545,10709.916490449694,120.99164904496939,0.0,11768.550635520418,11.46,0.9,0.0,0.0,5.0,12.15010000159964,14.934640005230904,5.0
validation_2007,2007,tags,final_tags_seed2026_3000ep,11545.819648728984,10308.797280667039,80.87972806670388,0.0,11626.699376795688,10.54,0.8,0.0,0.0,5.0,13.656460004858673,19.573099981062114,5.0
validation_2008,2008,tags,final_tags_seed2026_3000ep,11434.41802651409,10578.091011223907,107.80910112239071,0.0,11542.22712763648,10.72,0.7,0.0,0.0,5.0,14.388720004353672,18.26478000730276,5.0
validation_2009,2009,tags,final_tags_seed2026_3000ep,11632.26740200476,10307.109031796683,80.71090317966828,0.0,11712.978305184428,8.74,0.58,0.0,0.0,5.0,13.232940004672855,17.204600013792515,5.0
validation_2010,2010,tags,final_tags_seed2026_3000ep,12042.805705481103,10339.20260522347,83.92026052234706,0.0,12126.72596600345,11.68,0.82,0.0,0.0,5.0,11.863679997622967,15.146720013581216,5.0
validation_2011,2011,tags,final_tags_seed2026_3000ep,11429.61580998067,10368.580868767016,86.8580868767016,0.0,11516.473896857373,12.66,0.78,0.0,0.0,5.0,13.42447999631986,17.655340011697263,5.0
validation_2012,2012,tags,final_tags_seed2026_3000ep,11592.06448037808,11068.032806670191,156.80328066701915,0.0,11748.8677610451,11.62,0.92,0.0,0.0,5.0,12.373460025992244,15.40118003031239,5.0
validation_2013,2013,tags,final_tags_seed2026_3000ep,11881.032273281013,10808.472649000892,130.84726490008924,0.0,12011.879538181101,12.08,0.78,0.0,0.0,5.0,14.494260004721582,17.80927999643609,5.0
validation_2014,2014,tags,final_tags_seed2026_3000ep,11852.996422289576,10812.606985351056,131.26069853510563,0.0,11984.25712082468,14.38,0.82,0.0,0.0,5.0,15.19456000532955,22.49100001063198,5.0
validation_2015,2015,tags,final_tags_seed2026_3000ep,12181.010222176981,10375.243581757279,87.52435817572787,0.0,12268.534580352709,13.04,0.88,0.0,0.0,5.0,15.500999987125397,22.111319995019585,5.0
validation_2016,2016,tags,final_tags_seed2026_3000ep,11735.482315878195,10647.632787890452,114.76327878904522,0.0,11850.24559466724,10.58,0.64,0.0,0.0,5.0,12.855520006269217,16.78162000607699,5.0
validation_2017,2017,tags,final_tags_seed2026_3000ep,11711.01212456268,10326.463134068052,82.64631340680518,0.0,11793.658437969485,10.2,0.72,0.0,0.0,5.0,14.413220004644245,18.182379996869713,5.0
validation_2018,2018,tags,final_tags_seed2026_3000ep,11520.286065966611,10679.458031651979,117.94580316519787,0.0,11638.231869131809,11.2,0.54,0.0,0.0,5.0,14.670939999632537,20.31095998827368,5.0
validation_2019,2019,tags,final_tags_seed2026_3000ep,11527.265599770322,10646.70438202951,114.67043820295095,0.0,11641.936037973273,11.54,0.76,0.0,0.0,5.0,13.476879999507219,21.49042000528425,5.0
validation_2020,2020,tags,final_tags_seed2026_3000ep,12001.249675292365,10986.723152976023,148.6723152976023,0.0,12149.921990589968,9.98,0.72,0.0,0.0,5.0,13.01965998718515,16.34015996241942,5.0
validation_2021,2021,tags,final_tags_seed2026_3000ep,11445.238975554867,10789.854449826506,128.98544498265056,0.0,11574.224420537517,11.04,0.82,0.0,0.0,5.0,11.808199994266033,12.420579977333546,5.0
validation_2022,2022,tags,final_tags_seed2026_3000ep,11692.934700766813,9861.478895103079,36.14788951030787,0.0,11729.082590277121,8.84,0.6,0.0,0.0,5.0,14.40731999464333,19.410660001449287,5.0
validation_2023,2023,tags,final_tags_seed2026_3000ep,11781.941397217824,10634.931269812925,113.49312698129252,0.0,11895.434524199118,6.76,0.72,0.0,0.0,5.0,14.631819992791861,20.38791999220848,5.0
validation_2024,2024,tags,final_tags_seed2026_3000ep,11495.47929299805,9473.189049871411,-2.6810950128588957,2.6810950128588957,11492.798197985192,10.2,0.78,0.0,0.0,5.0,12.29479998582974,15.578919986728579,5.0
validation_2025,2025,tags,final_tags_seed2026_3000ep,11512.561582439128,10556.362787457958,105.63627874579579,0.0,11618.197861184924,15.26,0.7,0.0,0.0,5.0,13.638659997377545,16.601180005818605,5.0
validation_2026,2026,tags,final_tags_seed2026_3000ep,11844.639513050492,10614.10719478634,111.41071947863402,0.0,11956.050232529125,9.88,0.7,0.0,0.0,5.0,15.809559996705502,21.32306002313271,5.0
validation_2027,2027,tags,final_tags_seed2026_3000ep,11172.573326008995,10717.306062424346,121.73060624243463,0.0,11294.303932251429,8.84,0.66,0.0,0.0,5.0,12.986360001377761,16.528420022223145,5.0
validation_2028,2028,tags,final_tags_seed2026_3000ep,11810.67007386257,10540.216493284992,104.0216493284992,0.0,11914.691723191068,13.14,0.86,0.0,0.0,5.0,13.813500001560897,16.810920007992536,5.0
