scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,gat_ppo,screen_gat_ppo_seed7,11470.609375,10574.998046875,107.4998046875,0.0,11578.1091796875,9.12,0.6,0.0,0.0,26.25684999860823,5.773184972349554,50.0
validation_2001,2001,gat_ppo,screen_gat_ppo_seed7,11336.73828125,10723.0625,122.30625,0.0,11459.04453125,14.56,0.7,0.0,0.0,4.411527998745441,5.648494980414397,50.0
validation_2002,2002,gat_ppo,screen_gat_ppo_seed7,11469.7607421875,10662.6328125,116.26328125,0.0,11586.0240234375,8.64,0.5,0.0,0.0,4.301132002146915,5.356930018751881,50.0
validation_2003,2003,gat_ppo,screen_gat_ppo_seed7,11516.4931640625,11017.99609375,151.79960937500002,0.0,11668.2927734375,11.58,0.44,0.0,0.0,4.05564799788408,5.172749966732226,50.0
validation_2004,2004,gat_ppo,screen_gat_ppo_seed7,11340.017578125,10659.416015625,115.94160156250001,0.0,11455.9591796875,13.0,0.8,0.0,0.0,4.251478004734963,5.372760028694756,50.0
validation_2005,2005,gat_ppo,screen_gat_ppo_seed7,11203.462890625,10550.337890625,105.0337890625,0.0,11308.4966796875,9.7,0.5,0.0,0.0,4.132524001179263,4.905544998473488,50.0
validation_2006,2006,gat_ppo,screen_gat_ppo_seed7,11651.626953125,10535.388671875,103.5388671875,0.0,11755.1658203125,12.2,0.52,0.0,0.0,4.139862002339214,4.890345002058893,50.0
validation_2007,2007,gat_ppo,screen_gat_ppo_seed7,11222.091796875,10595.4892578125,109.54892578125,0.0,11331.64072265625,12.6,0.66,0.0,0.0,3.936473997309804,4.7515149955870575,50.0
validation_2008,2008,gat_ppo,screen_gat_ppo_seed7,11492.666015625,10544.2255859375,104.42255859375001,0.0,11597.08857421875,9.98,0.78,0.0,0.0,4.259937994647771,5.383769999025389,50.0
validation_2009,2009,gat_ppo,screen_gat_ppo_seed7,11213.671875,10609.75,110.97500000000001,0.0,11324.646875,10.46,0.42,0.0,0.0,4.285501998383552,5.013340004370548,50.0
