scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_tags_seed777_3000ep,11177.706030433848,10366.0922362098,86.60922362098009,0.0,11264.315254054829,13.64,0.7,0.0,0.0,5.0,230.7970199850388,889.7467999835496,5.0
validation_2001,2001,tags,final_tags_seed777_3000ep,11457.057011517427,10344.378050015073,84.43780500150734,0.0,11541.494816518934,12.24,0.5,0.0,0.0,5.0,14.786319993436337,17.7942999987863,5.0
validation_2002,2002,tags,final_tags_seed777_3000ep,11422.689729166792,10617.572357990397,111.7572357990397,0.0,11534.446964965831,7.74,0.58,0.0,0.0,5.0,13.470840000081807,21.386319980956614,5.0
validation_2003,2003,tags,final_tags_seed777_3000ep,11607.951956176854,10812.27820356375,131.22782035637502,0.0,11739.179776533229,11.02,0.42,0.0,0.0,5.0,11.660360009409487,15.955159976147115,5.0
validation_2004,2004,tags,final_tags_seed777_3000ep,11324.680560946412,10407.46582302987,90.74658230298701,0.0,11415.427143249399,13.74,0.64,0.0,0.0,5.0,14.878160005901009,19.235179969109595,5.0
validation_2005,2005,tags,final_tags_seed777_3000ep,11245.673730588802,10492.896713178938,99.28967131789378,0.0,11344.963401906696,10.08,0.52,0.0,0.0,5.0,13.155119982548058,17.545959970448166,5.0
validation_2006,2006,tags,final_tags_seed777_3000ep,11476.555834082226,10440.4626895059,94.04626895058992,0.0,11570.602103032816,12.22,0.72,0.0,0.0,5.0,12.254300015047193,13.725279981736094,5.0
validation_2007,2007,tags,final_tags_seed777_3000ep,11353.41228196122,10101.86478892823,60.186478892822926,0.0,11413.598760854044,10.46,0.7,0.0,0.0,5.0,14.959439996164292,20.557699992787093,5.0
validation_2008,2008,tags,final_tags_seed777_3000ep,11263.43571401283,10580.739582319095,108.07395823190946,0.0,11371.50967224474,9.84,0.66,0.0,0.0,5.0,15.376180002931505,20.21971996873617,5.0
validation_2009,2009,tags,final_tags_seed777_3000ep,11280.066562466294,10393.733772363918,89.37337723639176,0.0,11369.439939702686,8.54,0.42,0.0,0.0,5.0,10.23682001978159,12.686960026621819,5.0
validation_2010,2010,tags,final_tags_seed777_3000ep,11514.156949101372,10619.626209451006,111.96262094510058,0.0,11626.119570046472,9.36,0.72,0.0,0.0,5.0,11.600619985256344,13.310539966914803,5.0
validation_2011,2011,tags,final_tags_seed777_3000ep,11274.194682321744,10252.883892059508,75.2883892059508,0.0,11349.483071527695,11.52,0.64,0.0,0.0,5.0,14.46768002351746,16.507820028346032,5.0
validation_2012,2012,tags,final_tags_seed777_3000ep,11514.001165661732,10451.849799116575,95.1849799116575,0.0,11609.186145573389,10.86,0.6,0.0,0.0,5.0,12.794480007141829,19.301760010421276,5.0
validation_2013,2013,tags,final_tags_seed777_3000ep,11740.893418943971,10608.57380048904,110.85738004890409,0.0,11851.750798992876,11.56,0.84,0.0,0.0,5.0,14.281039987690747,20.442759967409074,5.0
validation_2014,2014,tags,final_tags_seed777_3000ep,11469.077725263942,10694.34334483026,119.43433448302603,0.0,11588.512059746969,17.62,0.74,0.0,0.0,5.0,11.96662001311779,14.584240037947893,5.0
validation_2015,2015,tags,final_tags_seed777_3000ep,11731.143194641256,10544.720403211948,104.47204032119481,0.0,11835.61523496245,10.72,0.78,0.0,0.0,5.0,10.585900000296533,13.285699998959899,5.0
validation_2016,2016,tags,final_tags_seed777_3000ep,11547.896787876613,10436.402186292376,93.64021862923765,0.0,11641.53700650585,10.48,0.46,0.0,0.0,5.0,10.648719989694655,12.520620017312467,5.0
validation_2017,2017,tags,final_tags_seed777_3000ep,11266.437984219816,10495.380184522508,99.53801845225081,0.0,11365.976002672067,9.8,0.54,0.0,0.0,5.0,12.925039988476783,19.651239993982017,5.0
validation_2018,2018,tags,final_tags_seed777_3000ep,11592.393032883554,10207.628933608958,70.76289336089576,0.0,11663.15592624445,7.86,0.62,0.0,0.0,5.0,14.067160000558943,19.62231999495998,5.0
validation_2019,2019,tags,final_tags_seed777_3000ep,11777.386286923578,10056.835331013895,55.68353310138955,0.0,11833.069820024968,8.86,0.6,0.0,0.0,5.0,12.580180005170405,17.352540011052042,5.0
validation_2020,2020,tags,final_tags_seed777_3000ep,11578.852014563643,10742.47695868177,124.24769586817693,0.0,11703.09971043182,12.8,0.54,0.0,0.0,6.0,14.62156666093506,20.802374958293512,6.0
validation_2021,2021,tags,final_tags_seed777_3000ep,11163.464165945044,10798.428978822136,129.84289788221358,0.0,11293.307063827258,13.7,0.74,0.0,0.0,5.0,13.05858000414446,15.413659997284412,5.0
validation_2022,2022,tags,final_tags_seed777_3000ep,11068.692086905892,10192.162866817525,69.21628668175254,0.0,11137.908373587645,9.4,0.46,0.0,0.0,5.0,11.696299992036074,14.893159992061555,5.0
validation_2023,2023,tags,final_tags_seed777_3000ep,11636.042811801679,10589.07814226777,108.90781422677702,0.0,11744.950626028456,9.96,0.62,0.0,0.0,5.0,14.389940002001822,21.878220001235604,5.0
validation_2024,2024,tags,final_tags_seed777_3000ep,11028.302471980856,9755.542400313381,25.554240031338125,0.0,11053.856712012195,7.04,0.46,0.0,0.0,5.0,12.43296000175178,19.556060014292598,5.0
validation_2025,2025,tags,final_tags_seed777_3000ep,11532.604879366345,10522.194375720042,102.21943757200425,0.0,11634.82431693835,10.84,0.74,0.0,0.0,5.0,15.16996001591906,19.70870002405718,5.0
validation_2026,2026,tags,final_tags_seed777_3000ep,11390.430965503612,10626.416557830511,112.6416557830511,0.0,11503.072621286663,11.32,0.5,0.0,0.0,5.0,14.041299989912659,19.82215999159962,5.0
validation_2027,2027,tags,final_tags_seed777_3000ep,11022.126831198957,10233.374542039013,73.33745420390133,0.0,11095.464285402859,12.12,0.62,0.0,0.0,5.0,13.892799988389015,17.152319964952767,5.0
validation_2028,2028,tags,final_tags_seed777_3000ep,11770.278190522678,10336.453873777626,83.64538737776257,0.0,11853.923577900441,9.94,0.58,0.0,0.0,5.0,14.985159994103014,19.176419952418655,5.0
validation_2029,2029,tags,final_tags_seed777_3000ep,11202.471181726076,10353.715419035378,85.37154190353777,0.0,11287.842723629614,10.34,0.82,0.0,0.0,5.0,13.413299981039017,18.829519965220243,5.0
validation_2030,2030,tags,final_tags_seed777_3000ep,11169.983310884489,10515.24561139313,101.52456113931294,0.0,11271.507872023802,10.44,0.28,0.0,0.0,5.0,13.510140031576157,16.623420035466552,5.0
validation_2031,2031,tags,final_tags_seed777_3000ep,11257.091323824812,10615.284392844056,111.52843928440562,0.0,11368.619763109218,14.14,0.72,0.0,0.0,5.0,12.614140007644892,16.599820007104427,5.0
