scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,screen_tags_seed7,13165.072497943383,9122.431831857473,-37.75681681425267,37.75681681425267,13127.31568112913,13.24,0.52,0.0,0.0,5.0,194.450959993992,766.5810599806716,5.0
validation_2001,2001,tags,screen_tags_seed7,13260.947200163417,9176.99830086852,-32.30016991314806,32.30016991314806,13228.64703025027,13.2,0.6,0.0,0.0,5.0,3.848779993131757,4.704599967226386,5.0
validation_2002,2002,tags,screen_tags_seed7,13521.281629262168,9180.854921072028,-31.914507892797157,31.914507892797157,13489.36712136937,9.76,0.6,0.0,0.0,5.0,3.5737199941650033,3.820879978593439,5.0
validation_2003,2003,tags,screen_tags_seed7,13932.550945461888,9211.001013418285,-28.899898658171516,28.899898658171516,13903.651046803716,11.4,0.7,0.0,0.0,5.0,3.8351400289684534,4.469920031260699,5.0
validation_2004,2004,tags,screen_tags_seed7,13523.394178286522,8891.843297165684,-60.815670283431615,60.815670283431615,13462.578508003091,10.38,0.38,0.0,0.0,5.0,3.7700199987739325,4.178940015845001,5.0
validation_2005,2005,tags,screen_tags_seed7,13149.55328838063,9122.295646530541,-37.77043534694585,37.77043534694585,13111.782853033685,8.96,0.54,0.0,0.0,5.0,3.4520999994128942,3.614860028028488,5.0
validation_2006,2006,tags,screen_tags_seed7,13445.464875101767,9166.646639934916,-33.33533600650844,33.33533600650844,13412.129539095258,15.24,0.66,0.0,0.0,5.0,3.8359400117769837,4.499880014918745,5.0
validation_2007,2007,tags,screen_tags_seed7,12798.461833912872,9115.482297675402,-38.451770232459786,38.451770232459786,12760.010063680413,11.78,0.62,0.0,0.0,5.0,3.6443600081838667,4.092840000521392,5.0
validation_2008,2008,tags,screen_tags_seed7,13168.16215014315,9354.851585533801,-14.514841446619904,14.514841446619904,13153.647308696529,12.38,0.38,0.0,0.0,5.0,3.7447999930009246,3.9067800040356815,5.0
validation_2009,2009,tags,screen_tags_seed7,12758.515363644874,9336.955764007882,-16.304423599211805,16.304423599211805,12742.210940045663,9.66,0.38,0.0,0.0,5.0,3.768940013833344,4.339319991413504,5.0
validation_2010,2010,tags,screen_tags_seed7,13699.234288958904,9125.710558298113,-37.4289441701887,37.4289441701887,13661.805344788714,11.22,0.68,0.0,0.0,5.0,3.6669799825176597,4.071499966084957,5.0
validation_2011,2011,tags,screen_tags_seed7,13258.466814328407,8877.273823034117,-62.272617696588355,62.272617696588355,13196.194196631819,12.82,0.7,0.0,0.0,5.0,3.631580004002899,3.7386400275863707,5.0
validation_2012,2012,tags,screen_tags_seed7,13289.37063502723,9250.713319254106,-24.928668074589407,24.928668074589407,13264.44196695264,12.68,0.5,0.0,0.0,5.0,3.9655800093896687,4.316479992121458,5.0
validation_2013,2013,tags,screen_tags_seed7,13985.6996476844,9254.204022890048,-24.579597710995223,24.579597710995223,13961.120049973404,12.56,0.8,0.0,0.0,5.0,3.6842399975284934,4.310099978465587,5.0
validation_2014,2014,tags,screen_tags_seed7,14003.591119866347,8902.628851238173,-59.73711487618275,59.73711487618275,13943.854004990164,14.4,0.66,0.0,0.0,5.0,3.5284799989312887,3.7804999854415655,5.0
