scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,lc_ppo,screen_lc_ppo_seed42,13585.6796875,8954.84375,-54.515625,54.515625,13531.1640625,18.38,0.52,0.0,0.0,10.998438000679016,4.070050013251595,50.0
validation_2001,2001,lc_ppo,screen_lc_ppo_seed42,13794.501953125,8987.6142578125,-51.23857421875,51.23857421875,13743.26337890625,20.2,0.6,0.0,0.0,2.3786440084222704,5.241940013365819,50.0
validation_2002,2002,lc_ppo,screen_lc_ppo_seed42,13418.33984375,9253.130859375,-24.6869140625,24.6869140625,13393.6529296875,14.0,0.6,0.0,0.0,2.2502260003238916,2.5816249806666742,50.0
validation_2003,2003,lc_ppo,screen_lc_ppo_seed42,13836.2421875,9259.0185546875,-24.09814453125,24.09814453125,13812.14404296875,16.58,0.7,0.0,0.0,2.1347239974420518,2.7262450254056603,50.0
validation_2004,2004,lc_ppo,screen_lc_ppo_seed42,13473.2890625,8925.5615234375,-57.44384765625,57.44384765625,13415.84521484375,15.34,0.38,0.0,0.0,2.08754799910821,2.3690800153417513,50.0
validation_2005,2005,lc_ppo,screen_lc_ppo_seed42,13389.603515625,9043.5859375,-45.64140625,45.64140625,13343.962109375,15.54,0.54,0.0,0.0,2.4465860007330775,5.379390003508888,50.0
validation_2006,2006,lc_ppo,screen_lc_ppo_seed42,13890.25,9027.0703125,-47.29296875,47.29296875,13842.95703125,19.74,0.66,0.0,0.0,2.2686599974986166,4.2844399722525806,50.0
validation_2007,2007,lc_ppo,screen_lc_ppo_seed42,13233.736328125,8959.994140625,-54.000585937500006,54.000585937500006,13179.7357421875,17.12,0.62,0.0,0.0,3.768207997782156,15.71341999224387,50.0
validation_2008,2008,lc_ppo,screen_lc_ppo_seed42,13458.51171875,9262.765625,-23.723437500000003,23.723437500000003,13434.78828125,19.34,0.38,0.0,0.0,2.3460020020138472,5.170240005827508,50.0
validation_2009,2009,lc_ppo,screen_lc_ppo_seed42,13112.9013671875,9203.0146484375,-29.698535156250003,29.698535156250003,13083.20283203125,14.84,0.38,0.0,0.0,2.8282619977835566,5.1502850314136595,50.0
validation_2010,2010,lc_ppo,screen_lc_ppo_seed42,13749.263671875,9122.787109375,-37.7212890625,37.7212890625,13711.5423828125,15.2,0.68,0.0,0.0,2.493922000285238,4.0174149966333035,50.0
validation_2011,2011,lc_ppo,screen_lc_ppo_seed42,13312.12890625,8884.7890625,-61.521093750000006,61.521093750000006,13250.6078125,19.22,0.7,0.0,0.0,2.6512239954899997,4.489340016152706,50.0
validation_2012,2012,lc_ppo,screen_lc_ppo_seed42,13688.48828125,9097.41796875,-40.258203125,40.258203125,13648.230078125,17.96,0.5,0.0,0.0,3.131762003758922,5.942175016389227,50.0
validation_2013,2013,lc_ppo,screen_lc_ppo_seed42,14206.3828125,9203.107421875,-29.689257812500003,29.689257812500003,14176.6935546875,19.72,0.8,0.0,0.0,2.7526820020284504,5.076099978759885,50.0
validation_2014,2014,lc_ppo,screen_lc_ppo_seed42,13866.8984375,8991.3837890625,-50.86162109375,50.86162109375,13816.03681640625,20.14,0.66,0.0,0.0,2.954203998669982,5.268924983101897,50.0
validation_2015,2015,lc_ppo,screen_lc_ppo_seed42,13945.837890625,9133.4453125,-36.655468750000004,36.655468750000004,13909.182421875,17.48,0.92,0.0,0.0,2.6672459940891713,4.667315000551752,50.0
validation_2016,2016,lc_ppo,screen_lc_ppo_seed42,13779.7939453125,9007.4111328125,-49.258886718750006,49.258886718750006,13730.53505859375,17.1,0.8,0.0,0.0,2.7645119989756495,4.817585018463431,50.0
validation_2017,2017,lc_ppo,screen_lc_ppo_seed42,13326.71484375,9121.474609375,-37.8525390625,37.8525390625,13288.8623046875,16.24,0.5,0.0,0.0,2.579581994796172,3.8525549869518727,50.0
validation_2018,2018,lc_ppo,screen_lc_ppo_seed42,13451.501953125,9213.560546875,-28.6439453125,28.6439453125,13422.8580078125,15.54,0.4,0.0,0.0,2.348801994230598,4.29015499539673,50.0
validation_2019,2019,lc_ppo,screen_lc_ppo_seed42,13508.05859375,8998.1005859375,-50.18994140625,50.18994140625,13457.86865234375,17.1,0.3,0.0,0.0,2.299000002676621,3.2365300285164245,50.0
validation_2020,2020,lc_ppo,screen_lc_ppo_seed42,14261.01953125,9073.2509765625,-42.674902343750006,42.674902343750006,14218.34462890625,18.08,0.78,0.0,0.0,2.6144400041084737,2.9216550057753916,50.0
validation_2021,2021,lc_ppo,screen_lc_ppo_seed42,13716.916015625,8963.9794921875,-53.60205078125,53.60205078125,13663.31396484375,16.62,0.5,0.0,0.0,2.299057998461649,3.8900399871636138,50.0
