scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_distilled_seed42,11042.552240296685,10899.915644285695,139.9915644285695,0.0,11182.543804725256,12.44,0.76,0.0,0.0,5.0,291.4959399960935,1143.612239998765,5.0
test_3001,3001,tags,final_distilled_seed42,10867.530985690893,10638.186437110242,113.81864371102421,0.0,10981.349629401917,9.72,0.86,0.0,0.0,5.0,8.340580004733056,9.045379981398582,5.0
test_3002,3002,tags,final_distilled_seed42,11239.960508279917,11139.266933850871,163.92669338508713,0.0,11403.887201665004,9.58,0.7,0.0,0.0,5.0,7.674499996937811,9.399140009190887,5.0
test_3003,3003,tags,final_distilled_seed42,11008.354772085388,10599.83159692492,109.98315969249198,0.0,11118.33793177788,9.56,0.38,0.0,0.0,5.0,7.299740007147193,8.399799978360534,5.0
test_3004,3004,tags,final_distilled_seed42,11255.742780783408,10940.40646859955,144.0406468599551,0.0,11399.783427643364,14.98,0.62,0.0,0.0,5.0,7.663220004178584,9.724040026776493,5.0
test_3005,3005,tags,final_distilled_seed42,11103.4493513335,10582.558988973033,108.25589889730327,0.0,11211.705250230803,9.38,0.7,0.0,0.0,5.0,7.369779993314296,8.196399989537895,5.0
test_3006,3006,tags,final_distilled_seed42,11091.633358537249,10994.104259922864,149.4104259922864,0.0,11241.043784529535,10.44,0.8,0.0,0.0,5.0,7.494140008930117,7.9723400180228055,5.0
test_3007,3007,tags,final_distilled_seed42,11171.892659972675,10877.573908974946,137.7573908974946,0.0,11309.650050870168,9.88,0.6,0.0,0.0,5.0,6.826880003791302,7.790620008017868,5.0
test_3008,3008,tags,final_distilled_seed42,10939.658322683958,10637.9439011258,113.79439011258,0.0,11053.452712796538,10.68,0.82,0.0,0.0,5.0,8.870879979804158,10.761739988811314,5.0
test_3009,3009,tags,final_distilled_seed42,11126.981927384997,11022.521426272742,152.25214262727422,0.0,11279.234070012271,12.38,0.7,0.0,0.0,5.0,7.959280000068247,8.851700008381158,5.0
test_3010,3010,tags,final_distilled_seed42,11258.908949382738,11116.97996576807,161.69799657680707,0.0,11420.606945959546,13.26,0.82,0.0,0.0,5.0,8.441120001953095,10.039439995307475,5.0
test_3011,3011,tags,final_distilled_seed42,10973.565744484069,10696.707145570044,119.67071455700443,0.0,11093.236459041073,10.38,0.58,0.0,0.0,5.0,7.073320006020367,8.650559978559613,5.0
test_3012,3012,tags,final_distilled_seed42,11131.687342240513,10856.061897355812,135.6061897355812,0.0,11267.293531976095,11.52,0.58,0.0,0.0,5.0,7.746900001075119,10.270239983219653,5.0
test_3013,3013,tags,final_distilled_seed42,11043.35311245824,10603.507726024036,110.3507726024036,0.0,11153.703885060644,10.48,0.56,0.0,0.0,5.0,8.966060017701238,12.37587999785319,5.0
test_3014,3014,tags,final_distilled_seed42,11181.83044191788,11063.675521281317,156.3675521281317,0.0,11338.197994046011,11.74,0.68,0.0,0.0,5.0,11.5221600048244,14.454720029607415,5.0
test_3015,3015,tags,final_distilled_seed42,10822.54403350838,10304.34937884665,80.43493788466495,0.0,10902.978971393046,13.36,0.74,0.0,0.0,5.0,7.788140000775456,9.60079999640584,5.0
test_3016,3016,tags,final_distilled_seed42,11180.115672644995,11015.137088452031,151.51370884520313,0.0,11331.629381490198,6.86,0.74,0.0,0.0,5.0,10.591100004967302,13.325399986933917,5.0
test_3017,3017,tags,final_distilled_seed42,11450.765174994322,11129.925763771029,162.9925763771029,0.0,11613.757751371424,11.04,0.72,0.0,0.0,5.0,9.747859986964613,10.784540011081845,5.0
test_3018,3018,tags,final_distilled_seed42,11214.367276833756,11043.233598999985,154.32335989999848,0.0,11368.690636733754,11.72,0.58,0.0,0.0,5.0,11.517859995365143,15.871379990130663,5.0
test_3019,3019,tags,final_distilled_seed42,10873.542274404841,10792.592163973895,129.25921639738954,0.0,11002.80149080223,10.34,0.52,0.0,0.0,6.0,9.178833337500691,11.118925031041726,6.0
test_3020,3020,tags,final_distilled_seed42,10841.619699073468,10550.484380136997,105.04843801369971,0.0,10946.668137087168,8.26,0.8,0.0,0.0,5.0,10.488460015039891,13.01172001985833,5.0
test_3021,3021,tags,final_distilled_seed42,11169.415560453202,10726.538552869133,122.65385528691331,0.0,11292.069415740116,9.38,0.46,0.0,0.0,5.0,11.634179984685034,14.422220003325492,5.0
test_3022,3022,tags,final_distilled_seed42,10961.08496529,10706.531452699564,120.65314526995644,0.0,11081.738110559956,12.02,0.62,0.0,0.0,5.0,11.515500000678003,14.082680025603622,5.0
test_3023,3023,tags,final_distilled_seed42,11018.600033908024,10794.794988205393,129.47949882053928,0.0,11148.079532728563,11.34,0.88,0.0,0.0,5.0,12.095579970628023,14.054859976749867,5.0
test_3024,3024,tags,final_distilled_seed42,11230.877918127033,10768.140085640063,126.81400856400633,0.0,11357.691926691039,9.32,0.92,0.0,0.0,5.0,8.825839997734874,10.574920021463186,5.0
test_3025,3025,tags,final_distilled_seed42,10875.634755669573,10333.354479131947,83.33544791319474,0.0,10958.970203582767,10.04,0.58,0.0,0.0,5.0,9.52310002176091,11.0822600312531,5.0
test_3026,3026,tags,final_distilled_seed42,11260.059486045706,11016.046740666658,151.60467406666575,0.0,11411.664160112372,9.72,0.54,0.0,0.0,5.0,7.738679996691644,9.877660020720214,5.0
test_3027,3027,tags,final_distilled_seed42,11401.471511452317,10879.542690720074,137.95426907200746,0.0,11539.425780524325,11.94,0.76,0.0,0.0,5.0,9.035099984612316,10.829880007077008,5.0
