scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3000,minimal_distilled_seed777,11032.796875,10917.17578125,141.71757812500002,0.0,11174.514453125,12.38,0.76,0.0,0.0,236.3144539971836
test_3001,minimal_distilled_seed777,10884.052734375,10609.787109375,110.97871093750001,0.0,10995.0314453125,10.68,0.86,0.0,0.0,11.426339998142794
test_3002,minimal_distilled_seed777,11246.0029296875,11115.1611328125,161.51611328125,0.0,11407.51904296875,10.32,0.7,0.0,0.0,21.17929199943319
test_3003,minimal_distilled_seed777,10991.486328125,10641.26171875,114.12617187500001,0.0,11105.6125,8.5,0.44,0.0,0.0,3.3945939980912954
test_3004,minimal_distilled_seed777,11232.1875,11037.255859375,153.7255859375,0.0,11385.9130859375,14.82,0.62,0.0,0.0,26.07424199813977
test_3005,minimal_distilled_seed777,11130.6171875,10550.416015625,105.0416015625,0.0,11235.6587890625,9.1,0.72,0.0,0.0,30.31181000638753
test_3006,minimal_distilled_seed777,11087.17578125,11001.2880859375,150.12880859375,0.0,11237.30458984375,10.68,0.8,0.0,0.0,4.8534499981906265
test_3007,minimal_distilled_seed777,11185.84765625,10852.3583984375,135.23583984375,0.0,11321.08349609375,10.78,0.54,0.0,0.0,7.407193998806179
test_3008,minimal_distilled_seed777,10932.2880859375,10637.841796875,113.7841796875,0.0,11046.072265625,10.34,0.8,0.0,0.0,8.858335998374969
test_3009,minimal_distilled_seed777,11136.921875,10990.966796875,149.0966796875,0.0,11286.0185546875,13.54,0.7,0.0,0.0,53.83207199978642
test_3010,minimal_distilled_seed777,11237.263671875,11119.84375,161.984375,0.0,11399.248046875,13.34,0.8,0.0,0.0,10.325664004776627
test_3011,minimal_distilled_seed777,10937.193359375,10735.0048828125,123.50048828125,0.0,11060.69384765625,10.1,0.6,0.0,0.0,17.229890003800392
test_3012,minimal_distilled_seed777,11146.080078125,10850.5703125,135.05703125,0.0,11281.137109375,11.76,0.58,0.0,0.0,13.789006000151858
test_3013,minimal_distilled_seed777,11077.3896484375,10586.7265625,108.67265625,0.0,11186.0623046875,11.76,0.54,0.0,0.0,57.64848400140181
test_3014,minimal_distilled_seed777,11167.515625,11012.9443359375,151.29443359375,0.0,11318.81005859375,12.78,0.68,0.0,0.0,21.906258006347343
test_3015,minimal_distilled_seed777,10843.546875,10354.09375,85.40937500000001,0.0,10928.95625,13.24,0.72,0.0,0.0,11.681990002980456
test_3016,minimal_distilled_seed777,11194.21484375,10935.970703125,143.5970703125,0.0,11337.8119140625,7.84,0.68,0.0,0.0,11.660668003605679
test_3017,minimal_distilled_seed777,11446.0185546875,11126.046875,162.6046875,0.0,11608.6232421875,10.96,0.72,0.0,0.0,2.8980960056651384
test_3018,minimal_distilled_seed777,11212.021484375,11049.306640625,154.9306640625,0.0,11366.9521484375,11.84,0.58,0.0,0.0,2.461188002489507
test_3019,minimal_distilled_seed777,10870.7587890625,10782.18359375,128.218359375,0.0,10998.9771484375,10.92,0.5,0.0,0.0,28.021704002749175
test_3020,minimal_distilled_seed777,10845.44140625,10556.0517578125,105.60517578125001,0.0,10951.04658203125,8.58,0.8,0.0,0.0,4.383239997550845
test_3021,minimal_distilled_seed777,11155.580078125,10729.400390625,122.9400390625,0.0,11278.5201171875,9.44,0.46,0.0,0.0,3.8364459993317723
test_3022,minimal_distilled_seed777,10953.6767578125,10740.451171875,124.04511718750001,0.0,11077.721875,12.56,0.64,0.0,0.0,3.3666359970811754
test_3023,minimal_distilled_seed777,11012.423828125,10779.240234375,127.92402343750001,0.0,11140.3478515625,12.14,0.88,0.0,0.0,26.59609399503097
test_3024,minimal_distilled_seed777,11215.837890625,10799.349609375,129.9349609375,0.0,11345.7728515625,10.18,0.92,0.0,0.0,6.36235800338909
test_3025,minimal_distilled_seed777,10868.4072265625,10358.6669921875,85.86669921875,0.0,10954.27392578125,9.74,0.56,0.0,0.0,14.841730002081022
test_3026,minimal_distilled_seed777,11245.75390625,11014.642578125,151.4642578125,0.0,11397.2181640625,9.68,0.54,0.0,0.0,8.936843998963013
test_3027,minimal_distilled_seed777,11382.2021484375,10814.677734375,131.4677734375,0.0,11513.669921875,12.3,0.76,0.0,0.0,12.565776001429185
test_3028,minimal_distilled_seed777,11144.21484375,10369.0146484375,86.90146484375,0.0,11231.11630859375,7.8,0.56,0.0,0.0,18.74587199301459
test_3029,minimal_distilled_seed777,11121.48828125,10785.095703125,128.50957031250002,0.0,11249.9978515625,14.06,0.54,0.0,0.0,53.48202400142327
test_3030,minimal_distilled_seed777,11229.06640625,11124.6328125,162.46328125000002,0.0,11391.5296875,14.78,0.48,0.0,0.0,14.729605996981263
test_3031,minimal_distilled_seed777,10992.625,10617.177734375,111.7177734375,0.0,11104.3427734375,12.14,0.62,0.0,0.0,17.87090599653311
test_3032,minimal_distilled_seed777,11371.845703125,10998.8671875,149.88671875,0.0,11521.732421875,9.78,0.86,0.0,0.0,8.239835997810587
test_3033,minimal_distilled_seed777,11163.833984375,11097.75,159.775,0.0,11323.608984375,15.2,0.88,0.0,0.0,26.005992003483698
test_3034,minimal_distilled_seed777,11036.92578125,10708.9453125,120.89453125,0.0,11157.8203125,10.66,0.8,0.0,0.0,18.362559997476637
test_3035,minimal_distilled_seed777,11383.6767578125,11225.0791015625,172.50791015625,0.0,11556.18466796875,13.64,0.44,0.0,0.0,10.046571999555454
test_3036,minimal_distilled_seed777,11103.8671875,11106.294921875,160.6294921875,0.0,11264.4966796875,13.34,0.78,0.0,0.0,13.193211999023333
test_3037,minimal_distilled_seed777,11321.7373046875,11367.439453125,186.74394531250002,0.0,11508.48125,10.94,0.86,0.0,0.0,4.338625998934731
test_3038,minimal_distilled_seed777,11085.396484375,10583.1884765625,108.31884765625,0.0,11193.71533203125,12.16,0.68,0.0,0.0,5.132974003208801
test_3039,minimal_distilled_seed777,11147.333984375,10962.904296875,146.2904296875,0.0,11293.6244140625,10.82,0.68,0.0,0.0,4.439131999388337
test_3040,minimal_distilled_seed777,11282.6572265625,11243.05078125,174.30507812500002,0.0,11456.9623046875,13.52,0.58,0.0,0.0,4.29058599867858
test_3041,minimal_distilled_seed777,11191.1923828125,10898.427734375,139.8427734375,0.0,11331.03515625,11.46,0.72,0.0,0.0,2.6438180007971823
test_3042,minimal_distilled_seed777,11164.3583984375,10818.65234375,131.865234375,0.0,11296.2236328125,9.88,0.7,0.0,0.0,19.9986459990032
test_3043,minimal_distilled_seed777,11153.8662109375,10540.5419921875,104.05419921875,0.0,11257.92041015625,9.92,0.68,0.0,0.0,12.245956003898755
test_3044,minimal_distilled_seed777,10843.794921875,10753.79296875,125.37929687500001,0.0,10969.17421875,11.26,0.76,0.0,0.0,21.07076199958101
test_3045,minimal_distilled_seed777,11047.4345703125,10607.6181640625,110.76181640625,0.0,11158.19638671875,10.28,0.72,0.0,0.0,45.61460399883799
test_3046,minimal_distilled_seed777,10996.20703125,11149.015625,164.9015625,0.0,11161.10859375,13.84,0.32,0.0,0.0,16.103158000623807
test_3047,minimal_distilled_seed777,11177.958984375,10830.9677734375,133.09677734375,0.0,11311.05576171875,11.2,0.7,0.0,0.0,16.522476001409814
test_3048,minimal_distilled_seed777,10932.69140625,10526.748046875,102.6748046875,0.0,11035.3662109375,7.06,0.76,0.0,0.0,9.926660002674907
test_3049,minimal_distilled_seed777,11333.1015625,11004.474609375,150.4474609375,0.0,11483.5490234375,11.78,0.66,0.0,0.0,7.915439998032525
test_3050,minimal_distilled_seed777,11144.880859375,10822.962890625,132.2962890625,0.0,11277.1771484375,10.98,0.96,0.0,0.0,8.525634001707658
test_3051,minimal_distilled_seed777,10960.064453125,10589.0751953125,108.90751953125,0.0,11068.97197265625,10.1,0.6,0.0,0.0,48.655555995646864
test_3052,minimal_distilled_seed777,11080.064453125,11083.447265625,158.3447265625,0.0,11238.4091796875,13.52,0.7,0.0,0.0,22.35735800000839
test_3053,minimal_distilled_seed777,10684.8515625,10441.59375,94.15937500000001,0.0,10779.0109375,12.78,0.44,0.0,0.0,44.792626003036276
test_3054,minimal_distilled_seed777,10902.158203125,10530.390625,103.0390625,0.0,11005.197265625,9.84,0.6,0.0,0.0,26.728838003473356
test_3055,minimal_distilled_seed777,10991.4892578125,10923.146484375,142.3146484375,0.0,11133.80390625,14.04,0.46,0.0,0.0,3.7700479954946786
test_3056,minimal_distilled_seed777,11373.455078125,11222.314453125,172.2314453125,0.0,11545.6865234375,11.64,0.72,0.0,0.0,3.8034639973193407
test_3057,minimal_distilled_seed777,11372.005859375,11128.162109375,162.81621093750002,0.0,11534.8220703125,10.5,0.52,0.0,0.0,4.489992001326755
test_3058,minimal_distilled_seed777,11360.1640625,10918.2158203125,141.82158203125002,0.0,11501.98564453125,9.8,0.8,0.0,0.0,3.2007199979852885
