scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_tags_compliant_seed42_3000ep,12750.110122264949,9324.068618040055,-17.59313819599447,17.59313819599447,12732.516984068954,8.5,0.5,0.0,0.0,7.0,135.37287143325167,645.5067300237708,7.0
test_3001,3001,tags,final_tags_compliant_seed42_3000ep,12435.606434418245,9133.018665740306,-36.69813342596935,36.69813342596935,12398.908300992276,10.88,0.5,0.0,0.0,7.0,4.619900004139969,5.208340013632551,7.0
test_3002,3002,tags,final_tags_compliant_seed42_3000ep,13112.845226448615,9495.308315651491,-0.46916843485087156,0.46916843485087156,13112.376058013764,10.18,0.8,0.0,0.0,7.0,4.580542852636427,5.211559985764325,7.0
test_3003,3003,tags,final_tags_compliant_seed42_3000ep,12507.395884823294,9329.875908630642,-17.012409136935823,17.012409136935823,12490.383475686358,9.36,0.8,0.0,0.0,7.0,3.5447142851938094,3.6828100215643644,7.0
test_3004,3004,tags,final_tags_compliant_seed42_3000ep,13014.962994843163,9440.149190915054,-5.985080908494638,5.985080908494638,13008.977913934668,10.38,0.68,0.0,0.0,7.0,4.272528566486601,4.702219995670021,7.0
test_3005,3005,tags,final_tags_compliant_seed42_3000ep,12343.675447922056,9560.94767924217,6.094767924217013,0.0,12349.770215846273,10.98,0.7,0.0,0.0,7.0,3.904042856967343,4.404600011184812,7.0
test_3006,3006,tags,final_tags_compliant_seed42_3000ep,12776.243978459408,9531.05686515801,3.1056865158010627,0.0,12779.349664975209,9.06,0.7,0.0,0.0,7.0,3.854900008134012,4.379510000580921,7.0
test_3007,3007,tags,final_tags_compliant_seed42_3000ep,12684.209089435188,9530.96781829655,3.0967818296550833,0.0,12687.305871264844,12.18,0.64,0.0,0.0,7.0,3.8217571397711123,4.198120016371831,7.0
test_3008,3008,tags,final_tags_compliant_seed42_3000ep,12889.415771466722,9182.074809998347,-31.792519000165342,31.792519000165342,12857.623252466556,11.54,0.68,0.0,0.0,7.0,3.500685719440558,3.9571500150486827,7.0
test_3009,3009,tags,final_tags_compliant_seed42_3000ep,12905.318976798138,9355.883772100278,-14.41162278997217,14.41162278997217,12890.907354008166,11.2,0.9,0.0,0.0,7.0,3.5016999879319752,3.974419977748766,7.0
test_3010,3010,tags,final_tags_compliant_seed42_3000ep,13025.323684950468,9572.239974903789,7.223997490378861,0.0,13032.547682440847,8.86,0.38,0.0,0.0,8.0,3.8524250048794784,4.494599989266135,8.0
test_3011,3011,tags,final_tags_compliant_seed42_3000ep,13209.168725841984,8919.779715482724,-58.02202845172761,58.02202845172761,13151.146697390257,11.4,0.9,0.0,0.0,9.0,3.779755549557093,4.393980000168085,9.0
test_3012,3012,tags,final_tags_compliant_seed42_3000ep,12743.319909382863,9500.862164422193,0.08621644221930183,0.0,12743.406125825082,9.38,0.9,0.0,0.0,7.0,4.3051571369038095,5.094819987425581,7.0
test_3013,3013,tags,final_tags_compliant_seed42_3000ep,12785.086499529862,9208.78158219935,-29.121841780065008,29.121841780065008,12755.964657749797,9.22,0.7,0.0,0.0,7.0,3.69915714587218,3.916680015390739,7.0
test_3014,3014,tags,final_tags_compliant_seed42_3000ep,12570.920875795635,9575.006843126608,7.500684312660815,0.0,12578.421560108296,10.28,0.68,0.0,0.0,7.0,4.251371428836137,5.951480008661746,7.0
test_3015,3015,tags,final_tags_compliant_seed42_3000ep,12114.582281770534,9214.024793840767,-28.59752061592335,28.59752061592335,12085.98476115461,7.74,0.58,0.0,0.0,7.0,3.845499994765435,4.30163003038615,7.0
test_3016,3016,tags,final_tags_compliant_seed42_3000ep,13297.924687526876,9235.345171199475,-26.465482880052516,26.465482880052516,13271.459204646824,11.02,0.48,0.0,0.0,7.0,4.146485705859959,4.974980000406503,7.0
test_3017,3017,tags,final_tags_compliant_seed42_3000ep,12995.462409517317,9565.70330679765,6.570330679764993,0.0,13002.032740197083,10.12,0.58,0.0,0.0,7.0,4.098514294517892,4.7818100021686405,7.0
test_3018,3018,tags,final_tags_compliant_seed42_3000ep,12994.373401768726,9461.313773706142,-3.8686226293857544,3.8686226293857544,12990.50477913934,9.32,0.72,0.0,0.0,7.0,3.937428567691573,4.766579996794462,7.0
test_3019,3019,tags,final_tags_compliant_seed42_3000ep,13429.797924133229,8908.46547324419,-59.15345267558096,59.15345267558096,13370.644471457648,10.18,1.0,0.0,0.0,7.0,3.8006285737667764,4.193780035711825,7.0
