scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11299.454255116945,10762.405878857788,126.24058788577878,0.0,11425.694843002724,12.42,1.0,0.0,0.0,5.0,659.99584000092,2617.0518600149076,5.0
test_3001,3001,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11032.579609683104,10492.778255689645,99.27782556896454,0.0,11131.857435252068,13.22,1.0,0.0,0.0,5.0,7.983619987498969,9.747739986050874,5.0
test_3002,3002,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11584.950912425911,11036.747107883673,153.67471078836735,0.0,11738.625623214279,11.58,0.96,0.0,0.0,5.0,7.3907399899326265,9.360020013991743,5.0
test_3003,3003,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11582.184817855044,10384.99599132809,88.4995991328091,0.0,11670.684416987853,8.18,0.98,0.0,0.0,5.0,6.984839995857328,10.404319991357625,5.0
test_3004,3004,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11630.868410542585,10817.172905144202,131.71729051442017,0.0,11762.585701057005,14.44,0.96,0.0,0.0,5.0,7.417260005604476,9.5689200097695,5.0
test_3005,3005,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11482.978403845598,10365.7058653661,86.57058653661007,0.0,11569.548990382209,10.02,0.96,0.0,0.0,5.0,7.8602599911391735,10.311900021042675,5.0
test_3006,3006,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11370.544518023018,10788.858029534236,128.88580295342362,0.0,11499.430320976442,8.4,0.98,0.0,0.0,5.0,7.868280017282814,10.9999600215815,5.0
test_3007,3007,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11655.131646685306,10693.040414528186,119.30404145281864,0.0,11774.435688138125,10.0,1.0,0.0,0.0,5.0,8.453720004763454,11.87767997616902,5.0
test_3008,3008,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11046.684160472754,10616.343731702875,111.63437317028747,0.0,11158.318533643042,13.36,1.0,0.0,0.0,5.0,6.705779989715666,7.330559985712171,5.0
test_3009,3009,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11565.126911001375,10711.71543223157,121.17154322315692,0.0,11686.298454224532,10.6,1.0,0.0,0.0,5.0,7.35819999827072,12.44678000221029,5.0
test_3010,3010,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11450.363932346565,10988.937202174528,148.89372021745277,0.0,11599.257652564018,14.12,1.0,0.0,0.0,5.0,8.699059998616576,10.226060007698834,5.0
test_3011,3011,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11358.038043717574,10667.117118367276,116.7117118367276,0.0,11474.749755554301,11.8,1.0,0.0,0.0,5.0,6.60292002139613,8.661680028308183,5.0
test_3012,3012,hcbs_ppo,final_hcbs_ppo_seed777_3000ep,11618.054446104707,10631.039026075287,113.10390260752865,0.0,11731.158348712235,9.5,0.96,0.0,0.0,5.0,8.052479999605566,10.258240008261055,5.0
