scenario_id,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms
test_3000,minimal_distilled_seed7,11031.7080078125,10947.646484375,144.7646484375,0.0,11176.47265625,12.84,0.78,0.0,0.0,49.97584399650805
test_3001,minimal_distilled_seed7,10893.505859375,10610.6416015625,111.06416015625001,0.0,11004.57001953125,11.7,0.86,0.0,0.0,6.950568001484498
test_3002,minimal_distilled_seed7,11252.5478515625,11115.3701171875,161.53701171875002,0.0,11414.08486328125,10.56,0.72,0.0,0.0,27.32972199912183
test_3003,minimal_distilled_seed7,10990.849609375,10639.7236328125,113.97236328125001,0.0,11104.82197265625,8.54,0.44,0.0,0.0,7.211859995732084
test_3004,minimal_distilled_seed7,11241.466796875,11006.6357421875,150.66357421875,0.0,11392.13037109375,15.6,0.64,0.0,0.0,5.258488005492836
test_3005,minimal_distilled_seed7,11136.892578125,10545.5625,104.55625,0.0,11241.448828125,9.32,0.72,0.0,0.0,10.806594002060592
test_3006,minimal_distilled_seed7,11092.79296875,11117.515625,161.7515625,0.0,11254.54453125,11.0,0.78,0.0,0.0,9.243213998852298
test_3007,minimal_distilled_seed7,11191.443359375,10849.1923828125,134.91923828125002,0.0,11326.36259765625,10.94,0.52,0.0,0.0,8.082342002307996
test_3008,minimal_distilled_seed7,10927.4921875,10627.8759765625,112.78759765625,0.0,11040.27978515625,10.6,0.82,0.0,0.0,5.887426000554115
test_3009,minimal_distilled_seed7,11137.0869140625,11039.4775390625,153.94775390625,0.0,11291.03466796875,13.84,0.68,0.0,0.0,6.262714000185952
test_3010,minimal_distilled_seed7,11261.94921875,11107.4140625,160.74140625,0.0,11422.690625,13.56,0.84,0.0,0.0,3.319258006522432
test_3011,minimal_distilled_seed7,10939.0478515625,10711.2119140625,121.12119140625,0.0,11060.16904296875,10.72,0.58,0.0,0.0,28.61351799685508
test_3012,minimal_distilled_seed7,11147.5771484375,10850.6484375,135.06484375,0.0,11282.6419921875,11.86,0.58,0.0,0.0,3.93898599781096
test_3013,minimal_distilled_seed7,11082.88671875,10578.0205078125,107.80205078125,0.0,11190.68876953125,12.2,0.58,0.0,0.0,30.001746005145833
test_3014,minimal_distilled_seed7,11167.515625,11012.9443359375,151.29443359375,0.0,11318.81005859375,12.78,0.68,0.0,0.0,27.45131199946627
test_3015,minimal_distilled_seed7,10833.8974609375,10443.18359375,94.318359375,0.0,10928.2158203125,14.48,0.74,0.0,0.0,3.454055996844545
test_3016,minimal_distilled_seed7,11197.669921875,10915.078125,141.5078125,0.0,11339.177734375,9.12,0.74,0.0,0.0,3.572209996636957
test_3017,minimal_distilled_seed7,11458.771484375,11134.802734375,163.48027343750002,0.0,11622.2517578125,10.92,0.68,0.0,0.0,30.3401420020964
test_3018,minimal_distilled_seed7,11218.2578125,11038.4775390625,153.84775390625,0.0,11372.10556640625,11.84,0.6,0.0,0.0,72.52508000121452
test_3019,minimal_distilled_seed7,10871.78515625,10780.7001953125,128.07001953125,0.0,10999.85517578125,10.94,0.5,0.0,0.0,4.644113997928798
test_3020,minimal_distilled_seed7,10851.783203125,10542.123046875,104.21230468750001,0.0,10955.9955078125,9.2,0.8,0.0,0.0,5.062518004560843
