scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_tags_compliant_seed123_3000ep,12644.789588354524,9386.177639579093,-11.3822360420907,11.3822360420907,12633.407352312433,5.9,0.5,0.0,0.0,7.0,156.23914284930964,744.6520999830675,7.0
test_3001,3001,tags,final_tags_compliant_seed123_3000ep,12312.16463014796,9200.335835613885,-29.96641643861149,29.96641643861149,12282.198213709347,11.14,0.5,0.0,0.0,7.0,4.804300002953304,6.278639991069212,7.0
test_3002,3002,tags,final_tags_compliant_seed123_3000ep,12962.657137909073,9553.308326372733,5.330832637273307,0.0,12967.987970546346,8.46,0.8,0.0,0.0,7.0,4.441542866905885,5.054350011050701,7.0
test_3003,3003,tags,final_tags_compliant_seed123_3000ep,12429.408369408482,9382.48616480163,-11.751383519836963,11.751383519836963,12417.656985888645,8.1,0.8,0.0,0.0,7.0,6.1683428523662895,6.950769998366013,7.0
test_3004,3004,tags,final_tags_compliant_seed123_3000ep,12725.07877610122,9574.197036944934,7.419703694493364,0.0,12732.498479795713,11.3,0.68,0.0,0.0,7.0,4.38144286662074,4.787760018371046,7.0
test_3005,3005,tags,final_tags_compliant_seed123_3000ep,12178.13347737268,9647.695073731793,14.769507373179295,0.0,12192.902984745859,10.14,0.7,0.0,0.0,7.0,4.391742853580841,5.030009982874617,7.0
test_3006,3006,tags,final_tags_compliant_seed123_3000ep,12688.813128145193,9567.433721149206,6.743372114920567,0.0,12695.556500260114,7.18,0.7,0.0,0.0,7.0,4.3853857122095565,4.81268999283202,7.0
test_3007,3007,tags,final_tags_compliant_seed123_3000ep,12506.82055234464,9598.089362539225,9.808936253922548,0.0,12516.629488598563,10.52,0.64,0.0,0.0,7.0,4.335742859568979,4.831270000431687,7.0
test_3008,3008,tags,final_tags_compliant_seed123_3000ep,12731.187857194607,9245.121225946943,-25.4878774053057,25.4878774053057,12705.699979789302,10.16,0.68,0.0,0.0,7.0,4.515371435055775,5.7661999948322755,7.0
test_3009,3009,tags,final_tags_compliant_seed123_3000ep,12718.777928590225,9449.29243938118,-5.070756061881912,5.070756061881912,12713.707172528344,9.02,0.9,0.0,0.0,7.0,3.9117999923681572,4.0948399633634835,7.0
test_3010,3010,tags,final_tags_compliant_seed123_3000ep,12908.18507764611,9616.557699640385,11.65576996403852,0.0,12919.840847610149,7.3,0.38,0.0,0.0,7.0,4.439414287584701,4.82922998489812,7.0
test_3011,3011,tags,final_tags_compliant_seed123_3000ep,13020.961464700835,9008.63124827599,-49.136875172401055,49.136875172401055,12971.824589528434,10.42,0.9,0.0,0.0,9.0,4.399777771646364,5.0065199844539165,9.0
test_3012,3012,tags,final_tags_compliant_seed123_3000ep,12489.089399121669,9617.844715454205,11.784471545420457,0.0,12500.87387066709,6.94,0.9,0.0,0.0,7.0,5.002442855454449,5.927729996619746,7.0
test_3013,3013,tags,final_tags_compliant_seed123_3000ep,12537.329384616058,9332.750346912871,-16.724965308712854,16.724965308712854,12520.604419307345,9.8,0.7,0.0,0.0,7.0,4.472328557832433,4.762829979881644,7.0
test_3014,3014,tags,final_tags_compliant_seed123_3000ep,12485.832205641302,9614.336236621799,11.43362366217989,0.0,12497.265829303482,9.1,0.68,0.0,0.0,7.0,4.007128566237433,4.300719988532364,7.0
test_3015,3015,tags,final_tags_compliant_seed123_3000ep,12057.88367676648,9235.11830540603,-26.48816945939707,26.48816945939707,12031.395507307083,6.98,0.58,0.0,0.0,7.0,3.912500006013683,4.260850010905415,7.0
test_3016,3016,tags,final_tags_compliant_seed123_3000ep,13010.286396519747,9368.428333344738,-13.157166665526166,13.157166665526166,12997.129229854221,12.76,0.48,0.0,0.0,7.0,4.990542847995779,6.964269996387882,7.0
test_3017,3017,tags,final_tags_compliant_seed123_3000ep,12899.82409116382,9619.172456024073,11.917245602407275,0.0,12911.741336766228,9.3,0.58,0.0,0.0,7.0,4.102342845206814,4.302259971154854,7.0
test_3018,3018,tags,final_tags_compliant_seed123_3000ep,12918.000046864905,9503.41635687057,0.3416356870569871,0.0,12918.341682551962,8.12,0.72,0.0,0.0,7.0,4.109485706846629,4.489229986211285,7.0
test_3019,3019,tags,final_tags_compliant_seed123_3000ep,13398.20460747554,8903.391888280072,-59.66081117199283,59.66081117199283,13338.543796303547,8.9,1.0,0.0,0.0,7.0,4.021414272886302,4.538020020117983,7.0
test_3020,3020,tags,final_tags_compliant_seed123_3000ep,12378.31382396466,9136.238660969837,-36.37613390301631,36.37613390301631,12341.937690061643,7.76,0.7,0.0,0.0,7.0,4.008128573851926,4.519799997797236,7.0
test_3021,3021,tags,final_tags_compliant_seed123_3000ep,12423.94584920185,9562.455833324937,6.245583332493698,0.0,12430.191432534342,10.38,0.78,0.0,0.0,7.0,4.593257143694375,6.517650006571783,7.0
test_3022,3022,tags,final_tags_compliant_seed123_3000ep,12328.791505999825,9320.043209853095,-17.99567901469054,17.99567901469054,12310.795826985135,6.72,0.48,0.0,0.0,7.0,4.249585717583874,5.0048100121784955,7.0
test_3023,3023,tags,final_tags_compliant_seed123_3000ep,13029.628911824482,9211.94812229602,-28.80518777039797,28.80518777039797,13000.823724054084,8.72,0.9,0.0,0.0,7.0,5.022985702713153,5.6213899864815176,7.0
test_3024,3024,tags,final_tags_compliant_seed123_3000ep,12587.60641655,9463.742961227865,-3.6257038772135277,3.6257038772135277,12583.980712672786,9.26,0.8,0.0,0.0,7.0,5.7286571411948115,7.620260014664381,7.0
test_3025,3025,tags,final_tags_compliant_seed123_3000ep,11915.225504529186,9407.29207854252,-9.270792145748056,9.270792145748056,11905.954712383438,9.86,0.92,0.0,0.0,7.0,7.341699999025358,13.190860004397102,7.0
test_3026,3026,tags,final_tags_compliant_seed123_3000ep,12763.485567699232,9512.125441692206,1.212544169220564,0.0,12764.698111868453,9.2,0.58,0.0,0.0,7.0,5.135900000043746,5.783689970849082,7.0
test_3027,3027,tags,final_tags_compliant_seed123_3000ep,12373.766776110217,9852.162713027807,35.21627130278066,0.0,12408.983047412998,12.04,0.72,0.0,0.0,7.0,4.447885722454105,4.8581300128716975,7.0
test_3028,3028,tags,final_tags_compliant_seed123_3000ep,11980.53855389005,9528.34529788198,2.8345297881980516,0.0,11983.373083678249,8.42,0.68,0.0,0.0,7.0,4.699385716646377,5.4417400097008795,7.0
test_3029,3029,tags,final_tags_compliant_seed123_3000ep,12487.929302982207,9375.357125355338,-12.46428746446618,12.46428746446618,12475.46501551774,5.84,0.7,0.0,0.0,7.0,4.6443571502875,5.877220031106844,7.0
test_3030,3030,tags,final_tags_compliant_seed123_3000ep,13249.990805078902,9239.928310961932,-26.007168903806814,26.007168903806814,13223.983636175095,10.06,0.78,0.0,0.0,7.0,4.098071417372141,4.692130011972039,7.0
test_3031,3031,tags,final_tags_compliant_seed123_3000ep,12757.085606583621,9211.945115293574,-28.80548847064256,28.80548847064256,12728.28011811298,6.62,0.62,0.0,0.0,7.0,3.886314283590764,4.514989972813055,7.0
test_3032,3032,tags,final_tags_compliant_seed123_3000ep,13059.852596302651,9646.587180037292,14.658718003729156,0.0,13074.51131430638,8.38,0.8,0.0,0.0,7.0,3.5956428619101644,4.072129994165152,7.0
test_3033,3033,tags,final_tags_compliant_seed123_3000ep,12888.706829311162,9353.90855509232,-14.609144490768086,14.609144490768086,12874.097684820394,7.98,0.6,0.0,0.0,7.0,3.8580428725773737,5.157200002577155,7.0
test_3034,3034,tags,final_tags_compliant_seed123_3000ep,12601.389153387625,9313.137324553347,-18.686267544665316,18.686267544665316,12582.70288584296,10.0,0.42,0.0,0.0,7.0,3.683985718193331,3.8666500244289637,7.0
