scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_distilled_seed42,11024.74369506285,10653.960271316844,115.39602713168443,0.0,11140.139722194535,12.68,0.72,0.0,0.0,5.0,252.94896000996232,977.2854200215077,5.0
validation_2001,2001,tags,final_distilled_seed42,11060.793593413444,10921.371092622916,142.1371092622916,0.0,11202.930702675736,16.0,0.58,0.0,0.0,5.0,13.052699994295835,19.956279976759106,5.0
validation_2002,2002,tags,final_distilled_seed42,11240.857494223346,10830.826778556053,133.08267785560528,0.0,11373.940172078952,7.58,0.62,0.0,0.0,5.0,13.074019993655384,17.525500000920147,5.0
validation_2003,2003,tags,final_distilled_seed42,11345.913794177177,11107.497549975022,160.74975499750218,0.0,11506.663549174678,11.52,0.44,0.0,0.0,5.0,13.94874001853168,18.47868001786992,5.0
validation_2004,2004,tags,final_distilled_seed42,10981.416318958265,10803.565944089176,130.3565944089176,0.0,11111.772913367182,11.54,0.76,0.0,0.0,6.0,12.124183345198011,21.44570001109969,6.0
validation_2005,2005,tags,final_distilled_seed42,11073.059897780533,10667.251176712707,116.72511767127071,0.0,11189.785015451804,9.52,0.54,0.0,0.0,5.0,12.542540009599179,17.471080005634576,5.0
validation_2006,2006,tags,final_distilled_seed42,11121.907699048428,11079.636354760998,157.96363547609982,0.0,11279.871334524529,14.96,0.82,0.0,0.0,5.0,14.308459998574108,22.417900001164526,5.0
validation_2007,2007,tags,final_distilled_seed42,10940.074919106171,10737.007119857959,123.7007119857959,0.0,11063.775631091967,13.16,0.62,0.0,0.0,5.0,10.936880006920546,16.340820014011115,5.0
validation_2008,2008,tags,final_distilled_seed42,11010.135315231873,10828.226823850633,132.8226823850633,0.0,11142.957997616937,9.16,0.76,0.0,0.0,5.0,9.733979997690767,16.2982200155966,5.0
validation_2009,2009,tags,final_distilled_seed42,11051.8761774302,10737.100774669507,123.71007746695068,0.0,11175.58625489715,10.9,0.36,0.0,0.0,5.0,9.436919982545078,11.149279971141368,5.0
validation_2010,2010,tags,final_distilled_seed42,11255.444616952358,10989.833192468477,148.9833192468477,0.0,11404.427936199205,9.62,0.74,0.0,0.0,5.0,8.52246000431478,10.566639970056713,5.0
validation_2011,2011,tags,final_distilled_seed42,10946.681526344413,10615.493521819652,111.54935218196516,0.0,11058.230878526378,13.2,0.6,0.0,0.0,5.0,9.255699999630451,13.209239987190813,5.0
validation_2012,2012,tags,final_distilled_seed42,11126.246081173931,11149.970472125544,164.9970472125544,0.0,11291.243128386486,11.22,0.74,0.0,0.0,5.0,9.523439989425242,13.085159996990114,5.0
validation_2013,2013,tags,final_distilled_seed42,11423.963731810665,11154.463830237804,165.44638302378044,0.0,11589.410114834445,13.68,0.66,0.0,0.0,5.0,7.687179988715798,8.43792000086978,5.0
validation_2014,2014,tags,final_distilled_seed42,11174.688412699408,11047.219255801108,154.72192558011085,0.0,11329.410338279518,15.22,0.72,0.0,0.0,7.0,8.694900016832564,14.116170001216227,7.0
validation_2015,2015,tags,final_distilled_seed42,11331.635687356289,11241.694274083457,174.16942740834565,0.0,11505.805114764635,12.08,0.58,0.0,0.0,5.0,7.239819993264973,7.498420006595552,5.0
validation_2016,2016,tags,final_distilled_seed42,11192.433655182842,11017.553157822142,151.75531578221418,0.0,11344.188970965057,11.76,0.46,0.0,0.0,5.0,10.93877999810502,15.304979996290058,5.0
validation_2017,2017,tags,final_distilled_seed42,11019.172131865467,10795.026813075885,129.50268130758852,0.0,11148.674813173056,11.64,0.64,0.0,0.0,5.0,10.171519976574928,16.188859951216727,5.0
validation_2018,2018,tags,final_distilled_seed42,11351.001463360619,10647.324758246661,114.73247582466611,0.0,11465.733939185286,10.96,0.62,0.0,0.0,5.0,8.214139996562153,11.897619988303632,5.0
validation_2019,2019,tags,final_distilled_seed42,11190.449319299336,10958.01297667586,145.801297667586,0.0,11336.250616966921,13.2,0.82,0.0,0.0,5.0,7.972319994587451,9.083699993789196,5.0
validation_2020,2020,tags,final_distilled_seed42,11274.312404608305,11168.741710709222,166.87417107092224,0.0,11441.186575679227,11.82,0.6,0.0,0.0,6.0,7.420733318819354,8.673750009620562,6.0
validation_2021,2021,tags,final_distilled_seed42,11009.55763787814,11083.068067670163,158.30680676701633,0.0,11167.864444645156,10.36,0.78,0.0,0.0,5.0,15.366899990476668,22.758340009022504,5.0
validation_2022,2022,tags,final_distilled_seed42,10905.190628532982,10494.995830200605,99.49958302006053,0.0,11004.690211553043,8.74,0.46,0.0,0.0,5.0,9.567559999413788,11.771200003568083,5.0
validation_2023,2023,tags,final_distilled_seed42,11377.52951799799,11144.092545389962,164.40925453899618,0.0,11541.938772536985,11.28,0.6,0.0,0.0,5.0,12.206159997731447,18.508700013626367,5.0
validation_2024,2024,tags,final_distilled_seed42,10749.109912471462,10256.527709556061,75.65277095560614,0.0,10824.762683427069,9.4,0.48,0.0,0.0,5.0,11.646959988866001,13.987999968230724,5.0
validation_2025,2025,tags,final_distilled_seed42,11125.2119938836,10871.86533361347,137.18653336134705,0.0,11262.398527244948,12.1,0.68,0.0,0.0,5.0,13.669419998768717,20.983059995342046,5.0
