scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,tags,final_distilled_seed7,11039.13089394055,10891.333551120668,139.1333551120668,0.0,11178.264249052616,12.6,0.76,0.0,0.0,5.0,286.90456001786515,1114.5879000192506,5.0
test_3001,3001,tags,final_distilled_seed7,10867.21653846244,10618.976373291776,111.89763732917764,0.0,10979.114175791618,9.94,0.86,0.0,0.0,5.0,9.34142000041902,11.080599983688444,5.0
test_3002,3002,tags,final_distilled_seed7,11244.179366570112,11137.363577124868,163.73635771248684,0.0,11407.915724282599,9.56,0.7,0.0,0.0,5.0,9.758300008252263,11.380420031491667,5.0
test_3003,3003,tags,final_distilled_seed7,11005.22049539452,10600.78035369894,110.07803536989395,0.0,11115.298530764414,9.42,0.38,0.0,0.0,5.0,10.695940000005066,13.410140003543347,5.0
test_3004,3004,tags,final_distilled_seed7,11266.554603655355,10909.82528524464,140.98252852446404,0.0,11407.53713217982,15.74,0.62,0.0,0.0,5.0,9.069760027341545,13.018440024461597,5.0
test_3005,3005,tags,final_distilled_seed7,11116.077604803257,10541.033900021455,104.10339000214555,0.0,11220.180994805401,9.06,0.72,0.0,0.0,5.0,9.744499996304512,13.521079998463392,5.0
test_3006,3006,tags,final_distilled_seed7,11087.336296840134,10996.288657067182,149.6288657067182,0.0,11236.965162546852,9.8,0.8,0.0,0.0,5.0,8.455499983392656,11.354579986073077,5.0
test_3007,3007,tags,final_distilled_seed7,11194.884007541496,10844.577173702306,134.4577173702306,0.0,11329.341724911726,10.7,0.54,0.0,0.0,5.0,9.38000000314787,14.405239990446717,5.0
test_3008,3008,tags,final_distilled_seed7,10922.698508872807,10617.2873709786,111.72873709786,0.0,11034.427245970666,10.78,0.8,0.0,0.0,5.0,9.704140003304929,11.23529999749735,5.0
test_3009,3009,tags,final_distilled_seed7,11120.057381634331,11021.527859162685,152.15278591626847,0.0,11272.2101675506,11.58,0.72,0.0,0.0,5.0,9.771540015935898,10.673420026432723,5.0
test_3010,3010,tags,final_distilled_seed7,11260.786490649476,11109.487872979564,160.9487872979564,0.0,11421.735277947433,13.36,0.82,0.0,0.0,5.0,9.146700007840991,13.102840003557503,5.0
test_3011,3011,tags,final_distilled_seed7,10971.391478167965,10692.612169281863,119.26121692818634,0.0,11090.65269509615,10.48,0.56,0.0,0.0,5.0,9.028620005119592,10.904800007119775,5.0
test_3012,3012,tags,final_distilled_seed7,11146.29562308561,10784.659360295365,128.46593602953655,0.0,11274.761559115148,11.3,0.6,0.0,0.0,5.0,9.54867999535054,10.925960028544068,5.0
test_3013,3013,tags,final_distilled_seed7,11038.063114190329,10631.191511267236,113.1191511267236,0.0,11151.182265317053,9.82,0.56,0.0,0.0,5.0,9.188199997879565,13.430100004188716,5.0
test_3014,3014,tags,final_distilled_seed7,11200.970190312324,10955.870746792214,145.58707467922142,0.0,11346.557264991545,11.48,0.68,0.0,0.0,5.0,10.12295997934416,12.20013996353373,5.0
test_3015,3015,tags,final_distilled_seed7,10830.845491725733,10316.660932996863,81.66609329968634,0.0,10912.511585025419,13.02,0.74,0.0,0.0,5.0,10.064400010742247,12.968240026384592,5.0
test_3016,3016,tags,final_distilled_seed7,11166.11174879629,11018.25796151178,151.82579615117794,0.0,11317.937544947466,6.08,0.72,0.0,0.0,5.0,9.30037999060005,11.321219999808818,5.0
test_3017,3017,tags,final_distilled_seed7,11440.22575612053,11080.618303531322,158.06183035313225,0.0,11598.287586473662,10.44,0.74,0.0,0.0,5.0,9.297660016454756,13.077359995804727,5.0
test_3018,3018,tags,final_distilled_seed7,11221.081533119268,11033.837370009394,153.38373700093945,0.0,11374.465270120207,12.0,0.56,0.0,0.0,5.0,7.264560007024556,9.933420037850738,5.0
test_3019,3019,tags,final_distilled_seed7,10869.422259082272,10793.465168318093,129.34651683180928,0.0,10998.76877591408,10.28,0.52,0.0,0.0,6.0,11.195016656226167,14.148124973871745,6.0
test_3020,3020,tags,final_distilled_seed7,10846.131820132163,10573.462889037875,107.34628890378754,0.0,10953.47810903595,8.04,0.8,0.0,0.0,5.0,11.014000012073666,13.884959986899048,5.0
test_3021,3021,tags,final_distilled_seed7,11145.591033045142,10734.126039367375,123.41260393673747,0.0,11269.00363698188,9.1,0.46,0.0,0.0,5.0,8.429779997095466,12.595559994224459,5.0
test_3022,3022,tags,final_distilled_seed7,10961.751186915124,10686.831143961419,118.6831143961419,0.0,11080.434301311267,12.2,0.62,0.0,0.0,5.0,10.393399989698082,13.542480021715164,5.0
test_3023,3023,tags,final_distilled_seed7,11018.600033908024,10794.794988205393,129.47949882053928,0.0,11148.079532728563,11.34,0.88,0.0,0.0,5.0,9.279340005014092,12.184820021502674,5.0
test_3024,3024,tags,final_distilled_seed7,11232.030487702648,10769.911378643097,126.99113786430972,0.0,11359.021625566958,9.1,0.92,0.0,0.0,5.0,10.424200003035367,12.180180009454489,5.0
test_3025,3025,tags,final_distilled_seed7,10884.302189908842,10335.519617879268,83.55196178792686,0.0,10967.854151696769,10.2,0.56,0.0,0.0,5.0,9.122319996822625,11.158760020043701,5.0
test_3026,3026,tags,final_distilled_seed7,11262.777032457905,10951.38407460555,145.13840746055504,0.0,11407.91543991846,9.22,0.56,0.0,0.0,5.0,11.33382001426071,13.138779997825623,5.0
test_3027,3027,tags,final_distilled_seed7,11397.89681553177,10808.298092498262,130.8298092498262,0.0,11528.726624781597,12.0,0.74,0.0,0.0,5.0,10.140140005387366,13.941520021762699,5.0
test_3028,3028,tags,final_distilled_seed7,11165.952551335562,10343.10831710435,84.31083171043502,0.0,11250.263383045996,6.78,0.6,0.0,0.0,5.0,10.16562000149861,13.283720007166266,5.0
