scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2000,2000,tags,final_tags_compliant_seed2026_3000ep,12913.905593920928,9225.115840294045,-27.488415970595454,27.488415970595454,12886.417177950332,6.18,0.52,0.0,0.0,7.0,136.66864286642522,653.5394200007424,7.0
validation_2001,2001,tags,final_tags_compliant_seed2026_3000ep,12600.416128450892,9464.380541211667,-3.561945878833285,3.561945878833285,12596.854182572059,7.16,0.6,0.0,0.0,7.0,4.074985718554152,4.924870014656334,7.0
validation_2002,2002,tags,final_tags_compliant_seed2026_3000ep,13542.77564557055,9171.919916208173,-32.80800837918269,32.80800837918269,13509.967637191367,8.1,0.6,0.0,0.0,7.0,4.037714280587222,4.35365000157617,7.0
validation_2003,2003,tags,final_tags_compliant_seed2026_3000ep,14018.426969578748,9175.514264875092,-32.44857351249084,32.44857351249084,13985.978396066257,9.62,0.7,0.0,0.0,7.0,4.178585725769933,4.978830012260005,7.0
validation_2004,2004,tags,final_tags_compliant_seed2026_3000ep,13608.345520272354,8833.636788331252,-66.63632116687477,66.63632116687477,13541.70919910548,8.3,0.38,0.0,0.0,7.0,4.044442853358175,4.777829983504489,7.0
validation_2005,2005,tags,final_tags_compliant_seed2026_3000ep,13246.46223304085,9059.838156452304,-44.01618435476958,44.01618435476958,13202.446048686079,7.44,0.54,0.0,0.0,7.0,4.300528580123292,5.03619997180067,7.0
validation_2006,2006,tags,final_tags_compliant_seed2026_3000ep,12880.188052212518,9418.609400025765,-8.139059997423464,8.139059997423464,12872.048992215094,9.4,0.66,0.0,0.0,7.0,4.379400002237942,4.959519993280992,7.0
validation_2007,2007,tags,final_tags_compliant_seed2026_3000ep,12711.772697871973,9148.83879628433,-35.116120371567014,35.116120371567014,12676.656577500406,8.3,0.62,0.0,0.0,7.0,3.66805715020746,4.259009985253215,7.0
validation_2008,2008,tags,final_tags_compliant_seed2026_3000ep,13025.982061814113,9428.583387444764,-7.14166125552365,7.14166125552365,13018.840400558589,7.62,0.38,0.0,0.0,7.0,4.36084287606978,5.706410022685303,7.0
validation_2009,2009,tags,final_tags_compliant_seed2026_3000ep,12576.451622202676,9418.52290681714,-8.14770931828607,8.14770931828607,12568.30391288439,7.66,0.38,0.0,0.0,7.0,4.059999998259757,5.026729981182142,7.0
validation_2010,2010,tags,final_tags_compliant_seed2026_3000ep,13725.436362281645,9089.058354176077,-41.094164582392295,41.094164582392295,13684.342197699254,7.6,0.68,0.0,0.0,7.0,4.88834285144029,5.696570000145584,7.0
validation_2011,2011,tags,final_tags_compliant_seed2026_3000ep,13253.08545578003,8895.251191416473,-60.47488085835266,60.47488085835266,13192.610574921677,10.2,0.7,0.0,0.0,7.0,4.208899992850742,5.485879979096353,7.0
validation_2012,2012,tags,final_tags_compliant_seed2026_3000ep,12845.310885154147,9431.107178698932,-6.889282130106768,6.889282130106768,12838.42160302404,8.48,0.5,0.0,0.0,7.0,4.331514289203499,6.1959500308148545,7.0
validation_2013,2013,tags,final_tags_compliant_seed2026_3000ep,13436.766724405863,9460.528439702572,-3.947156029742837,3.947156029742837,13432.81956837612,12.0,0.8,0.0,0.0,7.0,3.95951429215659,4.718530015088618,7.0
validation_2014,2014,tags,final_tags_compliant_seed2026_3000ep,13834.108120614128,8982.524265411837,-51.74757345881626,51.74757345881626,13782.360547155311,9.26,0.66,0.0,0.0,7.0,4.124371443010334,4.731450014514849,7.0
validation_2015,2015,tags,final_tags_compliant_seed2026_3000ep,13696.042129204645,9188.034143101862,-31.196585689813766,31.196585689813766,13664.845543514832,9.34,0.92,0.0,0.0,7.0,4.153628567499774,5.0419900042470545,7.0
validation_2016,2016,tags,final_tags_compliant_seed2026_3000ep,13546.272929670371,9066.117924346749,-43.38820756532514,43.38820756532514,13502.884722105046,8.3,0.8,0.0,0.0,7.0,3.885085702807243,4.777069989359005,7.0
validation_2017,2017,tags,final_tags_compliant_seed2026_3000ep,12891.539044405577,9271.081945445349,-22.891805455465146,22.891805455465146,12868.647238950112,8.34,0.5,0.0,0.0,7.0,4.013542859216353,5.058549996465444,7.0
validation_2018,2018,tags,final_tags_compliant_seed2026_3000ep,12142.189042798542,9736.989516134565,23.698951613456487,0.0,12165.887994411998,7.66,0.4,0.0,0.0,7.0,3.9099571461390172,4.102509998483583,7.0
validation_2019,2019,tags,final_tags_compliant_seed2026_3000ep,12898.501860135118,9241.577299069417,-25.842270093058325,25.842270093058325,12872.65959004206,6.96,0.3,0.0,0.0,7.0,3.8259142976520315,4.139170033158734,7.0
