scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
test_3000,3000,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11151.78568266009,10739.009234281802,123.90092342818025,0.0,11275.68660608827,10.2,0.54,0.0,0.0,5.0,277.1347199799493,1087.9232999635858,5.0
test_3001,3001,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11475.156508082515,10239.5423493394,73.95423493393992,0.0,11549.110743016456,8.76,0.34,0.0,0.0,5.0,6.732300005387515,8.68206003215164,5.0
test_3002,3002,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11402.71783726244,11133.448787696809,163.3448787696809,0.0,11566.062716032122,10.58,0.52,0.0,0.0,5.0,6.5929200034588575,8.506439963821322,5.0
test_3003,3003,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11256.658159364448,10561.841136619481,106.18411366194815,0.0,11362.842273026396,10.62,0.12,0.0,0.0,5.0,7.094660005532205,10.118140024133027,5.0
test_3004,3004,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11509.835508648248,11201.806950079386,170.18069500793865,0.0,11680.016203656187,15.2,0.32,0.0,0.0,5.0,5.793940008152276,7.87980001186952,5.0
test_3005,3005,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11587.0655669097,11016.626106405092,151.66261064050923,0.0,11738.728177550209,11.52,0.28,0.0,0.0,5.0,7.020259986165911,10.162839980330318,5.0
test_3006,3006,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11246.39117476927,10971.817603509895,147.1817603509895,0.0,11393.572935120259,10.48,0.52,0.0,0.0,5.0,7.631220004986972,12.190279993228614,5.0
test_3007,3007,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11435.852615171707,10859.036817083546,135.90368170835464,0.0,11571.756296880061,10.64,0.18,0.0,0.0,5.0,6.731219997163862,8.847459987737238,5.0
test_3008,3008,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11512.451263159182,10507.039041500482,100.70390415004823,0.0,11613.15516730923,11.82,0.32,0.0,0.0,5.0,6.346019997727126,8.067979966290295,5.0
test_3009,3009,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11488.91059620691,11389.071326390247,188.90713263902472,0.0,11677.817728845934,15.1,0.32,0.0,0.0,5.0,6.6118799964897335,11.380560032557694,5.0
test_3010,3010,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11399.068356622862,10997.515230166184,149.7515230166184,0.0,11548.81987963948,13.18,0.62,0.0,0.0,5.0,7.4986400082707405,9.311140037607402,5.0
test_3011,3011,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11209.76573471807,10796.740725480202,129.6740725480202,0.0,11339.43980726609,13.68,0.2,0.0,0.0,5.0,5.770039989147335,8.056579995900393,5.0
test_3012,3012,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11496.988436149511,10828.453797007409,132.8453797007409,0.0,11629.833815850252,12.26,0.14,0.0,0.0,5.0,8.609639992937446,10.511499992571771,5.0
test_3013,3013,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11264.079680460094,10473.926341729493,97.39263417294933,0.0,11361.472314633043,10.66,0.26,0.0,0.0,5.0,6.562060001306236,8.632380003109574,5.0
test_3014,3014,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11572.63835785915,10929.060796300379,142.90607963003785,0.0,11715.544437489189,10.28,0.24,0.0,0.0,5.0,6.741599994711578,9.920920012518764,5.0
test_3015,3015,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11014.798549134968,10343.986717256434,84.39867172564337,0.0,11099.197220860611,13.02,0.44,0.0,0.0,5.0,7.360139989759773,11.004540009889752,5.0
test_3016,3016,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11423.197702639402,10985.550785861356,148.55507858613564,0.0,11571.752781225538,9.78,0.52,0.0,0.0,5.0,8.185599988792092,12.62573996791616,5.0
test_3017,3017,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11726.832726412444,10943.052519708426,144.30525197084262,0.0,11871.137978383285,11.42,0.32,0.0,0.0,5.0,6.910840002819896,9.599219996016473,5.0
test_3018,3018,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11450.474070851978,10827.746910015252,132.7746910015252,0.0,11583.248761853503,10.72,0.26,0.0,0.0,5.0,7.7131600002758205,11.933659971691668,5.0
test_3019,3019,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11219.863816336645,10801.628767641017,130.16287676410175,0.0,11350.026693100746,11.76,0.14,0.0,0.0,5.0,6.486200005747378,9.17700002901256,5.0
test_3020,3020,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11187.178089603793,10268.705583071292,76.87055830712926,0.0,11264.048647910922,9.04,0.36,0.0,0.0,5.0,6.226900010369718,8.303360012359917,5.0
test_3021,3021,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11436.932849337489,10544.847151392418,104.48471513924179,0.0,11541.417564476731,7.82,0.12,0.0,0.0,5.0,9.379140008240938,11.130140000022948,5.0
test_3022,3022,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11163.398495870952,10676.297867509113,117.62978675091126,0.0,11281.028282621863,12.18,0.48,0.0,0.0,5.0,6.973640015348792,9.359560010489076,5.0
test_3023,3023,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11587.198341791105,10816.1874469604,131.6187446960401,0.0,11718.817086487144,12.88,0.3,0.0,0.0,5.0,7.211079983972013,9.05023996019736,5.0
test_3024,3024,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11831.011001185108,10701.253749371426,120.12537493714262,0.0,11951.136376122251,10.6,0.4,0.0,0.0,5.0,7.395399990491569,9.819479973521084,5.0
test_3025,3025,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10992.416271755592,10509.884281164552,100.98842811645518,0.0,11093.404699872048,11.1,0.28,0.0,0.0,5.0,6.6338200122118,10.64620001707226,5.0
test_3026,3026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11426.896019772208,10931.342056834115,143.13420568341152,0.0,11570.030225455619,9.86,0.42,0.0,0.0,5.0,6.413720012642443,8.497380011249334,5.0
test_3027,3027,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11725.085185961128,10737.686761890847,123.76867618908473,0.0,11848.853862150214,13.66,0.24,0.0,0.0,5.0,7.4790399870835245,9.61875997018069,5.0
test_3028,3028,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11423.127719268103,10251.509607495927,75.15096074959274,0.0,11498.278680017695,7.12,0.08,0.0,0.0,5.0,7.198519993107766,8.466960000805557,5.0
test_3029,3029,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11274.969896768634,10969.482818154898,146.94828181548982,0.0,11421.918178584125,11.78,0.26,0.0,0.0,5.0,7.0877799997106194,9.60462000221014,5.0
test_3030,3030,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11365.031556987837,11290.592997680493,179.0592997680493,0.0,11544.090856755885,14.72,0.34,0.0,0.0,5.0,6.47854000562802,8.909480017609894,5.0
test_3031,3031,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11229.67837528795,10660.115563360323,116.0115563360323,0.0,11345.689931623981,10.06,0.36,0.0,0.0,5.0,8.17256000591442,9.589699993375689,5.0
test_3032,3032,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11645.478468082405,11287.069011328535,178.70690113285346,0.0,11824.185369215258,9.58,0.58,0.0,0.0,5.0,7.5561799691058695,10.216279956512153,5.0
test_3033,3033,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11604.070390890203,10917.604896451052,141.7604896451052,0.0,11745.830880535308,13.06,0.36,0.0,0.0,5.0,8.308339980430901,12.293220008723438,5.0
test_3034,3034,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11333.453444765733,10760.939759939025,126.0939759939025,0.0,11459.547420759636,14.8,0.46,0.0,0.0,5.0,8.365279994904995,12.273359973914921,5.0
test_3035,3035,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11451.835420418462,11267.949117438953,176.79491174389534,0.0,11628.630332162356,11.3,0.36,0.0,0.0,5.0,8.367839991115034,9.41079999320209,5.0
test_3036,3036,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11323.727853207249,11268.221507346047,176.82215073460466,0.0,11500.550003941853,13.4,0.58,0.0,0.0,5.0,7.69960000179708,10.445219988469034,5.0
test_3037,3037,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11526.181319590796,11373.128191506166,187.31281915061663,0.0,11713.494138741413,12.8,0.62,0.0,0.0,5.0,7.568779995199293,11.360260006040335,5.0
