scenario_id,seed,method,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms
validation_2000,2000,s1_zero_delay,12630.71875,10123.48828125,-311.65117187500005,311.65117187500005,12319.067578125,3.72,0.0,0.0,0.0,,
validation_2000,2000,s2_single_dc_temporal,12334.40625,10083.83203125,-315.61679687500003,315.61679687500003,12018.789453125,12.08,0.0,0.0,0.0,,
validation_2000,2000,greedy_spatiotemporal,11081.529296875,10569.24609375,-267.075390625,267.075390625,10814.45390625,14.88,0.72,0.0,0.0,,
validation_2000,2000,source_ppo_attention,11272.66015625,11112.9404296875,-212.70595703125002,212.70595703125002,11059.95419921875,17.32,0.78,0.0,0.0,27.37196199945174,28.02443501714151
validation_2001,2001,s1_zero_delay,12460.078125,10854.087890625,-238.59121093750002,238.59121093750002,12221.4869140625,4.02,0.0,0.0,0.0,,
validation_2001,2001,s2_single_dc_temporal,11877.328125,10601.0078125,-263.89921875,263.89921875,11613.42890625,12.24,0.0,0.0,0.0,,
validation_2001,2001,greedy_spatiotemporal,11046.81640625,10994.8232421875,-224.51767578125,224.51767578125,10822.29873046875,17.0,0.58,0.0,0.0,,
validation_2001,2001,source_ppo_attention,11195.7607421875,11118.23046875,-212.176953125,212.176953125,10983.5837890625,18.26,0.58,0.0,0.0,13.675003998214379,21.84978499135468
validation_2002,2002,s1_zero_delay,12471.9453125,10108.3837890625,-313.16162109375,313.16162109375,12158.78369140625,3.52,0.0,0.0,0.0,,
validation_2002,2002,s2_single_dc_temporal,12302.8349609375,10054.1396484375,-318.58603515625003,318.58603515625003,11984.24892578125,9.36,0.0,0.0,0.0,,
validation_2002,2002,greedy_spatiotemporal,11286.64453125,10780.1005859375,-245.98994140625,245.98994140625,11040.65458984375,9.34,0.66,0.0,0.0,,
validation_2002,2002,source_ppo_attention,11425.16796875,11184.4619140625,-205.55380859375,205.55380859375,11219.61416015625,8.84,0.64,0.0,0.0,13.58243199530989,21.057439979631454
validation_2003,2003,s1_zero_delay,12503.466796875,10846.9453125,-239.30546875000002,239.30546875000002,12264.161328125,4.04,0.0,0.0,0.0,,
validation_2003,2003,s2_single_dc_temporal,11850.8701171875,10903.3125,-233.66875000000002,233.66875000000002,11617.2013671875,13.4,0.0,0.0,0.0,,
validation_2003,2003,greedy_spatiotemporal,11348.3154296875,11054.15234375,-218.58476562500002,218.58476562500002,11129.7306640625,13.38,0.46,0.0,0.0,,
validation_2003,2003,source_ppo_attention,11449.869140625,11211.546875,-202.8453125,202.8453125,11247.023828125,12.62,0.42,0.0,0.0,11.651005998719484,18.52954498899635
validation_2004,2004,s1_zero_delay,12855.6455078125,9644.560546875,-359.5439453125,359.5439453125,12496.1015625,3.36,0.0,0.0,0.0,,
validation_2004,2004,s2_single_dc_temporal,12475.255859375,9766.4794921875,-347.35205078125,347.35205078125,12127.90380859375,14.0,0.0,0.0,0.0,,
validation_2004,2004,greedy_spatiotemporal,10996.9296875,10738.533203125,-250.1466796875,250.1466796875,10746.7830078125,13.76,0.78,0.0,0.0,,
validation_2004,2004,source_ppo_attention,10994.953125,10761.287109375,-247.8712890625,247.8712890625,10747.0818359375,12.6,0.76,0.0,0.0,12.624788002576679,20.08647001348436
validation_2005,2005,s1_zero_delay,12064.947265625,10241.8681640625,-299.81318359375,299.81318359375,11765.13408203125,3.52,0.0,0.0,0.0,,
validation_2005,2005,s2_single_dc_temporal,11825.44921875,10187.3857421875,-305.26142578125,305.26142578125,11520.18779296875,9.94,0.0,0.0,0.0,,
validation_2005,2005,greedy_spatiotemporal,11079.220703125,10639.130859375,-260.0869140625,260.0869140625,10819.1337890625,10.58,0.54,0.0,0.0,,
