scenario_id,system_cost,carbon_emissions_kg,mean_decision_latency_ms,method
test_3000,11183.320638467692,10864.604157202,310.3251080075279,DFPS
test_3001,10979.314368477004,10622.331335419804,9.776820002589377,DFPS
test_3002,11407.823847730544,11136.607608568249,9.702888010069728,DFPS
test_3003,11122.088781308908,10587.914382790172,9.386824006214738,DFPS
test_3004,11405.805882218734,10916.831026660357,9.29033600492403,DFPS
test_3005,11216.519148939484,10549.441312440624,9.363255996722728,DFPS
test_3006,11239.861110096452,10981.462119320518,9.159439995419234,DFPS
test_3007,11317.116301662256,10858.555876610806,9.22993600834161,DFPS
test_3008,11044.18856866451,10619.651790063168,9.699843996204436,DFPS
test_3009,11278.312083654304,11006.55413121831,8.928720008116215,DFPS
test_3010,11419.877633713368,11110.316935594476,9.651016001589596,DFPS
test_3011,11103.747434408822,10680.333192155362,9.311936674251532,DFPS
test_3012,11274.147650721516,10785.394384734183,9.843508005142212,DFPS
test_3013,11153.423234287748,10610.097504409234,9.47316000238061,DFPS
test_3014,11337.19128952554,10980.747820344062,10.235135999973863,DFPS
test_3015,10907.029596550212,10334.06692896868,9.798360003624111,DFPS
test_3016,11315.766203317671,11008.173478789133,10.206720002461225,DFPS
test_3017,11606.236418360431,11084.35175537885,9.712276002392173,DFPS
test_3018,11371.75504762684,11018.10534775064,9.783012003172187,DFPS
test_3019,11003.326152114769,10791.474599226967,10.32050199379834,DFPS
test_3020,10945.382995438278,10555.460994191615,10.683924006298186,DFPS
test_3021,11277.469989420291,10728.463369278104,9.708980000577869,DFPS
test_3022,11080.471020342782,10697.976526480788,10.725171989761296,DFPS
test_3023,11147.584684733209,10794.6792837519,9.930335991084576,DFPS
test_3024,11359.846297823628,10755.91399459614,9.735180004499853,DFPS
test_3025,10963.63979422687,10330.3289107509,9.526672000065446,DFPS
test_3026,11413.706703925074,10946.965786830657,9.472292000427842,DFPS
test_3027,11533.477474243427,10824.590363124562,10.073671999853104,DFPS
test_3028,11255.765927998378,10347.760555335171,9.626572001725435,DFPS
test_3029,11236.220287689674,10780.691406467298,8.988572000525892,DFPS
test_3030,11391.739568011664,11230.026248966478,9.81441599316895,DFPS
test_3031,11089.15104895137,10630.192195908096,9.458956005983056,DFPS
test_3032,11532.97110344754,10924.237731624256,9.307799998205155,DFPS
test_3033,11338.192393365489,11004.300753279422,9.14987200172618,DFPS
test_3034,11137.61069720487,10692.800127548471,9.798208000138402,DFPS
test_3035,11546.206647475314,11289.935141613763,9.858000001404434,DFPS
test_3036,11351.431258188695,11166.989335223783,10.05300398916006,DFPS
test_3037,11513.066027344406,11300.944164992845,9.048184002749622,DFPS
test_3038,11181.559131620385,10597.600258572971,9.27832399494946,DFPS
test_3039,11263.657358777153,10831.96859409174,8.943788004107773,DFPS
test_3040,11456.231062057352,11106.838806396432,9.163243991788477,DFPS
test_3041,11310.083878755042,10927.196876830694,9.154859997797756,DFPS
test_3042,11270.785615205166,10830.58090352288,8.442860003560781,DFPS
test_3043,11279.00748795556,10480.63013582932,9.105731996241955,DFPS
test_3044,10971.625031805785,10789.70939961338,10.333303997758776,DFPS
test_3045,11173.162086497054,10652.29791817849,9.00457599433139,DFPS
test_3046,11185.383353435533,11128.5851044606,10.165995999705046,DFPS
test_3047,11313.854346622586,10736.748607747117,9.563816001173109,DFPS
test_3048,11062.87729522668,10457.626676673312,9.57502400269732,DFPS
test_3049,11480.272271687016,10964.358249782266,9.88378400215879,DFPS
test_3050,11276.152250770418,10808.3881031767,9.541167998686433,DFPS
test_3051,11062.460945835925,10631.140258364192,9.374527991749346,DFPS
test_3052,11310.940577267513,11107.043044530732,9.802379519290602,DFPS
test_3053,10830.550163847558,10409.71147988275,9.721644008532166,DFPS
test_3054,10996.095824708222,10526.401047592795,9.287159997038543,DFPS
test_3055,11155.894941586506,10919.628939519976,9.668427996803077,DFPS
test_3056,11552.496027602272,11136.643335448309,10.129656000062823,DFPS
test_3057,11540.282009975526,10980.249965196082,9.956216006539762,DFPS
test_3058,11494.700317158538,10843.330228923453,9.755032004322857,DFPS
test_3059,11035.627104027211,10396.359281359566,10.20693799907652,DFPS
